enrollment_id,username,course_id,log_sum
147971,23420,18,5
147974,5172,12,85
147977,37110,5,5
147979,78242,32,24
147980,73784,5,9
147981,37844,12,182
147982,41788,12,220
147983,39920,12,52
147984,65876,12,9
147985,65728,12,9
147986,7493,12,34
147988,22589,12,74
147995,60056,5,1
147996,45846,5,57
147999,60250,12,55
148000,41452,12,15
148001,38917,12,45
148002,70119,12,95
148005,25289,21,1
148006,32584,12,68
148012,41178,12,122
148013,28271,12,61
148015,38171,21,170
148016,59134,5,18
148017,45543,12,37
148018,38917,5,34
148019,63185,12,80
148021,76454,32,1
148024,26535,12,52
148029,78422,32,15
148030,51437,12,80
148033,25741,21,1
148034,48649,12,19
148036,36523,12,111
148038,62701,12,29
148039,66661,12,12
148045,58958,5,8
148046,22310,12,64
148047,32190,12,8
148049,24870,12,6
148050,48719,12,8
148052,18267,12,2
148054,72490,12,1
148055,73112,12,5
148056,8477,18,17
148058,28684,5,129
148059,39763,32,1
148060,17616,12,5
148061,59553,32,49
148064,68247,12,10
148065,24243,12,32
148068,19624,12,203
148072,15139,12,162
148073,27876,32,15
148074,20840,5,7
148075,73709,12,112
148078,19467,12,77
148079,58426,12,128
148080,1923,12,7
148081,30023,12,2
148082,16738,21,14
148084,10134,12,35
148086,4399,32,23
148087,40980,12,39
148088,66245,12,22
148089,34318,12,44
148090,78741,12,78
148091,30601,12,174
148092,69222,12,14
148094,36613,12,3
148095,9423,5,5
148098,57652,12,41
148099,4269,12,5
148100,75868,12,31
148101,67798,5,64
148103,74577,12,42
148104,69685,21,7
148105,44913,12,113
148106,14716,12,99
148110,4812,12,103
148114,11964,37,1
148115,36643,12,8
148117,6803,12,119
148118,46092,37,2
148119,28070,12,91
148120,28320,12,120
148121,71857,12,36
148122,77761,12,54
148123,42866,12,21
148126,59701,18,26
148128,33163,12,63
148131,65960,21,60
148132,6768,12,11
148133,19939,12,56
148135,34565,12,1
148136,70752,12,137
148137,27234,12,194
148140,4487,12,1
148141,7515,12,105
148142,78544,12,55
148143,39269,12,35
148144,58330,12,24
148145,32859,5,22
148146,26373,32,94
148147,34030,12,1
148148,64632,12,3
148149,34071,5,21
148151,37117,12,1
148154,40800,12,156
148155,12841,21,2
148157,49700,12,58
148159,65404,12,14
148160,71397,18,4
148161,59513,18,2
148163,61559,12,15
148166,48750,12,26
148167,27558,12,57
148168,30172,12,51
148169,21432,37,11
148172,75298,12,20
148174,45356,12,4
148175,43406,12,186
148176,46055,21,2
148177,3602,12,51
148178,42908,12,64
148180,27305,18,29
148183,69982,21,10
148185,75465,5,1
148186,75465,21,1
148187,66933,12,14
148188,65297,21,65
148193,30800,18,6
148195,77260,12,1
148197,68862,12,70
148199,30800,37,8
148203,41054,12,28
148205,55074,12,15
148210,77158,5,2
148212,21882,21,74
148214,58364,12,1
148215,52306,12,31
148217,76142,12,135
148219,37238,5,2
148221,49308,12,11
148222,57489,21,4
148223,48261,12,16
148225,57489,37,1
148228,41865,5,1
148232,38800,12,40
148234,40903,12,21
148235,41865,12,3
148237,37313,5,1
148238,13820,12,61
148239,19410,12,152
148240,77396,12,11
148241,78746,12,54
148242,55636,12,85
148245,37313,32,1
148246,71690,32,1
148249,17745,5,9
148250,55187,21,13
148251,17745,37,1
148253,48563,12,9
148254,17745,32,1
148255,42432,12,45
148256,10950,12,30
148257,2887,32,10
148258,25032,21,3
148259,34212,12,65
148263,28910,12,12
148264,5980,21,2
148265,25032,12,19
148266,39115,18,1
148268,54558,12,89
148270,47179,5,25
148271,10020,21,1
148272,14428,12,14
148273,28073,12,57
148274,68204,12,2
148275,29261,21,8
148276,35917,12,5
148277,15210,12,2
148279,55306,12,20
148280,42202,32,12
148281,11576,21,21
148282,28073,5,1
148283,21990,12,47
148284,28073,32,1
148285,42202,21,8
148287,31950,12,6
148288,4216,12,6
148289,34202,12,51
148290,65667,21,2
148291,65667,12,1
148292,65667,18,3
148293,60160,35,5
148294,75120,35,1
148295,62341,35,15
148299,24263,9,1
148301,10703,9,3
148302,77801,35,1
148304,59077,9,2
148307,30084,35,6
148311,21246,35,2
148315,37228,9,26
148317,62499,35,1
148319,21772,35,2
148320,73410,35,31
148322,51135,9,2
148325,57009,35,1
148327,74639,9,10
148328,26446,35,40
148329,29671,35,27
148330,21435,35,1
148332,2848,35,2
148334,21539,9,166
148335,36608,9,9
148336,53023,9,1
148337,60268,35,3
148338,38221,9,5
148339,47699,35,1
148340,4895,35,1
148342,40923,35,13
148343,40923,9,10
148345,15516,9,1
148348,76564,35,1
148351,56488,2,11
148352,15816,2,10
148354,74967,2,8
148355,7146,2,18
148356,23992,2,16
148357,9956,2,13
148359,75888,2,82
148360,69850,2,24
148361,73027,2,7
148362,57201,2,11
148363,25899,2,3
148364,39910,2,3
148365,12684,2,1
148369,69305,2,11
148370,49683,2,9
148372,64351,2,11
148373,8170,2,11
148374,74365,2,6
148376,27629,2,15
148377,62329,2,7
148380,36158,2,30
148386,63785,2,156
148387,77498,2,1
148389,1797,2,6
148390,47949,35,3
148391,13633,35,2
148394,28575,35,1
148395,75411,35,11
148396,7006,35,5
148397,6420,35,1
148400,48567,35,2
148402,22584,35,1
148405,61089,35,1
148406,24380,35,1
148407,65734,35,1
148408,70804,35,1
148409,45477,35,2
148410,76664,35,1
148411,76645,35,1
148412,8335,35,1
148415,79112,35,2
148419,53416,35,6
148420,74884,35,14
148421,59649,35,2
148422,40088,35,1
148423,66075,35,1
148425,44621,35,1
148426,32243,35,19
148427,45855,35,2
148428,11878,35,1
148429,62771,35,6
148433,16710,35,8
148435,13851,35,1
148436,77270,35,6
148437,39379,35,5
148438,60865,35,4
148440,64519,38,2
148446,2934,26,7
148447,19849,17,31
148448,64519,28,1
148449,18734,25,173
148450,5536,28,21
148453,50557,26,62
148454,41770,8,51
148455,31,30,57
148456,4663,26,1
148457,51345,22,5
148458,64559,3,16
148460,29426,26,32
148461,29426,28,42
148463,35363,33,2
148464,35363,34,2
148466,12818,34,2
148468,73626,27,32
148469,32816,38,2
148471,57838,0,22
148473,46611,10,17
148474,15459,28,18
148478,3986,28,21
148479,39221,22,22
148480,17227,19,123
148481,46611,26,9
148482,64086,3,15
148485,66477,28,91
148486,1087,26,34
148487,41812,26,12
148488,66477,26,124
148489,28551,25,227
148491,10815,28,27
148492,32484,38,68
148494,32484,34,2
148496,33664,33,67
148497,32484,23,7
148498,3878,19,151
148499,76962,30,2
148500,72578,17,27
148501,1087,6,26
148506,50208,26,37
148507,57838,19,1
148508,26411,10,15
148510,15902,22,23
148513,20559,27,4
148516,74437,33,1
148518,40249,28,19
148520,1497,22,16
148521,14155,17,2
148522,24294,28,116
148524,42149,28,22
148526,69681,25,47
148531,50715,28,1
148534,55584,28,9
148535,18369,34,1
148536,51012,6,88
148537,75501,6,54
148538,1699,19,13
148539,49988,26,5
148540,3595,14,57
148541,74958,38,7
148542,28878,22,15
148545,28878,19,1
148548,29276,28,82
148549,10265,38,5
148551,7739,34,58
148553,77050,27,3
148554,7739,16,10
148556,14883,31,12
148558,70068,28,58
148559,70346,28,5
148560,65481,25,550
148561,77022,10,3
148562,77022,22,455
148567,23067,19,113
148568,56645,28,11
148569,42072,27,2
148570,42543,27,1
148571,38839,28,14
148572,28878,16,3
148575,77022,38,1
148578,38839,22,27
148579,52511,27,12
148580,28878,23,2
148581,64816,22,7
148582,28878,0,1
148583,22722,28,94
148584,28878,3,1
148585,56125,34,34
148587,77022,6,335
148588,48032,31,9
148590,21304,28,19
148593,54585,38,2
148594,36731,28,13
148595,30131,28,51
148603,13304,28,1
148605,57171,25,1
148608,8650,38,5
148609,78864,17,2
148610,70499,28,183
148614,28190,22,6
148615,29751,22,40
148616,26634,28,6
148617,9371,28,42
148618,39823,28,22
148624,24073,27,122
148626,39846,30,290
148630,77903,22,24
148631,13904,30,8
148632,9371,26,39
148635,65660,31,249
148636,36658,6,8
148637,62560,22,3
148639,4132,26,31
148641,71842,28,4
148643,71842,38,1
148645,38587,28,13
148646,26251,22,13
148647,69380,27,3
148653,57474,3,194
148655,61556,22,145
148656,294,34,76
148658,25027,26,13
148660,30490,28,28
148664,23707,0,14
148669,70452,27,47
148670,49824,25,167
148673,18820,27,61
148674,12147,22,3
148675,5035,6,5
148676,5035,25,13
148677,11778,26,11
148678,78647,34,301
148680,21839,38,2
148681,5035,31,21
148682,7544,26,136
148683,5035,3,1
148685,77223,26,2
148686,54817,28,2
148687,54817,26,6
148688,77223,38,1
148690,27748,26,14
148691,76641,22,3
148692,47214,3,49
148693,69311,6,10
148694,47214,0,73
148695,63060,34,2
148698,21609,26,12
148699,39341,28,123
148700,17254,31,6
148701,17254,38,2
148702,3909,30,496
148703,21662,4,4
148704,17254,14,1
148706,61073,3,152
148707,9358,19,2
148709,44035,31,1
148710,9358,26,1
148711,64816,26,32
148712,51073,14,24
148713,73684,22,9
148714,57753,26,11
148715,42561,31,29
148716,18917,22,12
148719,57753,6,7
148720,39604,28,3
148723,57753,38,1
148727,73625,3,25
148730,17435,10,13
148731,14910,28,44
148732,58944,28,27
148735,48874,33,15
148736,14910,26,126
148737,32103,34,15
148739,1183,19,9
148740,2383,38,11
148742,64921,28,58
148743,30141,28,215
148744,18248,38,8
148745,76748,28,11
148746,4477,28,4
148747,17435,38,4
148748,50224,38,119
148749,42370,22,11
148751,52168,34,26
148757,6576,10,223
148758,6576,38,63
148759,25027,4,12
148761,14008,26,13
148762,78443,38,9
148763,44309,19,39
148764,11229,6,1
148766,33675,27,3
148768,44035,19,1
148769,32540,28,2
148771,44035,4,1
148772,76271,27,1
148774,65448,6,3
148775,64816,6,4
148778,8323,38,9
148782,11128,6,6
148783,64816,14,1
148784,37278,28,13
148785,16740,19,38
148787,23573,33,1
148788,58269,33,16
148789,67768,38,6
148791,18799,10,44
148792,78822,28,7
148794,44087,34,14
148795,64342,38,1
148796,56533,27,36
148797,46989,22,12
148798,46989,26,62
148800,35651,26,170
148802,55192,10,7
148803,72357,22,5
148804,52826,28,4
148805,15972,31,1
148807,46439,28,65
148808,29804,34,2
148810,854,28,2
148813,15883,28,133
148814,22858,26,21
148816,63409,26,74
148817,69524,31,22
148818,48051,19,2
148820,2364,28,2
148821,53937,28,7
148822,37032,28,17
148823,37032,26,2
148824,77314,22,96
148825,17092,14,5
148830,6346,6,13
148833,37227,19,7
148834,14261,31,403
148836,69524,19,2
148837,69524,25,43
148838,47812,28,172
148839,10686,26,16
148841,52735,28,29
148842,62010,19,10
148843,56864,6,201
148844,55356,23,8
148847,37393,22,27
148848,24527,3,16
148849,19568,33,13
148850,62530,4,18
148852,54851,27,14
148853,75242,6,127
148855,52454,6,57
148856,56315,22,114
148857,15962,22,47
148858,50354,19,17
148859,35247,38,1
148860,79018,1,250
148861,32266,22,4
148862,50354,0,1
148863,56596,19,10
148864,48580,28,22
148865,60829,22,39
148866,75242,4,38
148869,61651,28,32
148870,75242,22,9
148872,66968,4,115
148874,61130,16,2
148879,24359,26,3
148880,36976,26,25
148881,67309,38,9
148882,44645,26,41
148886,78792,31,12
148887,28981,6,73
148888,62858,26,9
148889,78792,6,127
148891,57349,6,12
148892,33061,26,448
148893,44387,22,34
148895,59078,30,29
148896,42367,26,8
148897,23920,30,2
148898,4941,6,28
148900,30533,22,28
148903,65893,22,6
148904,51222,6,146
148905,21016,30,56
148906,12177,33,9
148910,64464,22,31
148913,78199,22,22
148914,45785,1,7
148915,78199,28,68
148916,38590,10,8
148917,38590,26,42
148920,40623,28,13
148921,61280,28,9
148923,15226,33,1
148924,15226,27,3
148927,45785,22,6
148928,5680,33,1
148929,45785,34,11
148930,45785,25,2
148931,65207,26,91
148932,10105,4,52
148935,968,34,1
148936,54276,19,6
148938,77113,28,21
148939,44818,22,87
148941,75047,26,116
148943,57549,22,15
148944,35737,25,110
148945,57549,19,3
148946,69341,28,10
148947,57549,26,9
148948,43009,33,30
148949,57549,6,31
148950,77556,26,24
148952,72654,28,2
148953,57549,0,2
148955,57290,26,4
148956,5680,4,1
148962,67664,30,168
148964,77662,33,21
148965,25036,22,7
148966,15424,25,23
148968,30637,22,12
148970,78856,22,7
148971,57241,26,42
148972,28653,6,166
148974,54662,22,24
148980,19894,22,2
148981,76908,28,3
148982,76749,28,88
148984,30637,26,107
148985,72641,22,59
148986,37903,26,176
148990,75047,1,1
148991,75047,30,27
149000,40973,6,1
149004,24017,28,37
149006,57496,38,21
149007,6487,28,2
149009,29183,28,11
149012,71565,14,11
149013,52110,28,123
149016,25289,6,38
149017,5369,38,1
149018,5369,22,1
149020,75324,22,22
149023,48926,26,34
149024,49288,6,151
149025,75501,25,6
149026,46051,38,7
149027,55296,6,91
149028,76225,26,129
149029,71997,28,25
149030,66697,30,110
149031,29656,23,57
149032,55296,26,20
149033,10438,6,21
149034,52428,22,4
149037,15569,28,10
149038,69741,31,1
149041,11016,26,3
149042,11772,22,7
149045,38098,38,1
149046,46051,31,1
149052,30467,0,80
149054,34467,28,6
149057,31268,4,24
149059,26810,22,2
149060,58576,25,1
149061,3272,22,131
149064,20531,26,21
149065,21224,33,1
149066,4974,22,6
149071,46051,30,1
149072,72471,28,9
149073,72897,28,1
149074,2929,26,47
149077,53829,3,47
149079,59955,31,1
149082,55077,22,5
149084,74328,6,9
149085,69018,19,7
149086,69311,25,3
149087,16876,6,61
149088,68814,3,106
149089,78199,26,41
149090,21085,34,127
149092,71997,22,44
149093,42602,28,14
149095,38038,38,1
149098,32939,30,36
149100,75615,6,41
149104,53733,38,2
149105,55296,33,5
149107,68159,8,1
149108,68159,33,1
149109,31552,6,126
149112,53829,33,26
149113,13320,38,31
149114,68467,31,221
149115,78792,25,15
149116,37310,30,10
149118,37310,33,32
149119,19941,10,32
149120,78199,34,23
149121,73645,25,1
149122,22115,26,106
149123,59237,26,24
149126,50911,17,7
149127,37213,26,26
149131,11654,26,29
149132,12304,17,9
149134,43151,27,5
149136,75257,6,25
149137,5756,14,6
149139,53718,16,114
149140,78199,31,26
149141,34168,4,10
149143,21387,34,3
149145,62574,26,42
149147,62574,6,87
149149,67965,34,15
149154,68416,25,185
149155,46830,22,5
149157,30035,28,4
149158,17261,22,7
149159,53829,17,1
149160,29804,3,1
149161,3595,26,1
149165,65118,22,10
149166,69637,26,57
149167,30035,22,1
149168,65118,6,180
149169,22754,3,28
149170,47967,6,1
149173,25605,3,73
149174,25605,17,37
149180,2035,22,45
149181,12017,0,1
149182,39669,31,1
149183,39669,22,6
149184,39669,26,18
149186,69126,31,130
149187,42228,27,343
149189,3500,25,37
149192,43214,17,1
149194,30820,28,9
149195,34945,31,62
149196,48494,19,9
149197,50437,27,10
149198,14223,22,1
149199,14223,28,71
149200,48494,4,49
149202,77074,38,36
149203,71716,38,29
149207,70636,22,49
149208,44163,27,637
149209,69766,34,12
149210,75070,28,1
149213,68123,28,7
149214,52216,22,12
149217,75070,38,1
149219,54337,28,122
149220,59791,8,20
149221,30162,28,85
149223,76852,22,6
149225,25721,30,388
149228,50911,16,2
149230,33673,19,2
149232,33673,38,8
149234,68873,10,7
149235,76047,28,102
149236,37142,26,13
149238,31960,22,12
149239,57822,26,1
149241,59178,28,13
149244,6838,19,1
149245,58768,27,181
149246,3243,19,6
149247,58768,28,1
149248,46506,26,3
149251,10661,6,58
149252,73344,27,7
149254,60880,26,116
149255,31083,30,12
149256,67428,22,85
149258,70050,28,27
149259,49843,22,18
149260,26301,28,11
149263,8566,31,11
149265,44065,26,96
149266,31990,26,35
149267,67428,31,140
149270,35361,22,45
149271,25260,34,20
149272,8473,6,1
149273,58158,28,19
149274,63475,28,28
149276,38036,26,4
149277,32654,25,84
149278,28806,6,66
149279,36577,31,38
149280,73873,38,1
149281,15270,6,128
149284,76558,28,26
149287,25676,6,28
149288,56804,26,27
149289,6438,28,15
149290,57641,31,59
149291,59237,34,44
149292,34168,23,9
149295,78066,38,50
149297,5848,28,14
149299,18374,31,6
149300,49035,26,18
149302,40571,28,4
149303,73508,3,37
149304,24858,22,1
149305,10239,30,7
149308,68605,26,20
149309,24858,30,1
149310,18374,6,6
149312,36158,26,1
149314,10661,28,22
149315,56952,27,112
149317,63401,38,1
149322,45831,19,10
149324,44163,26,12
149325,30162,4,10
149326,30838,33,1
149327,72785,33,7
149329,64534,10,21
149330,70103,28,55
149332,12907,6,223
149333,14139,31,13
149334,24518,22,9
149336,63586,10,63
149337,74700,4,1
149339,26873,17,6
149340,10359,33,43
149341,15842,22,123
149342,49973,19,1
149344,55175,31,274
149346,4788,26,20
149347,48494,27,66
149350,21246,33,27
149351,4788,28,9
149352,54522,19,26
149354,46139,26,10
149355,5115,28,13
149356,16814,22,149
149357,58735,26,14
149358,20677,28,9
149359,57266,1,1
149362,47371,6,9
149363,47371,14,2
149365,21322,3,4
149366,8985,33,44
149367,47371,38,3
149368,52837,28,17
149369,44163,0,14
149370,42954,26,20
149371,68404,38,3
149374,18915,4,8
149375,68404,8,1
149380,23659,23,25
149381,18915,34,19
149383,18931,28,3
149384,41538,27,2
149385,28674,28,13
149386,41538,25,2
149387,41538,4,2
149388,74523,28,16
149390,26031,28,9
149392,23659,26,15
149393,71534,28,27
149394,33622,28,19
149395,57508,33,2
149396,22454,28,77
149397,31632,28,41
149403,78925,6,40
149404,25875,22,7
149405,20416,28,114
149406,25875,26,2
149407,64146,22,9
149408,78925,22,51
149409,27054,28,34
149412,45694,14,2
149413,25875,31,1
149414,50452,33,7
149415,25875,6,32
149416,31777,6,173
149419,47921,28,4
149423,23659,1,231
149424,54930,22,5
149426,21162,23,26
149428,3570,26,20
149429,64146,38,12
149430,76151,22,118
149431,66785,6,84
149432,33872,30,39
149433,22931,31,248
149434,32754,19,79
149437,38404,33,1
149439,38404,23,190
149441,53528,26,22
149442,10359,1,1
149443,26258,38,6
149444,36577,28,7
149445,40328,31,4
149447,72256,28,42
149449,62499,1,303
149451,7721,8,1
149456,29426,0,1
149458,29426,3,1
149459,50087,23,16
149464,16633,38,30
149465,65874,22,4
149466,5818,22,8
149469,3109,27,3
149470,10396,28,109
149471,38404,19,1
149474,44722,28,1
149476,8884,22,15
149477,58007,28,10
149478,44722,10,1
149481,8884,25,14
149482,57935,31,14
149483,62959,26,23
149484,17921,26,234
149485,3109,30,45
149487,77962,14,2
149491,45919,19,106
149492,29644,1,318
149494,51826,26,1
149495,51826,38,1
149496,51826,6,1
149497,51598,19,2
149500,41781,28,11
149501,35993,28,43
149503,13474,30,2
149504,74124,38,34
149506,58419,26,22
149509,3858,38,8
149510,20895,31,1
149512,25805,28,5
149514,11106,28,125
149517,62513,26,92
