enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
190516,0,3,5,1,0,4,3
190518,0,0,0,0,0,3,0
190520,0,0,0,0,0,2,0
190522,0,0,0,0,0,4,0
190526,0,0,0,0,0,1,0
190528,0,2,6,0,0,4,4
190530,0,0,0,0,0,1,0
190531,0,2,3,0,0,4,2
190532,0,0,0,0,0,1,0
190533,0,1,7,1,0,7,5
190535,4,6,16,0,1,30,7
190539,0,0,0,1,12,6,0
190540,8,10,58,1,9,27,36
190541,0,1,3,0,1,5,2
190542,0,0,0,1,1,6,0
190543,0,6,13,1,3,11,10
190544,0,1,3,0,0,3,1
190546,0,0,0,0,0,2,0
190547,0,0,0,0,0,2,0
190548,0,0,16,1,0,13,5
190550,0,6,37,2,4,31,25
190551,0,0,3,1,2,10,1
190555,6,6,16,0,1,7,12
190556,0,0,0,0,0,1,0
190559,0,0,3,0,0,13,2
190561,0,0,5,1,0,4,2
190562,0,3,6,0,0,1,4
190565,0,0,0,0,0,1,0
190566,0,1,3,0,0,1,2
190569,0,0,2,0,2,3,1
190570,0,0,0,0,0,3,0
190571,0,0,8,0,0,5,0
190572,0,2,3,0,0,3,2
190573,0,0,0,0,0,2,0
190574,0,1,5,0,4,1,3
190576,0,1,2,0,0,4,1
190577,0,0,4,0,0,2,0
190579,0,0,0,0,0,1,0
190583,4,4,10,0,1,3,1
190584,0,0,0,0,0,1,0
190585,0,3,16,0,0,4,7
190586,0,8,19,0,0,4,12
190587,0,3,7,0,0,5,5
190588,0,3,6,0,0,3,5
190589,0,0,2,1,1,7,1
190590,0,5,20,1,0,19,1
190591,0,0,2,0,0,1,0
190593,6,5,13,1,1,9,9
190594,0,3,16,0,0,5,7
190596,3,1,11,0,0,2,9
190597,0,0,0,0,0,3,0
190601,0,1,7,0,0,6,3
190602,0,1,7,3,0,3,3
190603,0,0,4,1,1,19,2
190604,0,0,0,0,0,1,0
190606,0,3,7,0,0,7,5
190607,7,7,30,0,0,19,17
190609,0,2,5,0,0,2,4
190610,0,0,4,0,0,2,0
190611,0,4,5,0,0,2,4
190612,0,0,0,0,0,1,0
190617,0,0,0,0,0,1,0
190620,0,0,0,0,0,1,0
190621,0,0,2,0,0,3,0
190623,0,4,16,0,0,6,5
190625,8,13,37,1,2,5,22
190628,0,0,2,1,2,7,1
190632,0,0,2,0,0,7,1
190633,0,1,11,0,0,3,7
190634,2,3,11,0,0,2,9
190635,0,7,16,0,0,14,7
190637,0,1,3,0,0,1,2
190638,0,0,0,0,0,4,0
190639,0,1,5,0,0,2,1
190642,0,1,2,0,0,1,1
190644,0,0,2,0,0,6,1
190645,0,0,0,0,0,1,0
190647,0,4,10,0,0,4,5
190648,0,0,3,0,1,3,2
190649,16,6,14,0,2,2,2
190654,0,0,0,0,0,1,0
190655,2,0,21,0,0,6,4
190656,0,0,0,0,0,1,0
190658,0,4,15,0,0,5,10
190663,0,0,0,0,0,1,0
190664,0,1,3,0,0,2,2
190665,0,0,0,0,0,1,0
190666,3,10,34,0,0,8,21
190668,0,0,0,0,0,1,0
190671,0,0,2,0,0,6,1
190674,0,0,0,0,0,1,0
190676,0,0,4,0,0,5,1
190677,0,1,4,3,1,7,2
190678,0,2,3,0,0,3,2
190679,0,0,0,1,0,4,0
190680,0,4,9,0,0,10,5
190681,0,0,7,1,0,12,4
190682,2,1,12,0,0,3,6
190683,0,2,5,0,0,3,1
190685,0,2,10,0,0,2,4
190686,0,0,9,2,4,5,0
190687,0,1,3,1,0,4,2
190688,0,0,0,0,0,2,0
190689,0,0,4,0,0,2,2
190696,0,4,7,0,0,2,5
190698,0,0,0,0,0,2,0
190699,0,0,12,2,2,20,8
190702,0,0,0,0,0,4,0
190703,0,0,0,0,0,1,0
190704,0,4,8,0,0,4,3
190705,0,1,6,0,1,4,3
190708,0,0,0,0,0,3,0
190709,0,1,2,0,0,2,1
190711,0,0,0,0,0,4,0
190712,0,1,2,0,0,2,1
190713,0,0,0,0,0,1,0
190714,0,0,2,0,0,1,0
190716,0,9,12,0,4,1,11
190718,0,0,0,0,0,1,0
190721,0,0,0,0,0,1,0
190722,19,0,9,0,0,1,1
190723,0,0,0,0,0,1,0
190726,0,0,0,0,0,1,0
190727,0,0,0,0,0,1,0
190728,0,0,0,0,0,1,0
190729,0,0,0,0,0,1,0
190730,0,0,2,0,0,2,1
190731,0,1,1,0,0,2,1
190733,0,1,2,0,0,2,1
190735,0,0,0,0,0,1,0
190736,0,0,0,0,0,3,0
190738,0,0,0,0,0,1,0
190740,23,0,33,2,1,7,4
190741,0,0,0,0,0,1,0
190742,0,0,2,0,0,2,0
190743,0,0,0,0,0,1,0
190745,0,2,6,0,0,5,4
190746,0,4,13,1,5,6,7
190748,0,3,5,0,0,2,1
190750,19,10,19,1,27,8,16
190751,0,0,0,0,0,2,0
190752,0,4,12,1,0,17,5
190753,12,4,13,0,0,2,5
190757,0,1,3,0,0,2,1
190758,0,0,0,0,0,1,0
190760,0,0,0,0,0,2,0
190762,0,1,3,1,1,10,2
190763,0,0,0,0,0,1,0
190764,0,1,9,0,0,1,4
190765,0,1,2,0,0,1,1
190766,4,1,6,0,0,4,1
190768,0,0,2,0,0,2,0
190772,0,1,8,0,5,6,1
190773,0,1,4,0,0,2,2
190776,0,0,0,0,0,1,0
190777,0,1,3,0,0,2,1
190779,0,2,2,0,0,4,2
190780,6,1,12,3,3,8,1
190783,0,0,6,0,10,4,2
190786,0,10,20,0,0,33,11
190788,34,6,16,0,0,3,6
190789,0,1,1,0,0,5,1
190791,4,0,8,0,0,2,0
190793,0,0,0,0,0,1,0
190796,4,6,16,3,21,10,11
190798,0,0,0,0,0,1,0
190799,0,0,0,0,0,1,0
190800,0,2,5,0,0,9,2
190801,4,1,6,0,0,4,3
190802,0,1,5,0,0,3,1
190803,0,3,4,0,0,2,1
190804,0,1,2,0,0,2,1
190805,0,0,0,0,0,3,0
190810,0,0,0,0,0,2,0
190812,0,0,9,0,0,6,0
190814,4,0,8,2,0,5,2
190816,20,0,21,2,5,9,1
190820,0,0,2,1,1,6,1
190821,0,0,0,0,0,1,0
190824,0,0,0,0,0,2,0
190825,0,0,2,0,0,2,1
190827,0,0,0,0,0,1,0
190828,0,0,4,0,1,2,0
190830,0,1,2,1,0,6,1
190833,0,0,2,0,0,1,1
190835,6,1,3,7,25,22,3
190837,5,5,9,0,0,2,7
190839,0,2,8,0,0,4,4
190840,2,2,4,0,0,1,3
190841,12,7,12,2,2,8,9
190842,0,0,0,0,0,2,0
190843,0,0,0,0,0,3,0
190844,0,0,0,0,0,1,0
190846,0,0,0,0,0,1,0
190848,0,0,2,0,0,1,0
190850,15,10,30,12,10,14,20
190851,9,6,9,0,0,3,7
190854,0,5,10,0,1,4,7
190855,4,1,3,0,0,1,1
190856,0,0,0,0,0,1,0
190857,4,3,10,0,0,5,7
190858,22,0,9,0,0,3,5
190859,0,4,8,0,0,1,4
190860,5,3,7,0,0,3,4
190862,0,0,2,0,0,1,0
190863,3,4,11,0,0,3,8
190865,0,3,4,1,1,5,3
190866,4,1,6,5,0,6,1
190867,0,1,6,0,0,3,3
190868,0,0,0,0,0,1,0
190869,5,1,6,34,1,5,1
190870,0,0,0,0,0,1,0
190871,0,1,3,1,1,2,1
190872,0,0,2,0,0,5,1
190873,5,2,6,0,0,2,4
190877,0,0,0,0,1,5,0
190878,0,0,0,0,0,1,0
190880,5,0,20,9,1,7,0
190881,0,0,0,0,0,1,0
190884,0,0,0,0,0,1,0
190885,4,3,5,0,0,1,4
190886,7,2,49,2,0,11,2
190887,2,0,22,2,1,8,0
190890,0,0,0,0,0,3,0
190894,18,11,16,0,0,4,14
190896,0,2,6,0,0,2,2
190898,0,0,52,12,7,18,44
190901,7,0,6,2,0,15,5
190906,0,2,5,0,0,3,2
190908,0,8,14,2,0,8,9
190909,4,2,4,0,0,1,3
190910,6,2,42,1,69,20,3
190912,4,4,6,0,0,2,5
190914,0,0,0,0,0,1,0
190915,0,1,1,0,0,2,1
190916,4,1,3,0,0,1,2
190918,0,2,3,0,0,4,2
190919,0,0,0,0,0,1,0
190920,1,5,8,0,0,1,6
190921,4,1,23,0,0,2,1
190922,0,3,8,0,0,3,5
190923,3,0,22,0,0,7,10
190926,0,1,2,0,0,2,1
190927,0,9,14,0,0,2,12
190928,0,1,2,0,0,2,0
190929,0,0,0,0,0,1,0
190930,0,0,0,3,0,4,0
190931,0,0,0,0,0,1,0
190932,19,2,11,0,0,11,8
190933,2,2,10,0,0,5,3
190934,0,0,0,0,0,2,0
190935,8,7,14,1,9,7,11
190937,0,0,2,0,0,1,0
190938,0,0,0,0,0,1,0
190941,0,0,0,0,0,2,0
190942,1,4,6,0,0,1,5
190943,0,0,0,0,0,1,0
190946,4,0,16,0,2,6,5
190948,16,2,14,4,13,8,5
190949,0,7,13,0,0,4,7
190950,0,0,2,0,3,4,0
190952,0,6,18,0,0,4,10
190955,0,0,0,0,0,2,0
190956,12,3,7,0,7,4,4
190957,20,0,21,0,0,9,1
190960,4,4,9,0,0,1,7
190961,0,1,2,0,0,4,1
190963,0,0,0,0,0,4,0
190964,0,0,0,0,0,1,0
190966,4,3,4,1,1,6,4
190969,0,1,6,0,0,4,1
190970,0,0,0,0,0,4,0
190971,0,1,2,0,0,5,1
190973,0,0,0,0,0,1,0
190978,0,0,2,0,2,2,1
190979,0,0,0,0,0,1,0
190980,9,5,7,7,1,8,6
190981,0,0,7,0,0,1,6
190982,16,10,29,1,3,7,15
190983,20,0,17,0,0,1,1
190984,2,3,6,0,0,1,4
190985,7,3,8,0,0,3,6
190986,0,0,6,0,0,2,2
190987,4,1,4,0,0,1,2
190990,4,1,8,0,0,1,2
190992,0,0,0,0,0,1,0
190993,5,0,2,1,1,5,0
190996,0,0,0,0,0,2,0
190998,4,2,14,0,5,11,8
190999,0,0,0,0,0,1,0
191000,0,2,8,0,0,3,3
191003,0,0,2,0,7,3,1
191004,2,0,10,0,0,4,0
191005,0,0,2,0,1,2,1
191006,0,2,6,0,1,2,1
191007,0,0,2,0,0,3,0
191009,2,2,9,0,1,8,5
191010,0,0,2,0,0,1,0
191011,0,4,6,0,0,1,5
191014,2,0,6,2,0,9,1
191015,9,8,21,1,2,5,11
191018,0,0,0,0,0,1,0
191019,0,0,0,0,0,2,0
191021,0,0,2,0,0,1,1
191024,0,0,0,0,0,1,0
191025,0,1,2,0,0,1,1
191026,0,0,0,0,0,1,0
191027,0,1,2,0,1,4,1
191028,7,1,8,1,9,6,0
191029,0,0,0,0,0,1,0
191031,0,0,0,0,0,2,0
191032,0,1,2,0,0,4,1
191033,0,0,0,0,0,2,0
191034,7,1,8,1,5,11,1
191035,0,0,0,0,0,1,0
191036,0,0,0,0,0,1,0
191037,5,0,5,0,0,1,0
191038,0,0,0,0,0,1,0
191039,0,1,3,1,1,6,2
191040,5,5,8,0,0,3,5
191041,0,1,2,0,0,2,1
191044,0,0,0,0,0,1,0
191045,4,0,4,0,0,2,2
191048,0,0,0,0,0,2,0
191050,19,3,13,1,7,6,5
191051,0,0,0,0,0,1,0
191054,11,0,11,0,0,1,1
191055,1,8,17,0,8,7,12
191057,2,2,8,0,0,3,4
191059,0,0,0,0,2,5,0
191061,5,2,6,1,0,6,3
191062,11,10,21,7,4,16,15
191063,88,16,59,5,0,11,33
191064,0,0,0,0,0,1,0
191065,15,7,14,0,4,3,10
191066,0,3,3,0,0,3,3
191070,8,2,6,0,0,2,4
191071,5,5,7,0,0,5,6
191072,0,0,2,0,0,3,1
191074,0,0,0,4,1,8,0
191077,0,0,0,0,0,1,0
191078,0,0,0,0,0,1,0
191082,6,2,6,0,0,4,4
191083,0,0,0,0,1,8,0
191084,54,58,95,1,26,11,26
191085,12,5,17,1,2,7,8
191086,5,0,11,2,0,4,1
191087,0,0,7,0,0,1,0
191088,0,0,0,0,0,1,0
191089,4,11,18,3,0,5,14
191090,3,4,5,0,1,3,5
191091,0,0,0,0,0,2,0
191093,7,9,19,4,7,7,12
191094,5,1,7,3,1,11,1
191095,10,7,9,0,1,2,8
191096,6,1,9,0,0,4,4
191097,0,6,8,0,0,3,7
191100,8,0,11,0,1,6,0
191101,0,3,4,0,0,4,3
191102,0,2,5,1,9,5,3
191103,0,0,2,1,1,2,0
191104,4,2,12,0,1,3,5
191106,0,0,0,0,0,2,0
191109,14,0,27,2,6,17,0
191110,0,0,6,0,0,2,1
191112,0,0,5,0,0,2,1
191114,0,0,0,0,0,2,0
191117,3,1,8,2,2,15,1
191119,1,2,8,0,0,1,4
191124,0,0,3,1,1,5,1
191126,5,0,4,2,0,6,0
191129,0,1,2,0,0,1,1
191131,0,0,0,0,0,2,0
191132,0,0,11,4,2,14,0
191133,0,2,8,0,1,4,2
191135,0,1,2,0,0,4,1
191138,0,0,6,0,0,4,3
191139,1,0,2,2,0,5,1
191140,0,1,2,0,0,2,1
191143,0,1,2,0,0,2,1
191144,2,5,10,0,0,3,7
191145,0,0,0,0,0,1,0
191146,0,0,0,0,0,1,0
191147,0,0,7,1,0,5,3
191149,0,0,0,0,0,1,0
191150,0,0,0,0,0,2,0
191151,0,0,0,0,0,2,0
191152,0,0,0,0,0,2,0
191153,0,1,1,0,0,3,1
191154,0,6,13,0,2,3,4
191155,0,0,0,0,0,1,0
191156,4,1,7,0,0,1,1
191157,0,0,3,0,0,1,0
191158,0,0,0,0,0,3,0
191159,0,0,0,2,1,9,0
191160,0,0,0,0,0,4,0
191161,0,8,14,0,6,3,12
191164,0,0,0,0,0,1,0
191165,0,0,0,0,0,2,0
191167,16,13,19,1,4,6,17
191169,0,0,2,0,0,1,1
191170,0,0,0,0,0,1,0
191172,0,2,8,0,0,3,1
191173,4,0,15,0,0,2,0
191174,0,0,0,0,0,5,0
191175,4,3,19,0,0,2,4
191178,1,0,5,0,0,1,1
191179,0,3,4,0,0,2,3
191180,0,0,0,0,0,2,0
191182,0,15,15,0,0,3,15
191183,0,0,0,0,0,1,0
191187,0,1,2,0,1,5,1
191189,0,0,0,0,0,4,0
191190,0,3,9,3,4,15,5
191191,8,0,14,0,0,2,0
191195,0,0,0,0,0,2,0
191198,3,4,11,2,6,7,7
191199,6,0,3,0,0,1,1
191200,0,0,2,0,1,2,0
191202,13,1,45,0,0,1,1
191203,0,1,2,0,0,3,1
191205,4,0,11,2,2,14,0
191208,6,6,16,3,1,5,11
191209,0,0,0,0,0,1,0
191211,3,0,7,0,9,2,0
191212,7,5,18,0,3,2,10
191213,0,1,2,0,0,2,1
191214,0,0,3,0,0,3,0
191216,0,0,2,4,12,9,0
191217,0,0,0,0,0,5,0
191219,6,0,6,0,0,1,2
191220,13,4,9,0,0,3,2
191221,2,8,10,0,14,2,9
191224,0,0,0,0,0,1,0
191227,0,0,0,0,0,1,0
191229,0,0,0,0,0,1,0
191230,0,2,3,0,1,6,2
191232,0,0,0,0,0,1,0
191233,4,3,9,0,0,4,5
191234,17,13,18,0,0,4,15
191236,7,3,7,0,0,4,5
191237,5,1,5,0,0,1,3
191238,3,4,10,0,0,3,8
191239,6,1,10,0,0,6,4
191240,0,0,5,0,0,1,0
191241,5,5,7,0,0,1,6
191242,0,0,0,0,0,1,0
191243,0,0,0,0,0,1,0
191244,0,0,0,1,0,3,0
191247,0,0,0,0,0,1,0
191248,0,0,0,0,0,1,0
191249,5,7,27,0,0,1,11
191251,0,0,0,0,1,4,0
191253,0,0,0,0,1,3,0
191254,4,0,6,0,0,1,1
191256,0,0,0,0,0,1,0
191257,0,0,0,0,0,2,0
191259,0,4,9,0,0,2,8
191260,1,3,5,0,0,2,4
191262,1,4,6,0,0,2,5
191263,0,0,0,0,0,3,0
191264,0,0,0,0,0,1,0
191266,0,1,5,0,0,2,1
191269,0,3,5,0,0,2,3
191270,6,7,11,0,1,4,9
191271,0,0,0,0,0,1,0
191272,5,3,7,0,0,3,5
191274,0,1,2,0,0,2,1
191276,0,0,5,0,0,1,0
191277,0,1,2,0,2,3,1
191278,0,0,3,1,0,2,0
191279,1,1,5,0,1,2,3
191282,0,0,2,1,1,6,1
191285,1,4,12,0,0,3,5
191288,3,2,6,0,0,2,3
191289,0,0,0,0,0,1,0
191290,2,0,4,3,2,10,2
191293,0,0,0,0,0,2,0
191294,0,0,0,0,0,2,0
191295,0,0,0,0,0,1,0
191296,0,0,0,0,0,1,0
191297,0,0,0,0,0,2,0
191299,0,0,0,0,0,1,0
191300,0,0,0,0,0,1,0
191301,0,0,0,0,0,1,0
191303,0,1,2,0,0,2,1
191304,0,0,0,0,0,2,0
191305,0,2,5,1,1,7,4
191306,1,3,23,0,0,3,10
191310,5,3,5,0,0,2,4
191312,0,1,2,0,0,2,1
191313,0,0,0,0,0,2,0
191316,0,1,2,0,0,2,1
191318,0,0,0,0,0,2,0
191319,0,0,0,0,0,2,0
191321,0,1,2,0,0,2,1
191322,0,4,5,0,0,2,4
191323,0,0,0,0,0,2,0
191324,6,2,4,0,0,1,3
191325,0,0,0,1,1,5,0
191326,0,2,3,0,0,2,2
191327,4,1,6,0,0,2,3
191328,16,3,11,1,1,6,5
191331,5,10,18,0,5,1,7
191333,0,1,2,0,0,1,1
191336,0,0,2,0,0,2,0
191337,0,0,2,0,0,5,2
191339,0,1,1,0,0,3,1
191340,6,0,4,1,0,4,0
191341,4,6,10,0,1,7,7
191343,5,1,3,0,0,1,2
191344,0,0,0,0,0,1,0
191345,2,0,13,0,0,1,0
191347,5,2,8,1,0,3,4
191348,22,0,12,1,8,5,0
191349,0,1,4,0,0,2,3
191352,22,0,17,1,4,9,1
191353,0,0,0,0,0,1,0
191354,0,0,8,1,1,11,0
191356,0,0,4,0,0,2,0
191357,0,0,0,0,0,1,0
191359,18,9,36,15,28,22,23
191361,20,10,44,3,11,17,20
191362,0,10,13,0,0,7,10
191363,0,0,4,0,0,3,0
191364,0,0,9,0,0,1,0
191366,0,2,8,0,0,5,4
191367,0,1,5,0,0,2,0
191368,0,0,0,0,0,1,0
191369,0,1,2,0,0,3,1
191370,0,0,0,0,0,5,0
191372,5,0,7,0,0,3,0
191373,0,5,5,4,1,5,5
191374,0,0,5,0,5,3,0
191375,0,0,0,0,0,2,0
191376,19,6,30,1,1,12,12
191378,0,0,0,0,0,1,0
191379,0,1,3,0,0,1,1
191380,0,0,0,1,0,6,0
191382,21,8,11,1,1,7,10
191383,2,4,9,5,0,11,7
191384,0,0,3,0,2,4,0
191386,0,2,5,0,0,2,2
191387,6,1,9,0,0,2,1
191388,0,3,4,0,0,2,3
191389,0,0,0,0,1,2,0
191392,0,1,19,3,7,10,5
191393,16,7,13,0,0,2,10
191397,0,1,2,0,0,4,1
191398,0,2,3,0,0,2,2
191402,0,2,17,0,0,6,3
191403,5,2,6,0,0,2,4
191404,0,1,3,0,0,3,3
191405,0,2,3,0,0,3,2
191406,0,0,0,0,0,6,0
191409,0,0,0,0,0,1,0
191411,0,0,2,0,0,2,1
191412,0,1,2,0,0,1,1
191414,0,0,0,0,0,1,0
191416,0,0,2,0,1,4,0
191417,2,3,5,1,0,6,4
191419,0,1,1,0,0,3,1
191423,8,15,20,2,0,12,17
191424,0,1,2,0,0,2,1
191425,0,2,3,0,0,2,2
191427,0,5,24,0,0,6,6
191429,0,0,0,0,0,1,0
191431,7,7,32,0,0,2,3
191433,13,0,15,2,3,10,0
191435,0,0,0,0,0,1,0
191437,0,1,2,0,0,2,1
191440,0,1,2,0,0,4,1
191442,0,1,9,0,0,2,3
191443,0,0,0,0,0,2,0
191444,2,1,6,0,0,1,1
191448,0,1,2,0,0,2,1
191450,5,0,5,0,0,1,0
191455,0,0,0,0,0,1,0
191457,0,1,2,0,0,2,1
191458,0,1,4,1,0,8,2
191461,0,0,2,1,0,14,1
191462,4,3,5,0,0,1,4
191463,0,0,2,0,0,2,0
191464,0,0,2,0,0,3,0
191465,0,1,6,0,0,4,4
191466,0,0,0,0,0,1,0
191467,0,2,6,0,0,3,2
191469,0,0,0,0,0,1,0
191471,0,3,4,1,0,3,3
191472,4,0,3,0,0,2,1
191473,0,0,0,0,0,2,0
191475,6,1,3,0,0,1,2
191479,0,0,0,0,0,1,0
191481,0,0,0,0,0,1,0
191482,16,5,26,1,10,11,13
191484,0,0,0,0,0,2,0
191486,0,1,2,0,0,2,1
191487,0,0,0,0,0,1,0
191488,3,0,4,1,1,3,0
191491,0,1,4,0,0,2,1
191492,0,0,0,0,0,1,0
191494,0,0,0,0,0,1,0
191495,0,0,0,0,0,1,0
191496,0,0,0,0,0,1,0
191501,0,0,0,0,0,1,0
191502,0,0,0,0,0,1,0
191505,0,0,0,0,0,1,0
191507,0,0,0,0,0,1,0
191508,0,0,0,0,0,1,0
191511,0,0,0,0,0,5,0
191512,0,1,3,0,0,2,2
191514,0,0,5,0,0,2,3
191515,0,1,3,0,1,2,1
191517,0,1,2,0,0,2,1
191518,0,0,0,0,0,6,0
191519,0,15,23,1,0,5,17
191521,0,5,26,1,0,3,9
191523,0,0,3,0,0,2,0
191524,0,0,0,0,0,1,0
191525,3,1,3,0,0,3,1
191526,0,1,2,0,0,1,1
191527,0,0,0,0,0,2,0
191528,0,6,12,0,0,1,7
191531,0,2,3,0,0,2,2
191532,4,1,9,0,0,4,1
191534,0,0,0,0,0,1,0
191535,0,1,3,0,0,1,1
191536,2,1,5,1,2,6,3
191537,0,1,4,0,0,3,1
191538,0,1,2,1,0,3,1
191539,2,2,9,0,0,3,7
191540,0,0,2,0,0,2,1
191541,0,0,0,0,0,1,0
191542,5,1,10,0,0,4,4
191543,26,20,39,0,3,3,9
191544,0,0,2,1,0,7,1
191545,0,2,5,0,0,2,2
191546,0,0,6,0,0,3,0
191547,0,0,0,0,1,6,0
191548,0,0,14,0,0,6,2
191550,0,0,0,0,0,3,0
191551,0,0,0,0,0,1,0
191552,0,3,5,1,0,7,2
191553,0,2,3,0,0,2,2
191554,4,2,6,0,0,2,3
191556,0,1,2,0,0,1,1
191560,0,0,0,0,0,1,0
191562,44,8,20,0,0,16,7
191564,9,11,34,0,0,18,21
191565,9,1,13,3,0,8,0
191567,0,0,7,0,0,5,5
191570,18,7,34,1,1,7,14
191573,4,2,6,0,0,1,4
191574,4,0,2,0,0,5,1
191575,46,5,27,4,21,17,9
191576,0,1,3,0,0,3,1
191577,0,1,3,0,0,1,1
191578,0,0,0,0,0,1,0
191579,16,5,13,0,0,6,6
191584,0,0,0,0,0,1,0
191585,6,5,9,0,0,2,5
191586,0,0,0,0,0,2,0
191589,2,1,8,0,0,1,3
191591,0,1,7,0,0,4,2
191592,0,0,0,0,0,1,0
191593,0,0,5,1,1,8,1
191594,0,0,0,0,0,1,0
191596,1,2,7,0,0,2,5
191598,0,0,1,0,0,4,0
191602,4,3,7,0,0,4,5
191604,4,3,8,0,0,1,5
191607,4,3,10,2,5,9,8
191608,0,2,10,0,1,12,5
191610,0,0,0,0,0,1,0
191611,2,3,5,0,0,1,4
191612,0,0,0,0,1,4,0
191614,0,3,4,0,0,3,3
191616,0,0,0,0,0,5,0
191621,0,0,0,0,0,1,0
191622,0,0,0,0,0,2,0
191626,0,0,2,0,0,3,0
191627,0,0,0,0,0,1,0
191628,0,0,0,0,0,1,0
191630,0,0,3,3,0,3,2
191632,6,2,6,0,0,2,3
191635,16,15,29,3,3,12,24
191637,4,3,7,0,0,3,5
191638,1,1,7,1,1,7,3
191641,0,0,0,0,0,1,0
191642,2,1,6,0,0,2,1
191644,3,0,4,0,0,2,2
191645,0,1,2,0,0,1,1
191647,0,1,5,0,1,7,1
191648,0,2,4,0,1,2,2
191650,6,7,9,0,0,4,8
191652,0,1,2,0,0,1,1
191653,0,1,3,0,0,1,1
191654,0,1,2,0,2,2,1
191657,0,0,0,1,0,4,0
191658,0,0,0,0,0,1,0
191659,0,0,0,0,0,1,0
191661,3,0,13,1,0,4,0
191662,6,1,3,0,0,2,1
191666,2,0,13,0,0,5,0
191667,20,0,8,1,9,7,1
191668,0,10,15,0,0,1,11
191669,0,1,2,0,0,4,1
191670,0,0,2,0,0,2,0
191671,0,0,1,0,0,3,1
191672,0,0,0,0,0,1,0
191673,0,1,2,0,0,2,1
191675,0,0,0,0,0,1,0
191676,0,0,0,0,0,1,0
191677,5,7,16,0,1,4,13
191681,0,1,2,0,0,1,1
191682,0,0,0,0,0,1,0
191683,0,1,2,0,0,2,1
191684,0,0,0,0,0,1,0
191686,6,1,2,0,0,3,2
191687,1,0,8,0,0,2,2
191688,5,1,15,4,0,9,1
191689,0,0,0,0,0,1,0
191690,0,0,0,0,0,1,0
191691,0,1,2,0,0,1,1
191694,0,0,0,0,0,1,0
191695,5,2,4,0,0,2,3
191696,0,1,14,0,0,8,5
191697,0,6,17,0,0,2,9
191699,0,6,23,2,7,6,9
191703,0,0,3,0,0,3,1
191705,0,1,4,0,0,2,1
191706,0,0,0,0,0,1,0
191707,4,6,8,0,0,2,7
191709,0,1,4,0,0,4,3
191710,0,0,0,0,0,1,0
191711,8,1,8,0,1,2,1
191712,0,5,8,0,0,2,4
191713,3,4,7,0,0,1,5
191715,0,3,6,0,0,5,4
191716,0,0,0,0,0,2,0
191718,0,0,0,0,0,1,0
191719,0,0,0,0,0,3,0
191721,0,1,3,0,0,2,1
191723,0,2,3,0,0,2,2
191724,0,0,0,0,0,1,0
191726,0,0,0,0,0,1,0
191727,0,0,0,0,0,1,0
191732,5,10,21,3,2,9,14
191736,3,5,24,0,0,2,10
191737,0,3,4,0,0,2,3
191739,0,0,7,1,2,7,1
191741,4,3,5,0,0,2,4
191745,5,2,4,0,1,3,3
191746,0,0,0,0,0,2,0
191750,2,0,4,0,0,2,0
191752,0,2,10,0,0,2,6
191753,0,1,2,0,0,3,1
191756,0,0,0,0,0,1,0
191757,0,0,0,0,0,2,0
191760,0,0,6,2,0,5,0
191761,0,1,4,0,0,1,1
191762,0,0,3,0,0,1,1
191763,0,0,0,0,0,1,0
191764,0,0,0,0,0,1,0
191765,0,2,3,1,0,4,2
191767,0,1,6,1,1,7,1
191768,0,0,0,0,0,2,0
191771,0,0,0,0,1,7,0
191772,0,0,2,1,0,6,1
191773,0,1,10,0,0,6,5
191775,5,6,8,1,1,7,7
191776,0,2,24,0,0,6,5
191777,2,3,27,4,10,9,9
191778,0,0,10,0,0,2,0
191779,0,1,1,0,0,4,1
191780,5,1,8,1,8,5,1
191782,12,9,12,0,2,4,11
191785,0,2,6,0,0,4,2
191787,0,0,0,0,0,1,0
191788,0,0,0,0,0,1,0
191789,7,7,9,0,0,2,8
191791,0,0,0,0,0,4,0
191793,0,0,0,0,0,1,0
191798,0,0,0,0,0,1,0
191799,0,0,8,3,0,6,4
191801,6,1,3,3,0,6,0
191802,0,1,3,0,0,2,1
191803,4,1,13,0,0,4,2
191804,0,0,0,0,0,2,0
191805,0,1,2,0,0,2,1
191808,0,0,0,0,0,1,0
191811,0,1,2,0,0,1,1
191812,0,0,0,0,0,1,0
191814,0,1,2,0,0,1,1
191816,0,0,0,0,0,1,0
191817,0,12,17,0,0,2,5
191818,0,0,7,0,0,4,5
191819,7,1,4,0,0,1,1
191821,0,0,2,0,0,1,1
191822,0,0,0,0,0,1,0
191823,4,1,5,0,0,2,1
191824,0,0,3,0,0,4,1
191828,0,0,0,0,0,1,0
191829,0,0,2,0,0,2,0
191830,43,6,34,1,1,7,2
191831,2,3,7,0,1,4,5
191834,19,3,11,1,1,6,4
191835,0,0,0,0,0,1,0
191836,5,2,15,0,0,3,6
191839,5,2,4,0,0,3,3
191841,0,1,4,0,0,2,2
191842,4,0,4,0,0,5,0
191845,0,1,5,0,0,1,1
191846,0,3,5,0,3,7,3
191848,0,0,0,0,0,1,0
191849,0,0,0,0,0,1,0
191851,2,2,8,2,0,9,5
191852,0,1,4,0,0,2,1
191855,0,0,0,0,0,2,0
191856,0,0,0,0,0,1,0
191857,0,2,9,0,0,3,4
