enrollment_id,username,course_id
147884,21604,12,17
147889,33194,21,500
147892,41315,12,14
147894,43303,5,16
147898,9422,12,17
147899,24087,18,1
147900,45667,12,27
147902,53626,5,7
147909,39249,32,1
147910,36210,21,1
147912,16474,12,19
147913,39249,12,1
147917,55427,18,1
147919,17096,21,15
147928,54930,32,19
147931,3221,32,1
147938,27888,12,21
147939,24603,12,26
147941,26796,5,6
147942,18558,12,40
147944,39737,12,32
147945,1396,37,1
147948,3272,12,17
147950,36022,12,7
147954,7796,12,4
147955,55427,12,52
147956,28076,12,57
147957,32813,32,14
147958,14509,12,47
147960,40074,21,1
147961,40074,32,1
147965,7672,12,14
147970,47047,12,21
147972,35786,12,64
147973,22918,12,41
147975,20350,12,28
147976,57427,32,2
147978,12954,18,1
147987,21100,12,52
147989,15581,12,93
147990,22546,21,17
147991,17365,12,1
147992,42291,12,21
147993,5097,12,37
147994,6369,12,101
147997,44164,12,6
147998,56953,12,42
148003,20713,12,21
148004,49048,12,17
148007,32845,5,2
148008,11854,12,39
148009,39406,5,1
148010,56040,5,1
148011,26564,12,7
148014,10190,12,67
148020,37389,12,4
148022,48404,12,127
148023,50126,12,23
148025,35958,12,46
148026,54032,12,9
148027,17795,32,1
148028,29626,12,95
148031,20504,12,50
148032,9133,12,185
148035,29854,21,25
148037,58289,12,37
148040,39406,18,12
148041,28083,32,15
148042,36064,37,1
148043,39073,5,6
148044,11481,21,8
148048,56252,12,143
148051,43918,12,1
148053,30693,37,1
148057,27458,12,88
148062,41795,12,122
148063,8382,5,80
148066,55475,12,95
148067,12763,32,1
148069,51765,12,5
148070,45266,12,40
148071,4265,12,6
148076,15448,18,9
148077,16936,12,224
148083,18458,5,18
148085,48276,12,6
148093,55708,12,13
148096,36963,12,25
148097,46208,21,41
148102,17933,12,48
148107,52880,12,65
148108,29860,32,9
148109,6989,12,12
148111,18987,12,18
148112,13897,12,6
148113,29860,21,4
148116,5816,12,110
148124,55348,12,68
148125,27162,12,75
148127,13866,12,41
148129,28239,12,23
148130,43519,12,94
148134,7376,12,9
148138,14083,12,65
148139,8265,12,91
148150,55940,12,26
148152,56201,12,66
148153,49772,12,23
148156,16311,12,99
148158,49948,18,1
148162,25929,32,15
148164,54887,12,1
148165,37509,12,14
148170,33284,12,10
148171,51382,12,24
148173,5011,12,25
148179,34459,12,32
148181,25872,12,42
148182,51655,18,11
148184,21843,12,20
148189,34961,18,16
148190,57683,12,44
148191,32054,5,59
148192,9625,12,51
148194,15929,21,61
148196,7297,21,96
148198,24440,12,25
148200,44509,12,118
148201,20133,21,6
148202,44202,5,1
148204,54331,12,18
148206,41517,12,1
148207,42182,21,1
148208,42182,5,6
148209,48145,12,85
148211,39313,12,31
148213,1023,12,1
148216,33726,12,106
148218,30862,37,15
148220,42440,18,1
148224,25881,12,6
148226,9282,12,257
148227,47651,12,67
148229,48426,12,12
148230,16762,12,28
148231,22320,12,25
148233,30975,18,1
148236,43917,32,1
148243,8234,21,10
148244,34647,12,16
148247,28412,37,1
148248,47101,5,1
148252,13189,21,9
148260,6324,12,78
148261,15267,32,1
148262,17829,12,11
148267,28835,12,8
148269,22528,12,95
148278,9976,32,11
148286,31227,5,1
148296,45139,9,1
148297,6682,9,12
148298,7928,35,3
148300,54050,9,60
148303,56428,35,51
148305,43585,35,2
148306,45271,9,17
148308,51869,9,16
148309,51819,9,2
148310,7540,35,1
148312,55368,9,2
148313,55281,35,93
148314,16242,35,1
148316,54050,35,2
148318,31465,35,1
148321,18555,9,19
148323,35797,9,3
148324,4673,9,11
148326,33586,35,1
148331,47580,35,5
148333,13194,9,1
148341,19574,35,1
148344,22912,35,9
148346,1644,35,1
148347,8383,35,2
148349,11856,2,8
148350,13790,2,13
148353,21264,2,11
148358,28578,2,82
148366,33264,2,27
148367,20580,2,9
148368,24135,2,5
148371,38329,2,1
148375,56799,2,1
148378,53156,2,3
148379,21888,2,2
148381,10289,2,17
148382,33533,2,13
148383,10685,2,11
148384,8921,2,1
148385,4482,2,8
148388,39019,2,2
148392,4585,35,1
148393,49610,35,1
148398,35507,35,4
148399,25978,35,1
148401,21968,35,154
148403,5797,35,1
148404,3433,35,10
148413,51075,35,5
148414,5575,35,2
148416,18830,35,1
148417,42868,35,3
148418,33841,35,16
148424,48479,35,10
148430,20105,35,4
148431,39905,35,7
148432,15135,35,6
148434,55934,35,1
148439,2087,22,94
148441,42261,3,247
148442,18126,22,29
148443,38383,27,138
148444,36440,31,65
148445,34431,26,4
148451,20348,31,2
148452,53077,28,69
148459,31352,28,71
148462,49582,6,9
148465,47537,8,702
148467,6183,28,4
148470,56315,22,5
148472,21707,28,5
148475,23522,14,6
148476,3246,26,118
148477,53548,33,1
148483,21537,28,78
148484,41676,22,6
148490,55128,34,182
148493,34444,27,9
148495,44401,28,2
148502,37373,33,59
148503,50614,6,232
148504,37412,28,20
148505,45387,33,20
148509,50804,6,4
148511,14507,26,145
148512,21629,28,24
148514,9472,26,85
148515,22805,28,110
148517,29410,28,11
148519,21978,26,2
148523,8641,22,1
148525,40287,38,12
148527,52957,34,100
148528,6403,30,17
148529,6208,25,8
148530,29260,31,77
148532,36456,26,1
148533,9700,28,15
148543,8123,19,1
148544,35599,28,9
148546,858,28,11
148547,21353,28,1
148550,18478,22,5
148552,8123,25,1
148555,21353,26,19
148557,21353,27,1
148563,40622,22,8
148564,30284,31,30
148565,43553,26,1
148566,42184,31,2
148573,25967,27,6
148574,582,26,18
148576,47661,19,27
148577,133,3,30
148586,18962,1,5
148589,36685,22,127
148591,40065,22,117
148592,17649,22,12
148596,28988,6,91
148597,42184,28,86
148598,6923,6,90
148599,3279,22,1
148600,6923,31,100
148601,5115,28,3
148602,7345,31,5
148604,32107,14,7
148606,28553,31,20
148607,57958,31,3
148611,11609,6,150
148612,53694,3,8
148613,4395,28,10
148619,23113,26,8
148620,6923,22,49
148621,46790,28,99
148622,20307,6,30
148623,12,34,1
148625,36401,6,19
148627,42184,3,3
148628,44822,22,17
148629,35306,26,29
148633,47188,38,31
148634,12033,28,43
148638,27516,30,12
148640,19430,10,9
148642,6682,22,111
148644,56477,28,29
148648,3298,27,31
148649,45399,19,290
148650,41303,6,31
148651,20398,22,3
148652,54672,28,1
148654,45399,3,51
148657,53661,28,2
148659,53661,17,1
148661,5474,28,69
148662,3013,28,7
148663,6445,23,23
148665,53022,34,1
148666,44822,3,2
148667,44822,38,7
148668,49704,3,51
148671,55922,27,1
148672,25843,28,7
148679,30477,28,2
148684,53501,28,70
148689,346,27,3
148696,49582,15,11
148697,23365,28,43
148705,42886,26,15
148708,32943,6,34
148717,4907,22,115
148718,54346,16,6
148721,40622,31,1
148722,9044,19,19
148724,18359,6,77
148725,40622,14,1
148726,32943,28,8
148728,35341,38,53
148729,31649,26,179
148733,12935,26,6
148734,3751,31,73
148738,12033,22,11
148741,7222,3,9
148750,11173,31,14
148752,36401,22,4
148753,56215,28,103
148754,37557,30,11
148755,31715,38,5
148756,19613,38,15
148760,39577,28,35
148765,54453,26,50
148767,27383,22,65
148770,31571,22,30
148773,31352,6,105
148776,43075,6,96
148777,2121,8,180
148779,44666,19,1
148780,35773,27,1
148781,31751,26,2
148786,51656,26,14
148790,22090,4,4
148793,28590,6,8
148799,13590,30,8
148801,52489,30,2
148806,12092,31,2
148809,37382,22,176
148811,617,22,3
148812,11831,38,30
148815,46768,31,1
148819,3743,4,14
148826,617,26,2
148827,46127,28,14
148828,27567,34,11
148829,53187,28,32
148831,3196,22,42
148832,9955,28,34
148835,40287,25,14
148840,56355,27,2
148845,8926,34,1
148846,8926,27,14
148851,11235,33,19
148854,44807,31,6
148867,13428,28,37
148868,594,28,13
148871,55490,19,1
148873,34265,22,1
148875,8771,34,15
148876,49661,26,12
148877,49053,27,13
148878,42928,23,1
148883,55501,27,218
148884,34265,0,1
148885,38754,31,6
148890,20135,19,7
148894,4504,27,575
148899,26394,27,4
148901,28420,27,2
148902,15565,34,127
148907,8307,16,30
148908,48569,26,52
148909,14764,31,53
148911,27318,8,62
148912,9924,28,21
148918,46463,28,14
148919,14699,22,10
148922,36274,27,4
148925,50183,26,1
148926,20135,26,11
148933,36274,22,61
148934,33322,6,9
148937,33322,26,22
148940,699,25,1
148942,699,0,1
148951,47264,28,4
148954,37976,33,8
148957,22740,22,2
148958,22740,10,2
148959,31038,22,37
148960,22822,28,25
148961,41082,27,6
148963,35599,33,2
148967,50030,34,4
148969,26261,10,1
148973,26261,19,1
148975,2447,17,22
148976,40838,22,1
148977,54512,19,2
148978,34916,22,46
148979,48415,28,46
148983,12182,34,1
148987,50298,28,9
148988,27163,28,19
148989,16655,30,97
148992,28826,6,67
148993,448,28,1
148994,38793,34,6
148995,13347,28,12
148996,13796,19,8
148997,13551,34,53
148998,50295,38,83
148999,28747,22,19
149001,32248,26,119
149002,20673,6,8
149003,37423,22,99
149005,45685,28,10
149008,4840,6,6
149010,1402,28,1
149011,28641,27,18
149014,46504,0,27
149015,16947,28,6
149019,46483,38,40
149021,35706,28,24
149022,22805,26,268
149035,3082,10,1
149036,13796,26,3
149039,1970,31,1
149040,46117,30,1
149043,38370,22,78
149044,38123,27,6
149047,42088,34,456
149048,7074,26,110
149049,39611,27,16
149050,17018,33,34
149051,18959,26,157
149053,48039,4,33
149055,44736,19,1
149056,31835,6,7
149058,29040,22,56
149062,30867,30,11
149063,3021,28,1
149067,35428,38,139
149068,37988,31,49
149069,5640,28,2
149070,21927,34,22
149075,7670,34,283
149076,39704,28,61
149078,32677,26,1
149080,5311,26,53
149081,32677,22,2
149083,13768,22,14
149091,36402,22,22
149094,39622,19,49
149096,50298,27,1
149097,54809,31,175
149099,44741,28,6
149101,6085,28,2
149102,44741,19,1
149103,34983,27,4
149106,47028,33,1
149110,44734,14,9
149111,56929,31,68
149117,1402,26,40
149124,21301,25,198
149125,22029,25,9
149128,57630,6,79
149129,35227,31,6
149130,53038,25,9
149133,28755,28,17
149135,7392,6,3
149138,52328,25,9
149142,26846,4,155
149144,50597,28,11
149146,57630,19,18
149148,46117,34,6
149150,51452,28,7
149151,31538,34,15
149152,42261,30,896
149153,30683,17,28
149156,40694,28,32
149162,34612,6,7
149163,50597,38,1
149164,35753,19,15
149171,8838,28,16
149172,32960,26,17
149175,52687,3,1
149176,17127,25,24
149177,19031,30,169
149178,35265,28,6
149179,45063,31,33
149185,47527,30,56
149188,45319,26,18
149190,15423,28,7
149191,2921,27,10
149193,46160,8,2
149201,5311,38,1
149204,54590,33,14
149205,44734,22,11
149206,45319,6,9
149211,39114,26,23
149212,52859,16,6
149215,5311,14,1
149216,56648,28,8
149218,51975,34,2
149222,22361,27,159
149224,13090,26,135
149226,35749,28,8
149227,35749,19,1
149229,39972,34,13
149231,39972,28,1
149233,27593,19,7
149237,21301,38,99
149240,27593,28,27
149242,48427,27,2
149243,26472,22,7
149249,2404,34,2
149250,15293,22,25
149253,39972,8,1
149257,13936,22,6
149261,28273,28,26
149262,53097,28,21
149264,38239,22,1
149268,22520,34,1
149269,22520,23,1
149275,19353,17,1
149282,28713,34,26
149283,12807,22,23
149285,31034,25,89
149286,2990,27,1
149293,19353,38,1
149294,23131,28,4
149296,25671,26,15
149298,178,16,161
149301,50651,22,55
149306,46024,26,167
149307,53214,38,1
149311,50435,26,112
149313,22361,38,1
149316,10320,28,36
149318,26806,38,19
149319,25612,38,32
149320,53013,22,7
149321,36185,0,1
149323,52708,26,16
149328,16722,38,86
149331,37028,0,1
149335,55100,10,1
149338,2607,28,1
149343,45463,28,1
149345,3690,6,1
149348,721,26,13
149349,43783,26,43
149353,42960,28,1
149360,25789,22,2
149361,6056,17,33
149364,42261,4,5
149372,50491,31,2
149373,17559,25,168
149376,1624,17,1
149377,8176,30,2
149378,48219,28,41
149379,32796,28,275
149382,28539,28,35
149389,26806,26,6
149391,32643,14,6
149398,50491,14,1
149399,48191,27,2
149400,45775,3,2
149401,16303,8,87
149402,17584,25,12
149410,58175,38,1
149411,18580,22,5
149417,17584,0,6
149418,41620,14,8
149420,42425,6,26
149421,39315,3,21
149422,37519,28,171
149425,56874,34,360
149427,47307,25,11
149435,5063,22,1
149436,10847,28,2
149438,9301,4,1
149440,9301,3,52
149446,5737,38,1
149448,5737,15,1
149450,5737,0,1
149452,7800,22,55
149453,42573,19,2
149454,42573,27,1
149455,22686,0,9
149457,7504,28,23
149460,19044,22,9
149461,40348,27,29
149462,3134,6,61
149463,22280,31,1
149467,18190,28,8
149468,7800,0,1
149472,26842,26,34
149473,50233,26,14
149475,34981,30,23
149479,2298,34,192
149480,6610,26,1
149486,36807,34,203
149488,21255,14,1
149489,50853,4,6
149490,21255,26,9
149493,6433,23,15
149498,49014,28,93
149499,19732,28,75
149502,33925,0,65
149505,39712,6,78
149507,11703,26,402
149508,39078,33,17
149511,15483,23,1
149513,19099,26,9
149515,40725,19,1
149516,58136,26,41
149518,45874,31,12
149523,3134,26,8
149524,55204,28,2
149528,51975,38,2
149530,7629,28,10
149535,5034,22,1
149537,23950,27,5
149540,41332,26,43
149541,13103,22,30
149542,14873,22,1
149543,34113,28,17
149545,14873,26,1
149546,8718,34,1
149549,14873,34,1
149550,8718,16,1
149551,6024,28,83
149555,35332,26,66
149557,13397,26,1
149560,6445,4,6
149563,54710,26,18
149564,53266,38,10
149565,34670,33,8
149569,54606,3,13
149570,32092,6,23
149573,57131,3,2
149575,50643,6,9
149577,14789,33,5
149578,47177,23,9
149580,47576,22,14
149581,38877,28,32
149584,49356,26,31
149586,53796,3,2
149588,53796,0,1
149589,7414,22,2
149593,8385,23,22
149594,42088,27,53
149596,14084,22,7
149598,30709,19,1
149600,31767,19,5
149605,21489,22,1
149608,9702,28,27
149610,11242,31,6
149615,20600,38,4
149617,30024,0,11
149618,5516,26,10
149620,41719,26,22
149623,42197,28,74
149626,34917,28,46
149631,45327,28,111
149632,8026,16,43
149633,1028,6,26
149641,46379,22,14
149648,1636,34,271
149653,2105,31,1
149655,38877,0,34
149657,45845,22,10
149659,35207,4,2
149660,37771,22,166
149662,23104,27,3
149667,51932,26,1
149668,44099,26,151
149669,36881,10,1
149674,28773,16,64
149675,11745,28,3
149682,27913,1,155
149684,14352,38,64
149685,1046,34,40
149688,14167,22,7
149690,2314,28,4
149692,18585,1,14
149693,13726,28,15
149695,30428,27,34
149698,39375,19,139
149699,2449,33,1
149700,38332,38,20
149701,20766,28,2
149702,47928,6,6
149703,40456,28,11
149706,27402,26,259
149707,14167,38,6
149709,19234,26,14
149711,33699,27,207
149712,51503,6,7
149713,7334,33,62
149714,44760,22,106
149718,14435,28,16
149719,37536,34,21
149721,29107,22,8
149724,42731,3,42
149727,50359,31,28
149729,12402,19,10
149730,41905,28,17
149733,44475,27,2
149734,12402,3,1
149739,38170,28,78
149741,28344,10,14
149745,56991,28,86
149746,7888,28,6
149748,52658,22,6
149752,34531,30,151
149760,54023,28,109
149763,29919,15,1
149770,22977,28,2
149771,33699,26,6
149772,32888,28,77
149773,10604,28,86
149778,42751,26,16
149779,35148,26,118
149780,756,27,1
149786,2757,27,62
149788,41064,27,10
149790,52713,19,13
149791,5039,31,6
149794,19734,0,12
149795,42177,8,9
149797,24040,19,11
149801,42177,31,24
149802,54329,26,85
149805,40926,28,24
149811,53107,38,22
149812,55080,27,49
149814,28098,3,11
149816,39974,8,71
149818,1458,33,2
149822,39974,38,11
149823,1458,23,8
149827,7435,28,11
149828,32015,28,19
149832,21085,28,75
149833,42008,25,9
149834,43518,33,40
149835,24476,38,54
149836,55187,22,4
149839,22984,28,39
149841,138,28,22
149842,31720,26,78
149851,56970,22,20
149853,15848,0,62
149854,23187,26,1
149856,21833,28,5
149857,49209,26,100
149859,13541,22,9
149861,4419,3,2
149865,52059,6,13
149866,17328,38,1
149867,17499,28,11
149869,49209,0,123
149871,42008,4,1
149872,44211,34,6
149873,30359,19,26
149876,18175,22,12
149877,41769,6,104
149881,49217,28,12
149883,12061,22,4
149885,12061,26,2
149887,45826,22,131
149892,51754,19,48
149895,36548,38,22
149897,40752,27,7
149899,46197,6,2
149902,46084,28,43
149903,27200,6,9
149908,42480,26,31
149910,23669,22,16
149912,57230,22,12
149914,39989,34,7
149915,14527,26,29
149917,42480,6,2
149918,46329,22,76
149921,4950,26,471
149923,1982,30,59
149924,30625,6,5
149925,13672,8,1
149926,40752,26,16
149927,23521,22,19
149932,24737,10,81
149933,10135,22,10
149934,47157,31,1
149935,36637,19,33
149936,47157,26,13
149939,636,6,1
149940,20478,27,330
149941,24050,28,14
149942,16045,28,24
149945,47454,30,10
149947,53232,28,3
149948,484,28,8
149950,37887,1,80
149951,54314,28,19
149952,26801,30,1
149953,39272,10,22
149954,38574,14,8
149957,30625,38,4
149958,27715,22,12
149963,42947,26,1
149964,45690,22,13
149967,16221,28,8
149969,5211,28,13
149970,21800,30,1
149971,42947,6,1
149978,41274,25,118
149979,17633,26,45
149982,30740,26,56
149986,44993,22,5
149988,46624,33,15
149990,53506,31,36
149997,40089,28,1
149998,41487,10,1
149999,14696,28,12
150002,23592,38,37
150004,4950,22,24
150010,4410,27,15
150012,46292,31,207
150013,53867,19,399
150014,4548,3,1
150015,50028,22,47
150016,2381,28,1
150018,27142,1,23
150019,26066,28,3
150021,22793,30,2
150025,26982,26,1
150026,51918,26,19
150030,26066,26,12
150031,21820,10,67
150032,46926,14,1
150037,37519,26,4
150038,52207,22,18
150040,56871,27,17
150041,45985,26,5
150042,19793,26,2
150043,58070,22,15
150044,43377,1,1
150046,38969,26,22
150047,15428,16,6
150053,45208,27,1
150054,45208,17,1
150058,12440,38,4
150059,8591,14,2
150060,12440,28,18
150062,12805,28,38
150064,53791,0,44
150071,48575,19,2
150072,17820,34,84
150073,21708,33,27
150074,39491,27,9
150075,48575,3,2
150078,22798,30,1
150080,1636,27,7
150081,16397,31,19
150084,5623,28,44
150086,1636,4,4
150087,40869,19,12
150088,1636,17,4
150091,43795,28,16
150093,16397,26,14
150095,36460,14,5
150096,31129,27,27
150100,22237,27,20
150102,13105,28,62
150107,16410,27,1
150110,55806,22,6
150116,56660,31,14
150118,37423,25,95
150119,24824,38,29
150121,8570,12,17
150123,13014,12,130
150124,6054,5,37
150129,18972,12,17
150130,31015,5,1
150132,39101,5,99
150134,44557,12,9
150135,43957,21,7
150140,41308,5,1
150142,2321,21,40
150143,37500,21,1
150144,43131,5,39
150146,9229,12,119
150147,1907,5,14
150148,20912,12,84
150150,19283,12,23
150152,43081,12,23
150154,21247,12,2
150160,53897,12,141
150161,41395,12,146
150163,28581,12,41
150164,4195,12,7
150166,38132,12,20
150167,7226,12,66
150168,23198,18,75
150169,55978,5,43
150173,35283,12,65
150179,2117,12,23
150183,25500,12,7
