enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
188799,18684,7,1,0,0,0,0,0,1,0,0,0,1,0
188800,44892,11,2,0,0,0,0,0,2,0,2999,1499,2,0
188801,2739,11,2,0,0,0,0,0,2,0,38,19,2,0
188803,28152,29,1,0,0,0,0,0,1,0,0,0,1,0
188806,50395,11,1,0,0,0,0,0,1,0,0,0,1,0
188807,50395,7,2,0,0,0,0,0,2,0,44,22,2,0
188811,6036,35,1,0,0,0,0,0,1,0,0,0,1,0
188813,48868,35,2,0,0,0,0,0,2,0,431,215,2,0
188814,36141,35,1,0,0,0,0,0,1,0,0,0,1,0
188819,46415,35,12,0,1,7,0,0,1,3,189,15,8,4
188820,54337,35,1,0,0,0,0,0,1,0,0,0,1,0
188825,25214,35,2,0,0,0,0,0,2,0,7,3,2,0
188827,30936,35,4,0,0,0,0,0,4,0,123,30,4,0
188828,49743,35,1,0,0,0,0,0,1,0,0,0,1,0
188830,54634,35,9,0,1,5,0,0,1,2,684,76,4,5
188833,5737,35,1,0,0,0,0,0,1,0,0,0,1,0
188834,21026,35,2,0,0,0,0,0,2,0,36,18,2,0
188835,19289,35,14,0,3,6,0,0,3,2,3541,252,8,6
188836,21569,35,6,0,1,2,0,0,2,1,282,47,4,2
188838,15938,35,6,0,1,2,0,0,2,1,2578,429,4,2
188840,16178,7,1,0,0,0,0,0,1,0,0,0,1,0
188841,8525,11,34,9,3,12,0,0,3,7,31128,915,17,17
188845,47174,29,167,0,28,122,0,1,1,15,15065,90,62,105
188847,52660,11,48,10,4,20,0,1,7,6,12157,253,22,26
188850,41114,11,2,0,0,0,0,0,2,0,8,4,2,0
188851,41114,7,6,0,0,2,0,0,3,1,98,16,5,1
188852,45060,11,2,0,0,0,0,0,2,0,759,379,2,0
188853,21995,7,20,0,2,5,0,0,10,3,1216802,60840,15,5
188855,14265,29,1,0,0,0,0,0,1,0,0,0,1,0
188857,35892,29,7,0,1,2,0,0,3,1,105,15,5,2
188858,7982,7,1,0,0,0,0,0,1,0,0,0,1,0
188859,41492,11,1,0,0,0,0,0,1,0,0,0,1,0
188860,53576,11,55,27,1,9,1,3,9,5,1957,35,25,30
188861,57533,11,15,0,2,2,1,2,6,2,642,42,11,4
188865,49665,7,14,0,1,2,2,0,8,1,319,22,12,2
188869,23862,7,1,0,0,0,0,0,1,0,0,0,1,0
188870,53656,7,1,0,0,0,0,0,1,0,0,0,1,0
188874,10535,7,7,0,0,0,1,1,5,0,20,2,7,0
188879,45210,7,1,0,0,0,0,0,1,0,0,0,1,0
188881,52219,29,4,0,0,0,0,2,2,0,86,21,4,0
188882,28447,29,9,0,2,2,0,2,2,1,216,24,6,3
188883,50381,29,1,0,0,0,0,0,1,0,0,0,1,0
188885,23775,29,6,0,1,2,0,0,2,1,721,120,4,2
188888,26158,7,1,0,0,0,0,0,1,0,0,0,1,0
188892,51411,7,4,0,1,2,0,0,1,0,3744,936,3,1
188893,26559,7,4,0,0,2,0,0,2,0,434,108,4,0
188894,24467,7,28,0,0,13,4,0,8,3,236,8,25,3
188895,23458,7,1,0,0,0,0,0,1,0,0,0,1,0
188896,51604,11,110,29,11,35,1,1,11,22,1491536,13559,50,60
188897,12408,7,25,0,2,5,1,4,10,3,4348,173,20,5
188898,12408,11,15,0,2,7,0,0,3,3,4545,303,10,5
188900,4816,29,12,0,2,4,0,0,5,1,319,26,6,6
188901,55976,7,7,0,1,4,0,0,1,1,1292,184,5,2
188902,2964,7,9,0,1,2,0,0,5,1,146,16,7,2
188903,44539,7,1,0,0,0,0,0,1,0,0,0,1,0
188905,20627,11,1,0,0,0,0,0,1,0,0,0,1,0
188906,33665,11,8,0,0,0,0,0,8,0,97,12,8,0
188909,35436,7,6,0,1,2,0,0,2,1,934,155,4,2
188911,4546,29,10,0,2,5,0,0,2,1,120,12,4,6
188912,33681,7,72,0,0,43,0,6,12,11,1635,22,49,23
188914,44377,26,1,0,0,0,0,0,1,0,0,0,1,0
188915,46606,3,7,0,1,3,0,0,2,1,372,53,5,2
188919,4126,28,5,0,0,2,0,0,2,1,23,4,4,1
188920,16912,26,2,0,0,0,0,0,2,0,214,107,2,0
188921,19688,26,15,5,1,4,0,0,2,3,1918,127,7,8
188922,56104,31,83,42,0,17,1,7,6,10,597457,7198,29,54
188923,21325,19,6,0,1,2,0,0,2,1,44,7,4,2
188926,36436,38,24,0,5,12,0,2,4,1,57968,2415,10,14
188928,50791,6,4,0,0,2,0,0,2,0,23,5,4,0
188930,41853,26,22,7,3,5,0,0,3,4,64726,2942,10,12
188934,21041,10,41,0,5,12,1,2,13,8,18714,456,28,13
188936,39076,38,5,0,1,2,0,0,1,1,108,21,3,2
188939,48440,6,86,21,7,34,1,2,7,14,8466,98,28,58
188943,32333,26,1,0,0,0,0,0,1,0,0,0,1,0
188946,51554,26,20,0,3,10,0,0,3,4,517447,25872,10,10
188947,48534,28,1,0,0,0,0,0,1,0,0,0,1,0
188952,2232,9,306,50,30,119,1,53,17,36,17847,58,132,174
188954,16081,25,1,0,0,0,0,0,1,0,0,0,1,0
188956,5692,6,74,7,12,26,1,1,9,18,119082,1609,38,36
188957,6799,9,1,0,0,0,0,0,1,0,0,0,1,0
188958,7081,6,1,0,0,0,0,0,1,0,0,0,1,0
188962,26246,28,7,0,0,3,0,0,4,0,241,34,6,1
188964,9507,26,19,2,0,4,1,0,12,0,1902704,100142,15,4
188965,16655,22,2,0,0,0,0,0,2,0,7,3,2,0
188970,24641,10,1,0,0,0,0,0,1,0,0,0,1,0
188972,34030,26,3,0,0,0,0,0,3,0,12,4,3,0
188980,2157,9,1,0,0,0,0,0,1,0,0,0,1,0
188982,30951,4,4,0,0,2,0,0,2,0,28,7,4,0
188988,43369,9,8,0,2,3,0,0,1,2,439,54,4,4
188994,2630,25,2,0,0,0,0,0,2,0,62,31,2,0
188998,14368,9,5,0,1,2,0,0,1,1,954,190,3,2
189001,48119,28,1,0,0,0,0,0,1,0,0,0,1,0
189005,10540,10,17,0,2,2,3,2,6,2,281,16,13,4
189006,42193,9,11,0,1,7,0,0,1,2,715,65,8,3
189008,53717,9,8,0,0,1,0,3,3,1,426,53,7,1
189010,41307,14,1,0,0,0,0,0,1,0,0,0,1,0
189014,42503,8,1,0,0,0,0,0,1,0,0,0,1,0
189015,57108,22,6,0,1,2,0,0,2,1,620,103,4,2
189016,33523,25,7,0,0,4,0,0,2,1,343,49,6,1
189020,34051,38,1,0,0,0,0,0,1,0,0,0,1,0
189024,35704,28,24,0,3,13,0,0,3,5,64006,2666,12,12
189026,22798,3,8,0,0,5,0,0,3,0,39,4,8,0
189027,46814,9,11,0,2,7,0,0,1,1,520,47,5,6
189029,6799,0,1,0,0,0,0,0,1,0,0,0,1,0
189031,44673,6,2,0,0,0,0,0,2,0,4,2,2,0
189032,19704,22,3,0,0,0,0,0,3,0,22,7,3,0
189034,10351,19,9,0,1,3,0,0,4,1,945,105,7,2
189035,24567,3,2,0,0,0,0,0,2,0,127,63,2,0
189036,27583,22,2,0,0,0,0,0,2,0,10,5,2,0
189039,24187,26,8,0,1,4,0,0,2,1,31686,3960,6,2
189041,11145,28,1,0,0,0,0,0,1,0,0,0,1,0
189042,30006,25,6,0,1,2,0,0,2,1,123,20,4,2
189044,30130,22,5,0,0,0,1,0,4,0,49,9,5,0
189045,58043,10,11,0,1,2,1,1,5,1,39,3,9,2
189049,36848,10,8,0,2,2,0,0,3,1,1639,204,4,4
189052,44445,28,2,0,0,0,0,0,2,0,7,3,2,0
189053,24354,10,1,0,0,0,0,0,1,0,0,0,1,0
189055,44445,3,10,0,0,4,0,2,3,1,423,42,9,1
189056,39842,22,10,0,2,2,0,0,4,2,1572,157,6,4
189061,10025,22,1,0,0,0,0,0,1,0,0,0,1,0
189065,13903,28,9,0,0,6,0,0,2,1,1239,137,8,1
189069,44393,26,37,25,0,10,0,0,2,0,342,9,17,20
189071,43811,14,1,0,0,0,0,0,1,0,0,0,1,0
189073,52340,26,41,14,7,10,0,0,1,9,1763,43,14,27
189075,14322,26,26,5,3,11,0,0,2,5,815,31,14,12
189079,5182,26,8,0,0,2,0,0,6,0,43,5,8,0
189084,50641,26,16,5,2,4,0,0,2,3,856,53,7,9
189086,37426,16,17,2,0,12,0,0,3,0,2885,169,10,7
189089,27640,22,6,0,1,2,0,0,2,1,34,5,4,2
189092,506,23,9,0,0,3,0,0,6,0,98,10,9,0
189094,19701,38,1,0,0,0,0,0,1,0,0,0,1,0
189095,13331,26,24,4,0,8,0,4,8,0,845,35,21,3
189098,9761,9,13,0,1,2,1,1,7,1,206,15,11,2
189100,20135,3,8,0,1,4,0,0,2,1,3416,427,6,2
189101,52267,6,29,0,6,14,0,0,1,8,10537,363,10,19
189103,50641,28,1,0,0,0,0,0,1,0,0,0,1,0
189104,18618,8,18,0,1,9,1,0,5,2,1832236,101790,15,3
189106,14333,38,15,0,1,8,0,0,5,1,1825127,121675,13,2
189107,38862,9,18,0,0,5,1,3,7,2,852,47,16,2
189109,3450,9,1,0,0,0,0,0,1,0,0,0,1,0
189110,241,9,2,0,0,0,0,0,2,0,159,79,2,0
189115,241,10,1,0,0,0,0,0,1,0,0,0,1,0
189118,18416,22,11,0,2,5,0,0,2,2,136,12,7,4
189119,38862,10,2,0,0,0,0,0,2,0,6,3,2,0
189120,16429,26,1,0,0,0,0,0,1,0,0,0,1,0
189122,55148,19,12,0,1,4,2,1,3,1,165,13,10,2
189128,4610,9,5,0,1,2,0,0,1,1,624,124,3,2
189130,16171,14,1,0,0,0,0,0,1,0,0,0,1,0
189134,10533,28,18,5,0,10,0,0,2,1,831,46,11,7
189135,49369,38,2,0,0,0,0,0,2,0,1821989,910994,2,0
189136,43908,9,69,34,1,15,0,10,6,3,3463,50,31,38
189141,25295,28,17,0,0,7,0,0,5,5,216,12,12,5
189144,14513,4,2,0,0,0,0,0,2,0,3,1,2,0
189145,9631,22,1,0,0,0,0,0,1,0,0,0,1,0
189146,40113,19,1,0,0,0,0,0,1,0,0,0,1,0
189148,44276,26,11,2,1,5,0,0,2,1,645,58,7,4
189150,11259,23,3,0,0,0,0,0,3,0,59,19,3,0
189155,39354,38,15,0,2,8,0,0,1,4,104,6,6,9
189161,13797,25,4,0,0,2,0,0,2,0,54336,13584,4,0
189162,32542,9,1,0,0,0,0,0,1,0,0,0,1,0
189164,39001,22,7,0,1,2,0,0,3,1,92,13,5,2
189165,40365,25,228,22,31,96,0,0,7,72,1878275,8238,100,128
189166,20581,3,1,0,0,0,0,0,1,0,0,0,1,0
189170,30446,38,1,0,0,0,0,0,1,0,0,0,1,0
189175,31828,38,4,0,0,3,0,0,1,0,1089,272,4,0
189176,18490,0,1,0,0,0,0,0,1,0,0,0,1,0
189184,9099,22,30,0,2,11,1,1,8,7,82134,2737,20,10
189187,51014,28,1,0,0,0,0,0,1,0,0,0,1,0
189191,18132,30,8,0,1,2,0,0,4,1,191,23,6,2
189202,35922,22,12,0,1,5,0,0,4,2,542568,45214,9,3
189203,22237,9,36,0,3,24,0,0,9,0,38379,1066,23,13
189204,27428,0,35,0,3,21,0,1,8,2,22158,633,23,12
189205,12990,26,5,0,0,2,0,0,2,1,42,8,4,1
189206,48338,22,6,0,0,4,0,0,2,0,817,136,6,0
189210,41991,26,2,0,0,0,0,0,2,0,31348,15674,2,0
189211,41642,22,12,0,1,4,0,0,6,1,530,44,10,2
189213,7921,26,1,0,0,0,0,0,1,0,0,0,1,0
189215,22836,26,23,2,2,9,0,0,5,5,773,33,14,9
189218,39741,28,2,0,0,0,0,0,2,0,4,2,2,0
189221,40499,6,109,29,0,44,1,5,6,24,1569558,14399,48,61
189222,39741,22,1,0,0,0,0,0,1,0,0,0,1,0
189224,27582,6,1,0,0,0,0,0,1,0,0,0,1,0
189230,11121,25,2,0,0,0,0,0,2,0,321,160,2,0
189231,40727,22,39,0,5,14,1,3,8,8,6765,173,26,13
189232,27910,28,12,0,2,6,0,0,2,2,348,29,8,4
189233,6477,26,111,43,1,56,0,0,10,1,1916832,17268,68,43
189234,23005,38,13,0,0,6,0,0,4,3,73,5,9,4
189236,55613,26,121,37,1,52,1,19,10,1,1920731,15873,78,43
189239,47025,22,14,0,1,9,0,0,1,3,163,11,10,4
189240,433,6,5,0,0,2,0,0,3,0,26204,5240,5,0
189241,26062,16,101,10,6,38,3,5,23,16,8702,86,55,46
189242,8064,38,1,0,0,0,0,0,1,0,0,0,1,0
189244,8064,31,8,0,0,3,0,3,2,0,1069,133,8,0
189245,36344,22,2,0,0,0,0,0,2,0,6,3,2,0
189248,3938,1,23,0,2,5,2,4,7,3,351,15,18,5
189253,34271,31,11,0,1,2,1,1,5,1,420,38,9,2
189259,33182,28,9,0,0,3,0,0,6,0,88,9,9,0
189260,57544,28,16,0,2,7,0,0,2,5,174,10,9,7
189261,7166,6,17,0,1,13,0,0,2,1,7411,435,15,2
189263,34930,10,11,0,1,4,0,0,4,2,135,12,8,3
189267,20400,22,6,0,1,1,0,0,3,1,591,98,4,2
189268,41440,31,6,0,1,2,0,0,2,1,38,6,4,2
189271,3941,22,21,0,1,4,2,1,11,2,917,43,18,3
189274,16453,28,4,0,0,2,0,0,1,1,137,34,3,1
189277,22948,16,11,0,0,0,1,2,8,0,332,30,11,0
189278,43673,30,12,0,2,2,0,0,6,2,3468,289,8,4
189280,23865,25,16,0,2,8,0,0,4,2,527,32,12,4
189281,142,26,8,3,0,2,0,0,2,1,1931,241,4,4
189283,12424,25,1,0,0,0,0,0,1,0,0,0,1,0
189285,25885,22,8,0,0,5,0,0,2,1,661,82,7,1
189286,23865,22,1,0,0,0,0,0,1,0,0,0,1,0
189290,24992,14,1,0,0,0,0,0,1,0,0,0,1,0
189292,24992,26,15,0,3,5,0,0,3,4,2394160,159610,8,7
189293,25979,22,5,0,0,2,0,0,3,0,22,4,5,0
189294,26309,22,1,0,0,0,0,0,1,0,0,0,1,0
189296,6731,6,4,0,0,2,0,0,2,0,391,97,4,0
189300,13099,22,18,0,0,2,2,4,10,0,652,36,18,0
189304,6731,22,1,0,0,0,0,0,1,0,0,0,1,0
189306,28657,28,10,0,0,2,1,1,5,1,60,6,9,1
189307,46845,6,1,0,0,0,0,0,1,0,0,0,1,0
189308,46845,14,1,0,0,0,0,0,1,0,0,0,1,0
189309,19127,28,16,0,1,11,0,0,3,1,155,9,14,2
189313,32973,38,1,0,0,0,0,0,1,0,0,0,1,0
189314,50629,3,2,0,0,0,0,0,2,0,7,3,2,0
189315,12690,8,10,0,2,5,0,0,2,1,1196,119,5,5
189316,50629,30,3,0,0,0,0,0,3,0,63,21,3,0
189323,42302,22,2,0,0,0,0,0,2,0,630063,315031,2,0
189324,31758,9,9,0,2,4,0,0,2,1,241,26,4,5
189327,40569,28,9,0,0,5,0,0,4,0,155,17,9,0
189335,13601,28,7,0,0,2,0,0,4,1,51,7,6,1
189338,35984,28,58,3,9,28,0,0,2,16,524648,9045,21,37
189343,5776,28,11,0,1,5,0,0,2,3,1618,147,7,4
189344,19950,6,1,0,0,0,0,0,1,0,0,0,1,0
189345,27856,26,23,1,4,9,0,0,2,7,3185,138,11,12
189348,27856,17,10,0,2,5,0,0,2,1,549,54,4,6
189353,27856,9,1,0,0,0,0,0,1,0,0,0,1,0
189355,27856,4,7,0,1,2,0,0,3,1,290,41,5,2
189359,39226,6,136,51,8,41,0,18,3,15,5610,41,46,90
189362,27921,26,3,0,0,0,0,0,3,0,23,7,3,0
189363,27921,16,1,0,0,0,0,0,1,0,0,0,1,0
189365,49816,26,18,1,1,7,0,0,4,5,68399,3799,11,7
189368,40534,26,24,2,0,11,1,1,8,1,2359,98,21,3
189369,5776,16,2,0,0,0,0,0,2,0,76,38,2,0
189370,27856,23,8,0,1,2,0,0,4,1,299,37,6,2
189375,27856,16,6,0,1,2,0,0,2,1,297,49,4,2
189377,1433,23,4,0,0,0,0,1,3,0,3287,821,4,0
189380,27617,28,1,0,0,0,0,0,1,0,0,0,1,0
189387,14605,31,7,0,1,4,0,0,1,1,901,128,5,2
189392,57399,4,28,0,5,16,0,0,1,6,283,10,8,20
189393,154,33,12,0,4,5,0,0,1,2,2161,180,4,8
189395,19775,9,1,0,0,0,0,0,1,0,0,0,1,0
189398,19058,26,1,0,0,0,0,0,1,0,0,0,1,0
189399,55565,26,46,4,10,16,0,0,2,14,1917853,41692,19,27
189400,32143,30,4,0,0,3,0,0,1,0,28,7,4,0
189402,19034,23,2,0,0,0,0,0,2,0,9,4,2,0
189403,40868,28,7,0,0,2,0,0,4,1,28,4,6,1
189407,11955,26,12,0,1,8,0,0,2,1,458,38,10,2
189411,11955,6,7,0,1,2,0,0,3,1,358,51,5,2
189413,48027,30,12,0,2,5,0,0,2,3,1544239,128686,7,5
189414,16110,6,20,3,3,8,0,0,2,4,5979,298,7,13
189415,14988,10,1,0,0,0,0,0,1,0,0,0,1,0
189416,51354,22,5,0,1,2,0,0,1,1,13908,2781,3,2
189417,6728,6,10,0,2,4,0,0,2,2,6042,604,6,4
189423,154,9,9,0,2,3,0,0,2,2,498,55,5,4
189426,35839,3,1,0,0,0,0,0,1,0,0,0,1,0
189428,21489,1,1,0,0,0,0,0,1,0,0,0,1,0
189429,49379,9,9,0,1,3,0,0,4,1,2669,296,7,2
189430,31620,28,11,0,0,3,1,1,6,0,152,13,11,0
189435,24978,14,1,0,0,0,0,0,1,0,0,0,1,0
189439,31073,38,30,8,1,14,0,0,5,2,519471,17315,16,14
189441,29111,22,43,0,8,17,0,5,2,11,11032,256,19,24
189445,9561,19,26,0,4,9,1,1,7,4,1089,41,16,10
189451,15216,28,1,0,0,0,0,0,1,0,0,0,1,0
189452,9561,30,9,0,2,3,0,0,2,2,643,71,5,4
189455,1250,22,10,0,2,4,0,0,1,3,1571,157,5,5
189457,6626,17,1,0,0,0,0,0,1,0,0,0,1,0
189460,33704,26,2,0,0,0,0,0,2,0,181,90,2,0
189461,4977,22,5,0,0,1,0,0,4,0,21,4,5,0
189463,37839,9,7,0,1,3,0,0,2,1,698,99,5,2
189468,3262,10,1,0,0,0,0,0,1,0,0,0,1,0
189469,33765,6,1,0,0,0,0,0,1,0,0,0,1,0
189470,42054,28,7,0,1,3,0,0,2,1,4006,572,5,2
189473,46413,31,1,0,0,0,0,0,1,0,0,0,1,0
189475,42054,22,8,0,1,4,0,0,2,1,3705,463,6,2
189476,50056,26,13,0,2,7,0,0,1,3,799,61,8,5
189477,26392,28,10,0,1,4,0,0,3,2,828,82,7,3
189483,25302,6,20,0,3,12,0,1,2,2,83527,4176,11,9
189485,29757,28,33,0,0,15,1,6,10,1,2953,89,31,2
189488,43259,19,24,0,3,10,0,0,6,5,83367,3473,16,8
189490,4847,31,7,0,1,3,0,0,2,1,585,83,5,2
189494,11052,28,17,0,0,10,0,1,6,0,1050,61,17,0
189495,56523,9,1,0,0,0,0,0,1,0,0,0,1,0
189501,25412,28,19,3,0,5,0,4,5,2,312,16,13,6
189505,7079,22,27,0,2,18,0,0,5,2,3372,124,23,4
189507,11917,38,8,0,0,1,0,1,5,1,325,40,7,1
189509,2865,33,1,0,0,0,0,0,1,0,0,0,1,0
189510,55016,25,5,0,0,3,0,0,2,0,13,2,5,0
189512,4536,16,14,0,3,8,0,0,2,1,1727,123,8,6
189513,55016,3,24,0,2,8,1,2,9,2,1807725,75321,20,4
189514,3697,28,1,0,0,0,0,0,1,0,0,0,1,0
189515,3697,26,90,14,8,17,3,21,14,13,5788,64,58,32
189517,54783,6,42,13,3,20,0,0,2,4,2115,50,20,22
189518,23227,22,1,0,0,0,0,0,1,0,0,0,1,0
189521,38385,28,1,0,0,0,0,0,1,0,0,0,1,0
189522,5753,22,1,0,0,0,0,0,1,0,0,0,1,0
189523,37703,19,8,0,1,2,0,0,4,1,638,79,6,2
189524,38385,22,1,0,0,0,0,0,1,0,0,0,1,0
189526,5753,31,1,0,0,0,0,0,1,0,0,0,1,0
189527,2452,28,1,0,0,0,0,0,1,0,0,0,1,0
189528,22283,26,11,0,1,6,0,0,3,1,501,45,9,2
189531,2452,26,1,0,0,0,0,0,1,0,0,0,1,0
189535,5910,3,1,0,0,0,0,0,1,0,0,0,1,0
189540,54274,22,5,0,0,2,0,0,2,1,47,9,4,1
189541,37490,33,18,0,4,6,1,0,5,2,1012,56,9,9
189542,32685,28,15,0,1,6,1,1,5,1,1166,77,13,2
189543,33979,22,7,0,1,2,0,0,3,1,974,139,5,2
189545,52787,28,4,0,0,2,0,0,2,0,37,9,4,0
189551,20590,22,10,0,1,2,0,0,6,1,1122,112,8,2
189552,44646,28,10,0,2,2,0,0,4,2,221,22,6,4
189554,6680,9,1,0,0,0,0,0,1,0,0,0,1,0
189561,7715,26,16,4,2,4,0,0,3,3,285,17,8,8
189562,25487,33,18,0,3,11,0,0,2,2,603,33,11,7
189564,51308,6,2,0,0,0,0,0,2,0,55,27,2,0
189566,5203,9,35,0,6,20,0,0,1,8,2687,76,21,14
189568,44188,26,24,2,1,14,0,0,6,1,518938,21622,19,5
189570,20642,3,13,0,0,7,0,0,5,1,1827087,140545,12,1
189571,44188,25,1,0,0,0,0,0,1,0,0,0,1,0
189574,26732,22,6,0,1,2,0,0,2,1,895,149,4,2
189577,6851,30,1,0,0,0,0,0,1,0,0,0,1,0
189578,8337,3,20,0,3,4,1,2,7,3,410,20,14,6
189581,26692,0,1,0,0,0,0,0,1,0,0,0,1,0
189586,40297,16,14,0,2,8,0,0,2,2,578,41,10,4
189589,34642,0,6,0,1,2,0,0,2,1,151,25,4,2
189591,17043,38,9,0,2,3,0,0,2,2,442,49,5,4
189597,54455,9,11,0,3,4,0,0,1,3,202,18,5,6
189598,42945,28,2,0,0,0,0,0,2,0,5,2,2,0
189601,11764,22,1,0,0,0,0,0,1,0,0,0,1,0
189603,34925,38,31,0,11,13,0,0,4,3,84700,2732,8,23
189604,11764,6,2,0,0,0,0,0,2,0,8,4,2,0
189611,10401,28,7,0,0,4,0,0,2,1,25,3,6,1
189612,40587,22,10,0,0,3,1,1,5,0,141,14,10,0
189615,25498,28,12,0,0,2,2,2,5,1,168,14,11,1
189616,20154,0,1,0,0,0,0,0,1,0,0,0,1,0
189617,29377,31,7,0,0,0,1,1,5,0,136,19,7,0
189620,15609,10,1,0,0,0,0,0,1,0,0,0,1,0
189624,1485,26,14,5,0,3,1,0,3,2,1043,74,8,6
189625,57771,10,4,0,0,0,0,0,4,0,4160,1040,4,0
189627,43126,31,1,0,0,0,0,0,1,0,0,0,1,0
189631,25919,28,25,0,2,11,0,0,5,7,3024,120,15,10
189634,37319,3,6,0,1,2,0,0,2,1,96,16,4,2
189636,23446,9,1,0,0,0,0,0,1,0,0,0,1,0
189637,39958,6,4,0,0,2,0,0,2,0,36,9,4,0
189639,31769,3,13,0,3,5,0,0,2,3,741,57,7,6
189643,46430,28,13,0,3,5,0,0,1,4,1321,101,6,7
189646,11799,28,1,0,0,0,0,0,1,0,0,0,1,0
189647,50627,3,2,0,0,0,0,0,2,0,2068068,1034034,2,0
189648,3453,16,32,10,2,12,1,1,6,0,1475,46,18,14
189649,46959,26,13,5,1,3,0,0,2,2,624,48,6,7
189651,8967,26,13,0,2,4,0,0,4,3,1112,85,8,5
189652,21304,38,2,0,0,0,0,0,2,0,30,15,2,0
189653,21304,14,10,0,2,3,0,1,2,2,33918,3391,6,4
189657,56178,28,5,0,0,2,0,0,2,1,72,14,4,1
189659,26294,22,37,0,5,12,1,2,7,10,249,6,22,15
189662,14375,9,1,0,0,0,0,0,1,0,0,0,1,0
189668,51554,16,1,0,0,0,0,0,1,0,0,0,1,0
189674,38709,38,27,4,2,10,1,0,7,3,1280,47,14,13
189680,16049,28,17,0,1,8,0,1,3,4,590,34,12,5
189681,7396,22,13,0,1,5,0,2,2,3,223,17,9,4
189682,26237,38,2,0,0,0,0,0,2,0,2,1,2,0
189686,55581,31,10,0,1,5,0,0,3,1,474,47,8,2
189688,56606,22,3,0,0,0,0,0,3,0,228,76,3,0
189689,44708,22,2,0,0,0,0,0,2,0,9,4,2,0
189693,30748,26,34,6,4,10,2,0,5,7,12529,368,19,15
189694,36694,26,7,0,1,3,0,0,2,1,98,14,5,2
189697,38273,4,1,0,0,0,0,0,1,0,0,0,1,0
189701,36694,38,6,0,1,2,0,0,2,1,223,37,4,2
189702,53625,9,1,0,0,0,0,0,1,0,0,0,1,0
189703,57051,3,4,0,0,0,0,0,4,0,27,6,4,0
189705,57051,26,2,0,0,0,0,0,2,0,14,7,2,0
189708,17362,3,1,0,0,0,0,0,1,0,0,0,1,0
189709,16135,22,9,0,1,4,0,0,3,1,8889,987,7,2
189710,45958,10,8,0,1,2,0,0,4,1,496,62,6,2
189711,24753,26,1,0,0,0,0,0,1,0,0,0,1,0
189712,39078,4,1,0,0,0,0,0,1,0,0,0,1,0
189713,55848,28,27,0,1,11,2,1,11,1,15570,576,23,4
189714,53280,26,9,0,1,4,0,0,2,2,55337,6148,6,3
189716,30115,26,26,5,3,7,1,0,5,5,21111,811,14,12
189721,837,22,1,0,0,0,0,0,1,0,0,0,1,0
189724,55615,28,11,0,2,5,0,0,1,3,14185,1289,6,5
189726,46643,17,32,0,0,9,0,10,9,4,2421696,75678,28,4
189728,31541,22,80,10,4,34,0,0,5,27,592639,7407,42,38
189735,22200,31,1,0,0,0,0,0,1,0,0,0,1,0
189739,56021,22,1,0,0,0,0,0,1,0,0,0,1,0
189740,55208,26,193,5,42,92,0,0,7,47,2321333,12027,99,94
189742,14347,9,1,0,0,0,0,0,1,0,0,0,1,0
189746,38808,22,6,0,0,1,0,0,5,0,37,6,6,0
189747,11592,26,1,0,0,0,0,0,1,0,0,0,1,0
189748,49923,22,19,0,4,9,0,0,2,4,1545,81,11,8
189749,51730,28,27,0,6,10,0,0,3,8,9725,360,13,14
189753,46501,28,3,0,0,0,0,0,3,0,47,15,3,0
189755,55056,28,19,0,0,4,2,0,11,2,388,20,17,2
189756,31755,26,42,0,8,16,0,0,6,12,20307,483,22,20
189758,4791,26,1,0,0,0,0,0,1,0,0,0,1,0
189760,19601,22,21,8,1,4,0,0,5,3,1383,65,11,10
189761,16870,38,1,0,0,0,0,0,1,0,0,0,1,0
189765,20330,26,29,5,3,12,0,0,4,5,951,32,14,15
189767,29925,3,1,0,0,0,0,0,1,0,0,0,1,0
189768,19246,17,2,0,0,0,0,0,2,0,3,1,2,0
189770,15514,38,7,0,1,4,0,0,2,0,12040,1720,6,1
189771,18473,28,12,0,3,3,0,0,3,3,13340,1111,6,6
189774,27296,10,4,0,0,2,0,0,2,0,7,1,4,0
189776,7879,31,7,0,1,2,0,0,3,1,40368,5766,5,2
189777,16718,3,20,0,4,6,0,0,7,3,69709,3485,13,7
189778,6694,28,5,0,0,0,0,0,5,0,39345,7869,5,0
189779,17083,28,1,0,0,0,0,0,1,0,0,0,1,0
189781,6968,10,2,0,0,0,0,0,2,0,30,15,2,0
189784,2215,28,18,0,0,0,0,17,1,0,1052,58,18,0
189786,32455,22,7,0,1,3,0,0,1,2,206,29,4,3
189787,30974,26,16,4,2,5,0,0,1,4,155,9,7,9
189788,28327,9,2,0,0,0,0,0,2,0,11,5,2,0
189793,53417,10,14,0,4,5,0,0,2,3,267,19,6,8
189797,35297,3,2,0,0,0,0,0,2,0,5,2,2,0
189799,1560,26,63,8,9,27,0,0,6,13,2339936,37141,33,30
189801,34132,22,11,0,0,7,0,0,4,0,5618,510,11,0
189802,51334,22,1,0,0,0,0,0,1,0,0,0,1,0
189808,39824,33,1,0,0,0,0,0,1,0,0,0,1,0
189809,39824,3,91,72,0,4,0,4,9,2,1195,13,28,63
189811,31564,26,36,2,4,10,2,1,10,7,648,18,23,13
189812,8260,28,13,0,1,1,2,0,8,1,240,18,11,2
