enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
196305,20,10103,1,3913,0.26706281833616297
196306,99,1722261,5,3913,0.26706281833616297
196307,156,1715600,5,732,0.1926782273603083
196311,24,90,2,6863,0.3038170897112963
196314,7,98,1,2672,0.1685785536159601
196315,6,1370,1,5242,0.1666881028938907
196322,260,12065,2,398,0.10232558139534884
196323,1,0,5,2888,0.2173206408172742
196324,6,926,1,2672,0.1685785536159601
196328,1,0,1,2672,0.1685785536159601
196330,6,244,1,2672,0.1685785536159601
196331,1,0,1,2888,0.2173206408172742
196333,31,4231,1,5242,0.1666881028938907
196334,2,2,1,2888,0.2173206408172742
196336,2,2866,1,3913,0.26706281833616297
196342,1,0,1,2021,0.13577371048252912
196344,7,86,1,5242,0.1666881028938907
196346,1,0,4,2888,0.2173206408172742
196349,2,7,4,512,0.1392904073587385
196355,2,14,1,6863,0.3038170897112963
196361,63,10833,1,6863,0.3038170897112963
196362,6,64,2,882,0.17327935222672064
196366,13,879,2,1740,0.33905579399141633
196371,1,0,3,2888,0.2173206408172742
196372,1,0,3,2021,0.13577371048252912
196373,20,12353,1,2888,0.2173206408172742
196374,15,1063,2,512,0.1392904073587385
196375,22,516,1,5656,0.2319104949531801
196377,13,645,3,2888,0.2173206408172742
196382,2,44,1,816,0.1937657961246841
196383,9,55,3,2021,0.13577371048252912
196385,16,562,3,2672,0.1685785536159601
196386,1,0,3,5656,0.2319104949531801
196387,1,0,3,2888,0.2173206408172742
196388,13,1155,2,6863,0.3038170897112963
196392,8,18,2,5242,0.1666881028938907
196398,1,0,2,785,0.1257383966244726
196402,1,0,4,2888,0.2173206408172742
196404,2,7,1,512,0.1392904073587385
196407,1,0,1,816,0.1937657961246841
196408,2,6,9,785,0.1257383966244726
196409,2,3,9,6863,0.3038170897112963
196412,77,3245,1,5656,0.2319104949531801
196413,1,0,1,5656,0.2319104949531801
196416,67,6213,1,5656,0.2319104949531801
196417,13,537,1,2021,0.13577371048252912
196418,3,33,2,2888,0.2173206408172742
196419,1,0,3,5242,0.1666881028938907
196421,1,0,2,1462,0.23561395559583145
196422,7,610,1,5242,0.1666881028938907
196424,3,101,1,5242,0.1666881028938907
196427,2,14,7,5242,0.1666881028938907
196428,15,12063,1,5656,0.2319104949531801
196430,9,15590,1,5242,0.1666881028938907
196431,1,0,2,2888,0.2173206408172742
196438,22,2471,1,5656,0.2319104949531801
196443,23,535,2,6863,0.3038170897112963
196445,1,0,1,2672,0.1685785536159601
196446,2,6,2,5242,0.1666881028938907
196447,8,68,1,6863,0.3038170897112963
196450,13,105,3,6863,0.3038170897112963
196451,13,1048,1,1459,0.1617452622300573
196452,14,81,1,6863,0.3038170897112963
196454,17,659,3,882,0.17327935222672064
196456,9,1802,2,512,0.1392904073587385
196458,10,69,3,6863,0.3038170897112963
196460,1,0,3,512,0.1392904073587385
196465,9,1177,1,5656,0.2319104949531801
196468,1,0,1,5656,0.2319104949531801
196470,2,168,3,2021,0.13577371048252912
196471,80,10960,2,3913,0.26706281833616297
196473,12,603,1,5242,0.1666881028938907
196474,5,26,2,5242,0.1666881028938907
196478,1,0,1,2888,0.2173206408172742
196479,8,160,1,2888,0.2173206408172742
196480,2,8,1,5656,0.2319104949531801
196482,3,1506,1,6863,0.3038170897112963
196484,18,6358,4,2672,0.1685785536159601
196488,14,4790,1,2021,0.13577371048252912
196493,1,0,1,603,0.11469933184855234
196495,6,502,2,2021,0.13577371048252912
196501,36,17316,4,785,0.1257383966244726
196502,22,507,1,1740,0.33905579399141633
196506,16,1832,1,6863,0.3038170897112963
196507,1,0,1,3913,0.26706281833616297
196508,82,4936,5,5242,0.1666881028938907
196510,29,3313,2,5242,0.1666881028938907
196511,17,54758,1,785,0.1257383966244726
196512,1,0,3,5242,0.1666881028938907
196513,1,0,3,603,0.11469933184855234
196515,2,4,2,738,0.12983870967741937
196516,7,148,2,785,0.1257383966244726
196517,11,6321,1,5242,0.1666881028938907
196519,12,651,1,6863,0.3038170897112963
196520,1,0,1,1462,0.23561395559583145
196523,12,115,2,2021,0.13577371048252912
196525,6,388,1,5242,0.1666881028938907
196534,10,318,1,6863,0.3038170897112963
196536,1,0,3,3913,0.26706281833616297
196538,15,195,4,6863,0.3038170897112963
196541,9,10104,1,2672,0.1685785536159601
196545,4,30,3,1943,0.20429386112042938
196547,12,223,1,2888,0.2173206408172742
196549,3,1953,2,1943,0.20429386112042938
196551,1,0,2,2888,0.2173206408172742
196557,4,113,1,2672,0.1685785536159601
196561,2,7,1,2888,0.2173206408172742
196564,14,2208,1,5656,0.2319104949531801
196565,6,21,4,3913,0.26706281833616297
196566,5,20,4,1740,0.33905579399141633
196567,2,543,1,6863,0.3038170897112963
196568,3,83,2,738,0.12983870967741937
196573,6,84,1,6863,0.3038170897112963
196574,1,0,3,785,0.1257383966244726
196579,49,4718,5,6863,0.3038170897112963
196582,2,14,2,2672,0.1685785536159601
196586,1,0,4,5656,0.2319104949531801
196588,1,0,4,2888,0.2173206408172742
196589,4,1077,1,2888,0.2173206408172742
196591,1,0,2,1943,0.20429386112042938
196595,1,0,4,820,0.18871103622577928
196596,2,85,4,1459,0.1617452622300573
196598,12,9283,1,5656,0.2319104949531801
196601,11,622,1,820,0.18871103622577928
196603,63,4656,2,1943,0.20429386112042938
196607,6,236,1,512,0.1392904073587385
196608,1,0,2,2888,0.2173206408172742
196609,1,0,1,2888,0.2173206408172742
196611,17,1871,2,5656,0.2319104949531801
196613,64,1739554,6,5656,0.2319104949531801
196614,10,71,1,1459,0.1617452622300573
196616,1,0,2,816,0.1937657961246841
196617,1,0,2,512,0.1392904073587385
196618,6,47,1,5242,0.1666881028938907
196623,5,592,6,1261,0.1336528221512247
196624,6,627,1,5242,0.1666881028938907
196626,6,528,1,5242,0.1666881028938907
196630,2,4,2,6863,0.3038170897112963
196632,1,0,2,1261,0.1336528221512247
196634,1,0,1,2672,0.1685785536159601
196646,1,0,3,5242,0.1666881028938907
196647,3,54,1,2021,0.13577371048252912
196649,1,0,2,5242,0.1666881028938907
196654,19,128,1,6863,0.3038170897112963
196657,14,119,1,1459,0.1617452622300573
196658,2,11,1,1462,0.23561395559583145
196664,43,5082,1,1462,0.23561395559583145
196669,1,0,2,1740,0.33905579399141633
196672,14,3358,2,3913,0.26706281833616297
196673,18,18144,3,5656,0.2319104949531801
196676,2,496,1,1462,0.23561395559583145
196677,6,30,2,5242,0.1666881028938907
196678,17,2223,1,1740,0.33905579399141633
196679,2,4,2,6863,0.3038170897112963
196680,5,1672,1,882,0.17327935222672064
196684,1,0,1,5242,0.1666881028938907
196685,1,0,1,2672,0.1685785536159601
196687,26,4996,1,6863,0.3038170897112963
196688,5,701,1,2888,0.2173206408172742
196691,8,485,1,5242,0.1666881028938907
196692,31,6989,2,3913,0.26706281833616297
196695,16,1605,4,3913,0.26706281833616297
196698,2,10,3,5242,0.1666881028938907
196701,1,0,1,820,0.18871103622577928
196702,2,9,2,2021,0.13577371048252912
196703,2,42,3,5656,0.2319104949531801
196704,5,912,4,5242,0.1666881028938907
196705,16,1725140,1,1459,0.1617452622300573
196710,10,153,1,3913,0.26706281833616297
196713,7,380,2,5242,0.1666881028938907
196714,1,0,1,398,0.10232558139534884
196717,33,7151,4,6863,0.3038170897112963
196718,14,867,1,5656,0.2319104949531801
196726,2,125,1,6863,0.3038170897112963
196727,11,4433,1,5242,0.1666881028938907
196731,112,8497,4,1459,0.1617452622300573
196733,15,136,1,3913,0.26706281833616297
196735,2,3,1,785,0.1257383966244726
196737,2,10,2,603,0.11469933184855234
196738,1,0,5,5242,0.1666881028938907
196742,14,1884,1,3913,0.26706281833616297
196744,1,0,7,5242,0.1666881028938907
196745,6,382,6,398,0.10232558139534884
196746,4,273,6,1462,0.23561395559583145
196754,1,0,3,6863,0.3038170897112963
196760,3,19,2,6863,0.3038170897112963
196764,10,457,1,1943,0.20429386112042938
196765,1,0,1,2672,0.1685785536159601
196771,1,0,1,5242,0.1666881028938907
196773,11,665,1,5242,0.1666881028938907
196776,1,0,7,1740,0.33905579399141633
196777,1,0,7,882,0.17327935222672064
196778,4,212,7,512,0.1392904073587385
196780,83,3569,4,3913,0.26706281833616297
196785,1,0,1,5242,0.1666881028938907
196786,1,0,3,785,0.1257383966244726
196787,1,0,1,2888,0.2173206408172742
196789,12,2235,1,5656,0.2319104949531801
196796,1,0,2,5242,0.1666881028938907
196798,21,1387,2,5656,0.2319104949531801
196801,1,0,2,2672,0.1685785536159601
196802,1,0,1,2888,0.2173206408172742
196803,8,648,1,1462,0.23561395559583145
196805,6,48,2,1943,0.20429386112042938
196806,6,853,2,3913,0.26706281833616297
196808,33,1104,1,6863,0.3038170897112963
196809,10,239,1,1459,0.1617452622300573
196812,7,1934,3,5656,0.2319104949531801
196813,14,602,1,6863,0.3038170897112963
196814,1,0,3,5242,0.1666881028938907
196818,1,0,1,816,0.1937657961246841
196819,1,0,1,5242,0.1666881028938907
196823,1,0,4,1261,0.1336528221512247
196824,1,0,4,603,0.11469933184855234
196827,5,2968,1,2888,0.2173206408172742
196840,1,0,4,816,0.1937657961246841
196841,20,3209,1,5242,0.1666881028938907
196843,1,0,3,512,0.1392904073587385
196844,1,0,2,3913,0.26706281833616297
196845,1,0,3,5242,0.1666881028938907
196846,1,0,3,603,0.11469933184855234
196853,1,0,1,1459,0.1617452622300573
196861,2,4,1,2888,0.2173206408172742
196862,11,237,1,5656,0.2319104949531801
196866,5,70,1,2021,0.13577371048252912
196868,6,26,3,398,0.10232558139534884
196870,2,30,2,3913,0.26706281833616297
196871,8,422,3,2888,0.2173206408172742
196874,27,1846,3,5656,0.2319104949531801
196877,1,0,1,2021,0.13577371048252912
196878,1,0,2,785,0.1257383966244726
196879,6,181,3,3913,0.26706281833616297
196884,1,0,1,820,0.18871103622577928
196886,1,0,3,512,0.1392904073587385
196888,11,756,1,6863,0.3038170897112963
196889,1,0,5,1740,0.33905579399141633
196890,6,31,2,603,0.11469933184855234
196891,2,229,1,2888,0.2173206408172742
196895,1,0,2,1459,0.1617452622300573
196898,6,161,2,5656,0.2319104949531801
196903,1,0,2,512,0.1392904073587385
196907,1,0,3,1459,0.1617452622300573
196913,6,541,1,5242,0.1666881028938907
196914,2,5,1,3913,0.26706281833616297
196916,31,2429,1,6863,0.3038170897112963
196919,1,0,1,1462,0.23561395559583145
196923,6,1202,1,1261,0.1336528221512247
196926,5,22,2,1462,0.23561395559583145
196927,1,0,2,2888,0.2173206408172742
196928,11,176,1,5656,0.2319104949531801
196930,1,0,2,2888,0.2173206408172742
196933,1,0,4,512,0.1392904073587385
196934,1,0,4,820,0.18871103622577928
196935,2,20,2,6863,0.3038170897112963
196936,2,20,2,5242,0.1666881028938907
196938,18,173,1,6863,0.3038170897112963
196942,9,713,1,6863,0.3038170897112963
196944,1,0,5,1943,0.20429386112042938
196946,1,0,5,1740,0.33905579399141633
196947,1,0,5,732,0.1926782273603083
196950,2,10,1,3913,0.26706281833616297
196952,1,0,2,820,0.18871103622577928
196953,1,0,4,5242,0.1666881028938907
196961,1,0,2,816,0.1937657961246841
196962,4,219,1,5242,0.1666881028938907
196964,17,467,3,5656,0.2319104949531801
196965,1,0,1,785,0.1257383966244726
196966,1,0,2,6863,0.3038170897112963
196967,2,22,2,5656,0.2319104949531801
196968,17,996,1,2672,0.1685785536159601
196971,1,0,1,2888,0.2173206408172742
196973,33,1620,1,5656,0.2319104949531801
196976,1,0,3,816,0.1937657961246841
196978,1,0,3,6863,0.3038170897112963
196984,14,824,4,5656,0.2319104949531801
196986,4,204,1,2888,0.2173206408172742
196987,16,1002,3,5656,0.2319104949531801
196989,11,2135,1,5242,0.1666881028938907
196991,4,38,3,3913,0.26706281833616297
196992,5,50,3,1943,0.20429386112042938
196993,14,291,1,5656,0.2319104949531801
196995,1,0,4,1943,0.20429386112042938
196996,1,0,4,5242,0.1666881028938907
197001,5,570,4,6863,0.3038170897112963
197004,7,50,1,6863,0.3038170897112963
197006,1,0,3,1261,0.1336528221512247
197007,1,0,3,732,0.1926782273603083
197011,15,432,1,2888,0.2173206408172742
197013,4,20,2,6863,0.3038170897112963
197014,36,1528,1,5656,0.2319104949531801
197018,9,624,2,1462,0.23561395559583145
197021,2,46,2,2888,0.2173206408172742
197031,63,27179,1,6408,0.3070773822212748
197032,10,157,1,1280,0.18725099601593626
197035,7,161,1,890,0.15406562054208273
197036,6,305,1,890,0.15406562054208273
197039,5,98,1,6408,0.3070773822212748
197042,1,0,2,1280,0.18725099601593626
197045,13,835,1,6408,0.3070773822212748
197047,82,6613,1,6408,0.3070773822212748
197049,11,1541,1,6408,0.3070773822212748
197052,81,112870,1,6408,0.3070773822212748
197056,19,36523,1,986,0.2032520325203252
197057,1,0,2,6408,0.3070773822212748
197058,14,4419,1,6408,0.3070773822212748
197065,9,1296,1,1280,0.18725099601593626
197071,3,647,1,6408,0.3070773822212748
197072,11,1661,1,6408,0.3070773822212748
197076,7,2802,1,6408,0.3070773822212748
197080,12,1015,1,6408,0.3070773822212748
197081,1,0,1,6408,0.3070773822212748
197086,36,7360,1,6408,0.3070773822212748
197088,18,502,1,6408,0.3070773822212748
197089,29,159,2,6408,0.3070773822212748
197091,23,683,1,1280,0.18725099601593626
197093,17,924,1,1280,0.18725099601593626
197094,1,0,1,6408,0.3070773822212748
197095,23,916,1,6408,0.3070773822212748
197097,7,730,1,6408,0.3070773822212748
197099,1,0,1,6408,0.3070773822212748
197100,14,796,1,890,0.15406562054208273
197101,11,6334,1,6408,0.3070773822212748
197102,86,27966,1,6408,0.3070773822212748
197107,26,3703,1,6408,0.3070773822212748
197110,15,460,1,1280,0.18725099601593626
197112,1,0,1,1280,0.18725099601593626
197113,1,0,1,986,0.2032520325203252
197116,49,69295,1,6408,0.3070773822212748
197118,22,5512,1,6408,0.3070773822212748
197128,2,40,1,6408,0.3070773822212748
197130,17,2345,1,6408,0.3070773822212748
197133,25,504,1,6408,0.3070773822212748
197138,19,357,2,6408,0.3070773822212748
197141,26,6565,1,6408,0.3070773822212748
197142,2,11,5,890,0.15406562054208273
197144,1,0,5,986,0.2032520325203252
197145,1,0,1,986,0.2032520325203252
197147,31,132,2,986,0.2032520325203252
197148,19,242,1,6408,0.3070773822212748
197150,8,1467,2,6408,0.3070773822212748
197152,17,47764,1,6408,0.3070773822212748
197153,3,12,1,6408,0.3070773822212748
197155,21,83669,1,6408,0.3070773822212748
197156,9,1586,2,1280,0.18725099601593626
197157,52,6651,1,6408,0.3070773822212748
197158,17,3712,1,6408,0.3070773822212748
197160,1,0,1,6408,0.3070773822212748
197161,1,0,5,1280,0.18725099601593626
197164,9,151,1,6408,0.3070773822212748
197165,10,199,1,986,0.2032520325203252
197166,6,45,1,6408,0.3070773822212748
197170,12,2476,1,6408,0.3070773822212748
197173,40,2441,1,6408,0.3070773822212748
197175,54,6489,1,6408,0.3070773822212748
197176,44,85387,1,6408,0.3070773822212748
197182,16,2181,1,6408,0.3070773822212748
197184,4,1500,1,6408,0.3070773822212748
197194,16,2373,1,6408,0.3070773822212748
197195,1,0,1,6408,0.3070773822212748
197196,5,332,1,1280,0.18725099601593626
197205,14,1296,1,6408,0.3070773822212748
197209,5,41,3,986,0.2032520325203252
197210,5,82,1,6408,0.3070773822212748
197211,21,6953,3,986,0.2032520325203252
197213,6,671,1,6408,0.3070773822212748
197216,1,0,1,986,0.2032520325203252
197220,30,1347,1,6408,0.3070773822212748
197221,1,0,3,1280,0.18725099601593626
197222,1,0,2,1280,0.18725099601593626
197223,1,0,1,6408,0.3070773822212748
197228,1,0,1,986,0.2032520325203252
197232,1,0,1,986,0.2032520325203252
197238,10,173,1,1280,0.18725099601593626
197241,10,521,1,6408,0.3070773822212748
197243,45,30629,1,6408,0.3070773822212748
197244,16,28715,1,6408,0.3070773822212748
197250,11,788,1,6408,0.3070773822212748
197252,1,0,2,890,0.15406562054208273
197259,1,0,5,890,0.15406562054208273
197260,9,440,1,890,0.15406562054208273
197263,46,2737,2,6408,0.3070773822212748
197264,6,248,1,6408,0.3070773822212748
197265,15,1694,1,1280,0.18725099601593626
197267,7,481,1,6408,0.3070773822212748
197269,6,481,2,890,0.15406562054208273
197272,32,1822,1,6408,0.3070773822212748
197273,13,218,1,6408,0.3070773822212748
197274,1,0,1,1280,0.18725099601593626
197276,9,278,1,6408,0.3070773822212748
197278,7,32,1,6408,0.3070773822212748
197279,3,15,1,6408,0.3070773822212748
197281,53,1175,1,986,0.2032520325203252
197284,2,35,1,1280,0.18725099601593626
197285,1,0,1,6408,0.3070773822212748
197286,1,0,1,6408,0.3070773822212748
197289,2,1060,1,1280,0.18725099601593626
197291,8,64,1,6408,0.3070773822212748
197296,6,134,4,986,0.2032520325203252
197297,6,86,1,986,0.2032520325203252
197298,61,8114,1,6408,0.3070773822212748
197299,28,621,1,6408,0.3070773822212748
197303,18,4033,1,890,0.15406562054208273
197306,1,0,1,6408,0.3070773822212748
197313,10,47,1,6408,0.3070773822212748
197314,32,4146,1,6408,0.3070773822212748
197317,15,1151,1,6408,0.3070773822212748
197318,8,350,1,6408,0.3070773822212748
197320,13,122,1,6408,0.3070773822212748
197322,40,404,1,6408,0.3070773822212748
197323,14,5938,1,6408,0.3070773822212748
197336,5,456,1,890,0.15406562054208273
197340,13,1287,1,1280,0.18725099601593626
197341,4,206,1,6408,0.3070773822212748
197344,4,108,1,6408,0.3070773822212748
197346,7,91,1,890,0.15406562054208273
197347,2,17,1,986,0.2032520325203252
197349,23,26056,1,6408,0.3070773822212748
197356,1,0,1,6408,0.3070773822212748
197357,4,38,1,6408,0.3070773822212748
197359,1,0,1,890,0.15406562054208273
197360,1,0,2,6408,0.3070773822212748
197361,43,10352,1,6408,0.3070773822212748
197363,7,161,1,890,0.15406562054208273
197367,30,626,1,6408,0.3070773822212748
197369,18,70,1,6408,0.3070773822212748
197370,21,287,1,6408,0.3070773822212748
197373,15,596,1,6408,0.3070773822212748
197375,10,125,1,6408,0.3070773822212748
197384,1,0,1,6408,0.3070773822212748
197389,5,70,1,6408,0.3070773822212748
197393,44,3991,1,6408,0.3070773822212748
197397,71,175545,1,6408,0.3070773822212748
197398,10,632,1,6408,0.3070773822212748
197401,1,0,5,1280,0.18725099601593626
197403,11,964,1,6408,0.3070773822212748
197404,1,0,5,986,0.2032520325203252
197405,2,2267,1,890,0.15406562054208273
197406,2,21,1,6408,0.3070773822212748
197407,2,4,1,890,0.15406562054208273
197410,31,4854,1,6408,0.3070773822212748
197413,1,0,1,890,0.15406562054208273
197414,7,838,1,6408,0.3070773822212748
197416,62,4020,1,6408,0.3070773822212748
197418,19,1079,1,6408,0.3070773822212748
197424,11,153,1,6408,0.3070773822212748
197426,1,0,1,6408,0.3070773822212748
197435,1,0,2,986,0.2032520325203252
197436,11,154,1,890,0.15406562054208273
197437,11,3427,1,6408,0.3070773822212748
197441,17,3248,1,6408,0.3070773822212748
197445,25,128962,1,6408,0.3070773822212748
197449,7,142,1,6408,0.3070773822212748
197450,22,519,1,6408,0.3070773822212748
197451,8,337,1,890,0.15406562054208273
197453,6,674,1,6408,0.3070773822212748
197459,13,2424,1,6408,0.3070773822212748
197462,4,63,1,1280,0.18725099601593626
197465,5,691,1,890,0.15406562054208273
