enrollment_id,username,course_id
191422,35778,26
191426,56388,8
191428,55005,3
191430,47394,26
191432,2563,26
191434,12470,17
191436,21615,26
191438,17049,26
191439,6311,6
191441,7667,30
191445,16949,19
191446,48261,19
191447,12437,34
191449,42291,25
191451,44422,19
191452,11505,23
191453,39007,19
191454,54950,26
191456,10152,13
191459,52252,26
191460,12437,19
191468,14510,26
191470,33926,1
191474,54038,8
191476,1732,26
191477,34575,34
191478,31353,26
191480,3223,26
191483,49729,27
191485,13402,6
191489,20656,19
191490,42083,34
191493,51800,26
191497,34575,26
191498,40211,27
191499,9183,27
191500,13115,26
191503,15428,0
191504,44040,25
191506,36981,19
191509,33776,13
191510,51800,17
191513,11215,1
191516,5775,26
191520,2770,6
191522,44955,25
191529,22718,26
191530,11461,13
191533,12831,25
191549,20581,27
191555,57852,6
191557,37594,1
191558,7207,3
191559,13949,26
191561,30556,26
191563,17416,26
191566,44296,6
191568,44296,34
191569,49616,26
191571,28649,19
191572,5484,26
191580,13755,26
191581,27553,26
191582,19821,26
191583,13612,19
191587,16380,26
191588,6234,26
191590,19750,19
191595,2156,6
191597,53173,27
191599,26647,27
191600,16231,6
191601,46850,26
191603,34,27
191605,56276,26
191606,56168,34
191609,40135,1
191613,35457,26
191615,46455,34
191617,17527,19
191618,31534,26
191619,14191,3
191620,56850,25
191623,52998,26
191624,46221,23
191625,14191,6
191629,58123,3
191631,35643,26
191633,15037,26
191634,21334,26
191636,3083,26
191639,41726,25
191640,41726,13
191643,54158,26
191646,2703,19
191649,2240,13
191651,11380,30
191655,14318,8
191656,46402,27
191660,51894,26
191663,27936,26
191664,17527,34
191665,19876,26
191674,22536,27
191678,6789,6
191679,31241,26
191680,15164,15
191685,29950,26
191692,20634,1
191693,2913,26
191698,51193,34
191700,43153,25
191701,28225,26
191702,42166,26
191704,7094,25
191708,29700,26
191714,56454,26
191717,10517,26
191720,35167,26
191722,6173,26
191725,29700,1
191728,20715,19
191729,5136,0
191730,10529,26
191731,30587,30
191733,7486,8
191734,9711,26
191735,9711,6
191738,58162,27
191740,10529,3
191742,36896,26
191743,28873,26
191744,51225,6
191747,9559,26
191748,12399,13
191749,13538,23
191751,11454,3
191754,25667,26
191755,18001,6
191758,14246,6
191759,11756,26
191766,45186,26
191769,58247,15
191770,56440,13
191774,16163,34
191781,22554,25
191783,44148,13
191784,1696,0
191786,42099,26
191790,19990,26
191792,35520,8
191794,20526,17
191795,10933,0
191796,20526,0
191797,20526,30
191800,35503,26
191806,40916,19
191807,40916,25
191809,14364,3
191810,2543,34
191813,7978,26
191815,43455,26
191820,6879,8
191825,37519,23
191826,34060,6
191827,7022,0
191832,12976,26
191833,17346,26
191837,28304,6
191838,51074,26
191840,19923,6
191843,57731,34
191844,48001,26
191847,11302,26
191850,14752,3
191853,27133,26
191854,52206,34
191861,3160,1
191862,32547,13
191863,3160,15
191865,27133,6
191866,45443,27
191867,26683,19
191868,15393,23
191869,39366,26
191870,19935,17
191873,28399,26
191875,53152,19
191876,48182,26
191878,11094,26
191880,38094,34
191882,3622,26
191884,36411,26
191885,29155,26
191889,29746,0
191890,16163,27
191891,16717,6
191895,23346,26
191900,29285,26
191905,56533,26
191906,37046,26
191907,1560,30
191908,20324,26
191910,46486,26
191911,17409,26
191913,53710,26
191914,58117,26
191915,29684,13
191917,21678,26
191920,11219,26
191922,2788,26
191923,9781,19
191924,5731,26
191926,2245,6
191929,38646,26
191932,53314,26
191937,41812,26
191940,16175,26
191941,826,0
191943,45703,26
191944,47375,17
191945,39413,26
191948,7541,25
191951,42143,26
191952,4557,26
191953,50643,25
191955,29684,6
191956,53354,6
191962,9183,26
191963,12578,26
191965,10000,26
191968,13079,19
191969,43027,19
191971,40333,26
191972,35520,15
191976,13079,26
191978,13079,27
191980,39521,26
191982,13079,25
191983,3080,26
191984,40016,27
191985,13079,3
191986,39312,26
191989,40213,6
191990,78,26
191991,35130,26
191994,934,34
191996,11105,27
191999,51804,25
192000,38923,26
192009,44053,26
192011,53425,25
192013,54501,26
192020,21299,26
192022,9933,25
192025,38476,26
192026,15353,6
192027,25615,25
192029,4045,26
192032,27943,26
192035,25203,26
192037,53237,26
192038,5433,26
192040,35662,26
192041,5433,6
192043,27665,19
192045,1816,6
192051,37257,26
192053,45940,26
192054,20865,6
192060,43057,26
192061,52818,6
192062,32223,26
192063,16337,27
192066,4807,26
192071,25299,26
192075,38178,26
192076,15717,26
192077,17305,3
192078,14036,19
192079,3730,26
192081,29017,26
192082,37077,26
192086,55512,26
192087,17305,26
192088,17305,34
192093,15181,26
192094,37518,3
192095,46324,19
192096,46565,34
192097,8697,27
192100,46928,34
192103,13888,26
192104,46928,6
192107,43734,26
192111,48881,26
192112,46928,17
192113,46928,30
192114,43057,34
192115,15043,6
192120,44692,23
192126,17305,15
192127,31888,26
192129,18755,13
192131,18726,26
192132,25825,26
192133,35639,6
192137,51422,8
192143,2663,26
192146,24851,8
192154,5989,6
192155,38153,26
192159,2660,26
192160,29579,34
192163,29579,6
192164,18352,25
192166,18352,23
192167,49298,26
192168,1858,26
192173,37932,0
192174,55393,8
192178,49035,26
192180,21808,6
192182,13226,0
192189,31888,19
192191,46011,34
192201,47543,13
192202,29615,8
192203,13226,30
192212,31888,6
192213,54067,26
192221,33939,13
192224,2045,27
192226,2045,19
192227,23743,26
192228,31672,19
192232,25398,26
192235,7641,6
192238,11804,25
192240,25827,26
192244,14500,6
192255,7019,6
192256,18480,19
192257,29092,19
192259,11596,19
192260,7213,26
192261,22387,25
192262,9378,26
192264,22387,6
192266,44497,26
192269,46734,26
192277,7519,8
192280,18999,13
192282,13820,30
192283,32117,26
192286,29865,26
192288,11829,3
192289,2169,0
192291,35536,6
192292,37898,19
192294,33758,26
192296,10213,19
192299,20910,26
192301,20691,26
192302,18991,34
192305,6169,17
192312,27233,25
192314,56320,26
192315,36761,3
192316,40470,26
192318,36761,19
192319,56320,27
192320,18899,19
192323,36189,26
192324,49791,0
192327,3683,8
192331,14664,25
192334,26486,19
192335,55591,26
192336,37938,19
192337,53402,19
192339,47058,34
192341,23,26
192343,16018,25
192345,55163,26
192347,33233,27
192348,53402,13
192351,37172,15
192354,35130,25
192358,41168,26
192359,4644,26
192367,12161,0
192368,26032,26
192369,6188,26
192372,3019,0
192374,4644,3
192378,16018,8
192379,52180,34
192380,40664,26
192383,51129,19
192387,43179,25
192389,36696,26
192390,23385,6
192394,27822,27
192395,52644,27
192396,40562,26
192401,18656,19
192405,39029,26
192406,15257,26
192409,42981,27
192411,22672,26
192412,27233,6
192416,57358,6
192417,21942,26
192418,56314,19
192419,35364,26
192421,1128,27
192423,34545,6
192429,1912,6
192432,23006,25
192433,54767,34
192435,23006,17
192436,24431,6
192440,48393,26
192443,28082,26
192444,18413,13
192445,33625,26
192448,11978,26
192454,48303,3
192457,48303,0
192458,54241,3
192461,54850,26
192463,45189,26
192476,656,27
192479,8597,26
192480,35285,26
192484,7393,13
192485,24811,13
192486,8030,13
192491,39260,13
192494,15884,13
192495,30501,13
192496,1271,13
192497,12040,13
192498,50545,13
192500,18786,13
192502,17411,13
192503,56557,13
192506,52042,13
192508,37112,13
192513,41583,13
192514,25191,13
192515,31752,13
192516,3079,13
192518,21421,13
192519,23761,13
192520,13816,13
192521,29687,13
192525,26487,13
192527,54193,13
192528,6843,13
192535,7104,13
192539,28781,13
192542,40740,13
192543,20008,13
192544,6507,13
192546,19637,13
192547,42950,13
192551,47707,13
192553,2245,13
192555,30178,13
192556,42797,13
192558,36007,13
192559,55002,13
192563,44441,13
192567,5468,13
192569,3250,13
192570,28282,13
192573,38653,13
192574,41105,13
192575,33955,13
192577,53384,13
192581,46805,13
192582,55347,13
192587,43525,13
192589,3734,13
192591,46152,13
192594,10023,13
192595,51787,13
192598,11085,13
192600,10841,13
192602,37936,13
192603,40753,13
192605,5805,13
192606,10074,13
192607,29997,12
192609,17469,32
192612,7039,5
192614,27851,12
192615,52586,12
192619,31824,12
192624,31445,12
192629,36669,12
192630,34320,12
192631,36165,12
192633,49312,12
192634,50240,5
192639,57675,12
192640,27634,12
192641,43999,12
192642,16357,12
192643,959,12
192644,35414,21
192645,8343,12
192646,8854,12
192647,42980,12
192648,5597,12
192650,52039,12
192652,26656,12
192655,4403,12
192656,33599,12
192659,10043,21
192662,23059,12
192663,9993,12
192664,25970,12
192673,7896,5
192676,17355,12
192679,2523,12
192681,49561,32
192682,11401,12
192690,4581,5
192693,33617,12
192694,38157,12
192695,51153,12
192701,8065,21
192702,10609,12
192704,34468,12
192707,34468,32
192711,13750,5
192720,29089,5
192721,7168,12
192722,40347,12
192725,31817,32
192733,47321,32
192734,43550,12
192736,19514,32
192740,31648,12
192741,51822,12
192744,24463,12
192748,39531,5
192750,36698,12
192756,42401,12
192761,33489,12
192762,12438,12
192764,42435,12
192765,30302,12
192768,42149,21
192769,42149,5
192774,6573,12
192775,28382,5
192776,12784,5
192777,54698,12
192781,8220,12
192782,40703,12
192784,45263,12
192787,41122,5
192791,4964,12
192792,345,5
192793,20365,12
192795,27736,5
192798,46819,5
192799,12873,12
192803,37999,21
192805,37999,32
192807,6987,12
192811,30521,12
192820,41802,12
192823,52440,12
192824,28701,32
192825,35583,21
192828,27547,12
192829,45807,5
192831,15346,12
192832,55209,12
192833,3120,5
192836,40290,12
192838,49253,12
192840,28488,5
192844,44056,12
192845,49253,5
192846,23898,12
192848,17146,12
192849,54992,12
192850,17716,12
192853,44562,12
192854,56564,12
192856,19236,21
192857,35574,12
192858,3452,12
192864,50731,12
192867,45037,5
192868,5522,12
192869,39447,12
192870,24224,12
192871,31934,12
192872,38867,12
192874,27890,12
192876,26469,12
192878,50288,12
192880,17354,12
192886,41280,12
192887,48548,5
192888,51108,5
192890,41200,12
192892,8206,32
192893,25174,32
192894,14783,21
192896,386,12
192897,30255,5
192899,30255,21
192903,43000,12
192905,48382,32
192907,33379,12
192909,10882,12
192910,33379,32
192911,43000,5
192913,27671,12
192918,48972,12
192920,46526,12
192921,42313,12
192922,43841,12
192923,36256,12
192925,43784,21
192927,34499,12
192930,28323,21
192932,49801,21
192935,48657,32
192937,23617,5
192938,47185,12
192939,45946,12
192940,52806,12
192941,17084,12
192946,45074,12
192948,51724,5
192949,46852,12
192950,33537,5
192951,48349,12
192952,34294,12
192955,35375,12
192958,35771,12
192961,17835,12
192962,40651,5
192966,6000,21
192967,23445,12
192972,47201,12
192973,20602,12
192975,44868,5
192985,43934,12
192986,35412,12
192989,41146,12
192991,58072,12
192994,44946,32
192995,9509,12
192996,51060,21
192998,53997,12
193000,4937,32
193003,33408,12
193004,53009,32
193005,52253,12
193007,52288,12
193009,37421,5
193010,2544,12
193013,24922,32
193014,50087,12
193015,9726,12
193020,43970,12
193022,22970,12
193025,21769,12
193027,34783,13
193033,32887,13
193036,40805,34
193037,42520,13
193039,6509,13
193041,37463,27
193042,37463,15
193043,9835,13
193044,51517,27
193045,12409,34
193046,36266,13
193047,7946,13
193051,223,34
193053,7889,34
193056,48990,13
193061,42368,27
193063,57065,27
193064,26802,13
193065,12824,27
193069,17396,27
193072,28454,27
193073,44690,13
193075,22600,27
193076,50168,13
193077,2433,27
193081,3059,27
193084,30300,15
193089,39579,27
193095,18743,34
193098,49633,13
193101,56427,27
193104,32339,27
193107,31012,27
193109,4565,27
193113,47174,34
193115,4305,13
193116,27959,13
193118,10120,27
193122,9522,13
193123,24483,13
193128,42716,13
193130,45951,27
193134,47899,27
193137,24104,13
193143,13443,27
193144,44490,13
193146,56806,13
193148,6152,34
193149,42172,13
193150,52932,13
193151,4612,34
193155,53096,13
193157,33286,27
193159,41848,27
193161,48571,13
193165,24518,13
193168,42747,13
193171,30551,34
193177,6866,34
193178,8418,34
193179,56752,13
193182,51161,27
193184,15992,27
193186,58162,34
193188,11771,34
193190,26798,34
193192,22856,27
193193,36534,27
193196,22932,34
193198,4051,27
193199,37583,27
193201,49,27
193206,17994,13
193211,36754,15
193213,45515,27
193214,3351,34
193217,23363,13
193219,49729,34
193220,40806,13
193222,9511,13
193225,57360,34
193230,15817,34
193232,55065,34
193233,262,13
193235,31,15
193236,5444,13
193237,18474,34
193238,17496,13
193241,22009,13
193243,52572,27
193244,12065,13
193245,57265,34
193247,25724,34
193248,8979,34
193250,48408,27
193254,12934,13
193255,14679,13
193257,25501,34
193258,51212,13
193259,53755,13
193261,15013,13
193262,43976,34
193263,23134,13
193265,48820,27
193266,38203,27
193267,52097,34
193268,39054,13
193271,35952,27
193274,39340,13
193275,40319,34
193276,42451,13
193277,41416,27
193279,9325,34
193286,20926,15
193289,15919,13
193290,27433,27
193292,16646,15
193295,52273,34
193301,30435,34
193302,48851,27
193306,48597,34
193309,48597,13
193310,40741,13
193312,49532,27
193313,22417,34
193314,44125,13
193315,36762,13
193316,26889,15
193321,12795,34
193323,12795,27
193325,15172,34
193328,56518,34
193334,53977,34
193336,51410,13
193338,45715,13
193339,20553,15
193341,56213,15
193343,8280,13
193345,33064,27
193347,38505,27
193355,29167,27
193357,44967,27
193358,26763,34
193359,45332,34
193360,14824,15
193361,7220,13
193365,34194,34
193366,19992,13
193369,53536,34
193371,7679,13
193373,23174,27
193375,19009,34
193377,51738,13
193378,9495,34
193379,23829,15
193380,47358,13
193381,47358,34
193382,10192,15
193384,35642,34
193385,28692,27
193387,50654,35
193388,35339,35
193391,11437,9
193392,38717,35
193401,44030,35
193404,27914,35
193407,51916,35
193409,57304,35
193411,10484,9
193412,16338,35
193413,21253,9
193414,9542,35
193418,50255,9
193421,54920,35
193422,39956,35
193425,49313,9
193429,17640,33
193431,2946,35
193432,19038,9
193435,44248,35
193438,49212,33
193439,41095,9
193440,41095,35
193442,41543,9
193443,12042,35
193446,16942,35
193449,28038,35
193450,16668,35
193451,30927,9
193452,36455,33
193453,17117,35
193455,24080,22
193456,6323,38
193457,44674,22
193460,35586,10
193461,52266,3
193464,27056,23
193469,7869,30
193470,35785,28
193472,982,26
193473,43879,34
193479,24038,34
193481,31527,22
193484,1586,27
193487,49393,38
193490,9832,27
193494,24080,31
193496,45831,27
193498,44119,27
193499,39072,25
193502,3031,26
193503,48656,22
193509,43559,26
193510,48824,22
193512,23527,38
193515,34788,26
193520,6330,23
193521,54757,22
193526,44119,26
193527,6542,26
193529,46948,6
193532,25358,22
193533,33202,28
193535,33202,26
193538,42207,31
193539,21243,38
193540,37396,26
193544,58257,16
193545,31160,34
193546,55657,6
193547,31160,8
193555,12439,19
193558,12439,6
193560,50065,27
193561,10688,27
193564,16971,31
193565,36114,10
193566,1851,19
193568,12439,16
193570,12439,30
193572,38743,22
193575,42611,31
193576,25069,22
193577,24993,28
193579,47289,26
193580,22257,22
193586,12737,10
193590,42800,28
193591,24829,28
193613,45500,27
193614,24301,28
193615,3837,28
193621,24301,6
193624,55844,28
193627,56065,28
193628,43111,28
193632,21262,28
193634,26625,28
193642,9272,31
193643,41420,28
193648,9272,4
193651,44246,22
193653,57014,38
193658,28350,22
193660,36186,26
193662,36186,6
193663,17523,22
193666,40181,34
193669,10047,28
193670,21568,6
193671,21568,25
193672,14492,28
193674,27604,3
193678,15729,22
193679,25998,28
193682,13173,22
193686,51122,34
