enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
160607,131,349,1584,1,2008,376
160608,7,17,111,2,1476,300
160609,64,189,603662,2,2008,376
160610,151,403,2089595,5,2008,376
160612,1,2,0,1,2008,376
160613,1,2,0,2,2008,376
160615,12,30,1070,3,2008,376
160618,50,125,59871,1,2008,376
160620,8,18,1197,1,1476,300
160621,87,238,348070,2,1476,300
160622,93,274,68181,1,2008,376
160625,9,20,522,1,1402,216
160626,5,12,88,1,1402,216
160627,10,26,702,1,2008,376
160628,15,37,433996,2,2008,376
160630,5,12,47,1,1402,216
160632,5,12,14585,1,2008,376
160633,14,33,482,1,1402,216
160635,2,4,13,2,1402,216
160636,1,2,0,1,2008,376
160637,3,6,247742,1,1402,216
160638,8,19,1826,1,2008,376
160639,1,2,0,1,2008,376
160640,1,2,0,1,2008,376
160641,4,11,855,1,2008,376
160645,41,114,126810,1,1402,216
160646,1,2,0,1,2008,376
160650,10,27,274,1,2008,376
160651,8,18,133,1,1402,216
160653,6,14,1389,1,1402,216
160654,21,49,171756,1,1476,300
160658,12,28,920,2,1402,216
160663,38,115,348758,3,2008,376
160668,1,2,0,1,1476,300
160669,1,2,0,2,1402,216
160670,1,2,0,2,1476,300
160671,7,14,133606,2,1476,300
160672,18,43,128,5,1402,216
160673,16,41,123921,8,2008,376
160674,6,15,29,1,1476,300
160676,74,198,7465,1,7775,1296
160677,1,2,0,2,8223,1907
160678,23,55,2224861,1,2269,367
160679,1,2,0,1,10322,3136
160680,18,44,182448,1,8223,1907
160685,11,32,669,2,8223,1907
160686,21,63,6257,1,7775,1296
160687,14,40,200,1,8223,1907
160689,14,35,349215,2,5890,1573
160690,53,126,585315,5,10322,3136
160694,28,67,946465,1,10322,3136
160695,16,42,437,1,1878,251
160696,14,31,404,3,1185,149
160697,7,19,94,2,1187,230
160699,2,4,10,3,2981,609
160700,2,4,6,3,5890,1573
160701,22,48,38251,1,10322,3136
160702,1,2,0,1,10322,3136
160703,1,2,0,2,8223,1907
160704,1,2,0,2,2981,609
160706,19,49,98568,1,8223,1907
160709,2,4,23,2,761,106
160710,10,24,211,3,2981,609
160711,1,2,0,2,7775,1296
160713,2,4,12,4,3005,408
160719,6,14,84,1,4010,676
160720,85,233,2082660,2,1187,230
160722,5,10,400,2,10322,3136
160723,9,22,1101,2,10322,3136
160724,9,24,1210,1,3005,408
160725,1,2,0,1,2796,948
160728,116,309,534602,3,10322,3136
160729,57,166,2502,1,4010,676
160730,19,49,515,1,2796,948
160733,2,4,14,1,7775,1296
160734,6,14,50,1,7775,1296
160736,582,1655,1162412,2,4010,676
160740,1,2,0,1,7775,1296
160741,1,2,0,1,8223,1907
160742,1,2,0,3,10322,3136
160743,26,71,2203,1,2796,948
160744,1,2,0,2,5890,1573
160745,33,86,603267,1,4010,676
160746,41,119,951323,1,10322,3136
160747,13,32,176935,2,10322,3136
160748,5,11,47,1,7775,1296
160750,18,44,535245,1,7775,1296
160752,4,9,16,3,10322,3136
160758,39,108,2310925,10,8223,1907
160759,1,2,0,2,645,66
160760,1,2,0,2,2269,367
160761,94,240,966271,2,4010,676
160762,96,269,1161050,2,5890,1573
160765,87,277,120400,1,8223,1907
160767,1,2,0,1,1187,230
160768,32,74,5254,1,10322,3136
160770,12,32,45,1,10322,3136
160772,6,14,55,2,5890,1573
160774,1,2,0,2,1235,214
160775,132,356,2411453,1,5890,1573
160776,2,4,4,2,2981,609
160777,3,6,19,2,8223,1907
160778,254,844,2428532,2,2796,948
160779,1,2,0,1,898,103
160781,24,58,957,1,7775,1296
160785,1,2,0,4,10322,3136
160786,28,94,601,2,8223,1907
160787,1,2,0,3,2981,609
160789,1,2,0,8,10322,3136
160790,2,4,287,8,8223,1907
160791,3,6,392,8,4010,676
160792,1,2,0,8,1187,230
160793,1,2,0,8,2981,609
160794,14,37,521092,1,7775,1296
160796,21,49,1037753,1,10322,3136
160797,1,2,0,2,2981,609
160798,28,94,265,2,7775,1296
160799,20,50,254,2,5890,1573
160800,8,17,548,1,1235,214
160803,8,20,30763,1,10322,3136
160804,1,2,0,4,8223,1907
160809,257,645,2514270,27,8223,1907
160810,1,2,0,3,4010,676
160812,18,42,341963,2,10322,3136
160813,1,2,0,4,5890,1573
160814,7,17,49,2,2269,367
160815,6,16,39814,4,7775,1296
160818,5,11,176,3,10322,3136
160820,1,2,0,3,7775,1296
160822,44,109,115330,1,7775,1296
160823,1,2,0,2,7775,1296
160824,2,4,7,2,7775,1296
160825,24,70,12650,6,2796,948
160827,15,34,95533,1,4010,676
160828,2,4,338,2,2981,609
160829,15,40,5512,2,3005,408
160831,1,2,0,3,898,103
160832,1,2,0,2,7775,1296
160833,1,2,0,3,1878,251
160834,4,8,595917,16,761,106
160836,1,2,0,1,7775,1296
160837,170,466,2464235,3,5890,1573
160839,2,4,228,3,10322,3136
160840,1,2,0,5,10322,3136
160842,1,2,0,5,1481,265
160844,1,2,0,1,1187,230
160845,4,8,717,1,10322,3136
160847,6,14,1964045,3,4010,676
160848,1,2,0,5,898,103
160849,2,4,3,1,1185,149
160850,2,4,3,1,1185,149
160852,26,60,358,2,8223,1907
160854,2,4,201,1,5890,1573
160855,2,4,500,5,4010,676
160857,16,34,1810812,4,4010,676
160860,2,4,6,1,7775,1296
160861,2,4,3,1,3005,408
160863,34,81,99300,1,7775,1296
160866,2,4,3,1,1185,149
160868,2,4,3,1,7775,1296
160870,2,4,3,1,3005,408
160875,1,2,0,1,5890,1573
160876,53,160,431215,1,8223,1907
160877,24,71,2856,3,8223,1907
160878,39,102,1370,1,7775,1296
160879,7,19,2796,2,10322,3136
160883,28,74,965527,3,10322,3136
160885,24,58,403323,1,898,103
160889,9,22,245,1,8223,1907
160893,2,4,104,4,898,103
160894,2,4,3,1,3005,408
160896,1,2,0,1,5890,1573
160897,7,17,1678,3,7775,1296
160900,5,11,52,1,5890,1573
160901,1,2,0,3,7775,1296
160903,6,13,827,1,7775,1296
160905,2,4,3,1,10322,3136
160906,202,526,522220,3,5890,1573
160909,6,17,725,2,8223,1907
160911,2,4,22,4,2269,367
160912,16,44,2393,1,5890,1573
160913,19,53,1480,2,2796,948
160919,1,2,0,1,8223,1907
160920,1,2,0,2,761,106
160923,20,55,642,9,8223,1907
160924,91,284,1211139,3,4010,676
160925,14,29,49,9,10322,3136
160926,14,31,669,1,10322,3136
160928,2,4,22,3,8223,1907
160929,78,188,3711,2,7775,1296
160930,26,59,162357,1,8223,1907
160931,3,6,207,2,4010,676
160932,2,4,1008324,4,2269,367
160934,7,17,29,1,1185,149
160935,1,2,0,5,2981,609
160936,8,21,78,5,10322,3136
160937,12,26,194,2,10322,3136
160939,1,2,0,2,7775,1296
160941,1,2,0,2,4010,676
160942,1,2,0,3,4010,676
160943,6,14,116,1,7775,1296
160947,3,6,8303,5,8223,1907
160948,1,2,0,5,5890,1573
160949,6,14,139,1,4010,676
160950,10,22,93,1,10322,3136
160951,15,35,379,3,8223,1907
160952,4,9,32,4,10322,3136
160953,1,2,0,2,1878,251
160956,9,23,657,1,1481,265
160957,2,4,8,1,10322,3136
160958,2,4,5,4,761,106
160961,6,13,568,2,7775,1296
160962,12,27,8315,1,10322,3136
160963,28,70,2515844,6,5890,1573
160966,8,19,80,1,1878,251
160967,1,2,0,4,3005,408
160968,7,17,8024,1,7775,1296
160969,1,2,0,4,7775,1296
160970,1,2,0,1,10322,3136
160971,7,17,1033,3,5890,1573
160972,276,709,1130704,1,8223,1907
160973,6,14,1277,1,2981,609
160975,1,2,0,4,1187,230
160976,7,16,535,2,5890,1573
160977,7,16,94,1,10322,3136
160978,1,2,0,3,7775,1296
160980,1,2,0,3,10322,3136
160981,1,2,0,1,10322,3136
160982,35,88,1089,3,5890,1573
160985,15,36,1363,2,7775,1296
160986,6,14,80,1,4010,676
160987,80,225,192612,2,645,66
160988,73,194,519064,1,5890,1573
160991,2,4,6,4,1481,265
160994,321,867,695190,1,8223,1907
160995,396,1042,2231973,1,8223,1907
160996,1,2,0,1,2981,609
160997,7,16,476,2,10322,3136
160998,8,18,409295,3,2269,367
160999,1,2,0,2,2796,948
161000,42,99,2427701,3,2796,948
161001,12,30,1171,2,3005,408
161002,1,2,0,1,1185,149
161003,6,16,153,7,10322,3136
161004,1,2,0,1,10322,3136
161005,33,89,536,1,8223,1907
161008,1,2,0,5,8223,1907
161009,10,25,2473,1,7775,1296
161010,5,10,14,6,1185,149
161013,1,2,0,6,7775,1296
161014,5,11,8916,7,1187,230
161020,9,23,8009,1,10322,3136
161021,15,43,4231,1,10322,3136
161022,44,121,12897,5,10322,3136
161024,67,194,6721,1,1235,214
161027,44,102,934238,2,1878,251
161028,2,4,39,1,4010,676
161029,18,39,2397818,3,3005,408
161030,41,109,3159,2,7775,1296
161032,6,14,85,1,5890,1573
161033,23,54,439425,3,2796,948
161034,13,30,621305,2,5890,1573
161036,84,209,168772,3,8223,1907
161037,372,1030,170802,2,2981,609
161039,75,203,509135,2,10322,3136
161041,2,4,7,4,10322,3136
161044,2,4,4,4,5890,1573
161046,2,4,4,4,1187,230
161047,7,18,10056,1,10322,3136
161050,48,113,2330760,4,8223,1907
161051,2,4,4,4,1235,214
161053,1,2,0,1,7775,1296
161054,1,2,0,1,8223,1907
161055,140,364,5102,1,8223,1907
161057,11,25,2489,1,8223,1907
161058,1,2,0,1,7775,1296
161059,147,364,2441746,1,2796,948
161060,30,90,872,1,8223,1907
161064,3,6,152,1,10322,3136
161067,15,34,85325,1,2981,609
161068,20,46,3030,2,10322,3136
161069,23,63,1971367,6,8223,1907
161070,6,15,524,6,7775,1296
161071,5,12,47,2,1481,265
161072,58,147,1227699,3,7775,1296
161076,13,32,2432296,8,2269,367
161079,79,220,2528707,4,5890,1573
161082,36,102,23161,1,8223,1907
161084,8,19,1882,2,7775,1296
161085,8,18,120,1,10322,3136
161087,11,26,153,1,10322,3136
161088,1,2,0,3,4010,676
161090,2,4,6,2,10322,3136
161091,34,78,24100,3,10322,3136
161096,5,10,1017133,1,10322,3136
161099,3,6,127,1,4010,676
161102,1,2,0,3,2796,948
161103,19,45,11568,4,10322,3136
161104,1,2,0,2,761,106
161105,7,16,128,2,5890,1573
161108,228,556,694856,1,10322,3136
161109,10,28,1943,1,4010,676
161111,2,4,41,2,8223,1907
161112,21,57,369,1,4010,676
161113,6,15,46,4,3005,408
161115,2,4,3,4,2796,948
161116,13,39,234,2,8223,1907
161117,1,2,0,4,1878,251
161120,164,484,23679,5,1481,265
161121,2,4,4,1,10322,3136
161123,1,2,0,4,10322,3136
161125,19,53,2841,1,7775,1296
161126,2,4,748,4,4010,676
161130,11,25,383,4,7775,1296
161137,210,592,2331221,4,8223,1907
161140,21,54,15249,2,1878,251
161143,12,36,451,2,8223,1907
161144,26,70,428200,3,8223,1907
161145,46,110,2043,1,1235,214
161146,2,4,5,1,1481,265
161147,1,2,0,10,4010,676
161148,2,4,61121,1,8223,1907
161150,9,24,344721,10,2981,609
161154,7,16,558,1,7775,1296
161155,1,2,0,10,10322,3136
161157,1,2,0,3,1185,149
161158,17,43,1829,3,4010,676
161159,22,61,1986,3,8223,1907
161162,6,14,25,3,1878,251
161163,59,158,10886,1,5890,1573
161164,28,76,1655,3,1185,149
161165,1,2,0,2,7775,1296
161167,6,14,431,1,5890,1573
161169,4,8,214,1,10322,3136
161172,37,91,2166,1,10322,3136
161176,1,2,0,1,898,103
161178,14,34,415,7,898,103
161179,23,62,770,1,8223,1907
161181,7,17,991,3,4010,676
161183,5,12,506,2,7775,1296
161184,8,18,581,2,10322,3136
161186,19,41,342485,3,5890,1573
161187,6,14,1239,1,4010,676
161189,6,14,407,2,3005,408
161190,28,73,746,5,8223,1907
161191,17,45,1643,3,7775,1296
161193,6,14,18,5,2269,367
161194,6,14,10760,1,4010,676
161195,13,32,1649,3,4010,676
161196,15,46,144,1,8223,1907
161197,105,284,1196728,13,898,103
161198,16,41,1131,3,1187,230
161199,16,35,13529,5,7775,1296
161200,2,4,27,3,7775,1296
161201,2,4,9,2,2796,948
161202,11,29,108,2,2269,367
161206,48,121,961938,1,8223,1907
161208,39,108,473705,5,1481,265
161210,1,2,0,3,5890,1573
161211,7,18,13880,2,761,106
161214,30,99,711,3,5890,1573
161215,6,14,175,2,7775,1296
161216,5,13,145,2,10322,3136
161219,32,101,13908,1,7775,1296
161221,45,145,5979,9,1235,214
161223,3,6,11,1,7775,1296
161224,55,166,4150,1,8223,1907
161226,5,12,60,1,10322,3136
161227,21,50,1895,1,7775,1296
161228,9,23,3444,3,5890,1573
161230,41,103,2211,1,2981,609
161231,1,2,0,1,7775,1296
161232,2,4,8,1,10322,3136
161233,6,13,74,1,5890,1573
161235,1,2,0,2,1878,251
161236,1,2,0,2,10322,3136
161237,2,4,38,1,10322,3136
161238,16,40,920,2,10322,3136
161239,2,4,2581,1,3005,408
161240,89,272,91678,1,2981,609
161241,1,2,0,2,5890,1573
161242,2,4,270,3,7775,1296
161243,31,75,89476,1,2981,609
161246,50,115,2335552,1,2269,367
161247,29,71,9606,1,8223,1907
161250,1,2,0,4,645,66
161251,1,2,0,4,1878,251
161252,7,16,1437,2,2269,367
161254,42,105,169049,1,1235,214
161255,1,2,0,2,10322,3136
161256,5,13,78,2,8223,1907
161257,1,2,0,2,1185,149
161261,13,30,172,2,8223,1907
161262,18,53,588,1,8223,1907
161264,80,247,2252008,2,4010,676
161266,1,2,0,1,7775,1296
161267,34,100,4583,3,4010,676
161268,1,2,0,6,3005,408
161270,5,11,810,1,10322,3136
161271,107,268,2380,2,1187,230
161272,2,4,6,1,898,103
161273,140,383,2554068,7,5890,1573
161274,41,119,7151,1,1187,230
161275,74,197,814965,2,8223,1907
161276,1,2,0,2,1185,149
161282,11,29,686,4,8223,1907
161284,70,174,2375324,4,8223,1907
161286,12,31,621249,3,2269,367
161287,22,51,22320,1,10322,3136
161289,10,27,126,1,8223,1907
161290,6,14,30,1,1481,265
161292,2,4,3,1,4010,676
161293,16,55,220,1,8223,1907
161294,22,55,1107638,3,8223,1907
161297,1,2,0,1,1185,149
161298,51,156,2014555,1,8223,1907
161301,2,4,1,1,645,66
161302,3,6,32,1,898,103
161304,5,10,16,4,1187,230
161305,1,2,0,4,2796,948
161307,28,77,603647,2,10322,3136
161309,1,2,0,5,5890,1573
161311,3,6,25,1,7775,1296
161312,1,2,0,2,7775,1296
161313,1,2,0,1,8223,1907
161315,4,8,2136,1,2269,367
161316,4,10,238,1,7775,1296
161317,2,4,4,1,10322,3136
161318,17,44,955,1,3005,408
161320,48,155,407,3,5890,1573
161321,23,66,6517,1,10322,3136
161322,6,15,154,1,3005,408
161325,41,98,2525035,1,2796,948
161326,2,4,7,1,10322,3136
161329,2,4,80,3,2269,367
161330,11,24,2517519,15,3005,408
161332,5,14,1545,3,7775,1296
161333,83,229,2281120,1,8223,1907
161334,25,60,1092,2,1878,251
161335,14,37,436,2,8223,1907
161336,6,14,44,2,3005,408
161338,1,2,0,3,2981,609
161339,7,17,171,1,3005,408
161340,59,177,7380,1,5890,1573
161342,27,78,1165742,1,10322,3136
161343,33,88,1221441,4,7775,1296
161344,13,30,239,2,2269,367
161345,42,111,466777,3,8223,1907
161352,18,47,1476,1,8223,1907
161353,7,16,518398,2,7775,1296
161354,63,164,1174995,6,5890,1573
161355,10,25,441,1,761,106
161356,25,61,1194,1,8223,1907
161357,7,17,439,1,1878,251
161358,1,2,0,2,2981,609
161361,36,108,1790,1,3005,408
161362,23,52,449204,1,10322,3136
161363,8,20,142,2,5890,1573
161365,16,35,1483,3,3005,408
161367,3,6,247,3,1878,251
161370,4,8,937155,5,7775,1296
161375,34,78,9356,1,7775,1296
161376,7,16,333,1,898,103
161377,64,177,4234,1,8223,1907
161378,8,18,179,1,10322,3136
161379,36,100,1055734,3,3005,408
161380,15,38,1571,5,10322,3136
161382,42,117,788430,1,7775,1296
161385,18,48,566,1,8223,1907
161386,162,434,2263948,1,5890,1573
161387,1,2,0,2,5890,1573
161389,12,29,137,1,10322,3136
161390,17,40,198,13,2269,367
161394,27,74,2074,1,7775,1296
161395,5,14,54,1,7775,1296
161396,54,165,8621,2,1187,230
161398,5,12,693,1,5890,1573
161400,7,18,135,1,4010,676
161401,2,4,4,2,7775,1296
161402,1,2,0,1,1235,214
161403,5,10,248,1,4010,676
161408,49,138,1138672,1,10322,3136
161410,22,67,897,1,8223,1907
161412,1,2,0,5,1481,265
161413,1,2,0,5,1187,230
161414,9,20,249,5,5890,1573
161415,1,2,0,1,8223,1907
161417,2,4,9,1,2269,367
161418,17,39,264,1,2796,948
161420,31,72,86729,2,4010,676
161421,12,28,473,1,2269,367
161422,9,21,2146,1,5890,1573
161427,2,4,11,4,898,103
161429,8,17,38,4,2269,367
161430,5,11,33,1,1185,149
161431,17,48,3160,2,4010,676
161432,25,70,776666,3,5890,1573
161433,2,6,12,1,7775,1296
161435,10,21,93646,2,8223,1907
161437,78,195,567577,2,3005,408
161440,5,12,63,1,10322,3136
161442,15,40,1825,1,7775,1296
161443,1,2,0,5,5890,1573
161444,21,66,1276,2,7775,1296
161446,24,59,4378,1,10322,3136
161447,8,18,953,1,1878,251
161451,13,40,2743,1,8223,1907
161452,13,37,185,1,10322,3136
161453,17,49,1159,1,8223,1907
161455,3,6,33,1,1185,149
161457,2,4,7,1,645,66
161459,306,851,1125439,3,2981,609
161461,12,30,81,1,10322,3136
161462,10,24,155,1,8223,1907
161464,12,31,1290,1,10322,3136
161465,22,57,2329277,4,5890,1573
161466,12,31,542,5,1185,149
161467,8,18,444,2,1235,214
161469,12,33,213,1,8223,1907
161472,24,70,872,1,1235,214
161473,17,49,8797,1,1235,214
161474,6,12,2891,1,10322,3136
161475,14,38,1716,3,4010,676
161476,23,65,1042726,2,8223,1907
161477,4,9,142,3,1187,230
161478,57,136,1864651,1,4010,676
161480,9,20,805,2,7775,1296
161482,8,18,74,2,2269,367
161483,19,44,700,1,3005,408
161491,24,62,73958,2,7775,1296
161495,5,12,162,2,10322,3136
161496,38,111,6443,2,5890,1573
161498,9,24,1983535,5,1187,230
161499,11,30,1984566,5,4010,676
161500,4,11,4852,5,10322,3136
161501,1,2,0,1,1878,251
161502,3,6,26,1,10322,3136
161503,14,34,159,1,4010,676
161504,66,154,338341,1,10322,3136
161505,12,26,432906,2,2269,367
161506,21,59,7262,3,8223,1907
161511,10,22,112,1,10322,3136
161512,38,101,448933,2,3005,408
161513,1,2,0,1,7775,1296
161515,14,37,322,1,7775,1296
161516,47,108,175179,2,10322,3136
161519,51,124,7310,3,10322,3136
161524,2,4,12,1,10322,3136
161527,12,32,4174,1,3005,408
161528,6,14,558,2,5890,1573
161530,2,4,10,3,8223,1907
161533,1,2,0,3,4010,676
161534,1,2,0,3,3005,408
161535,10,26,70,1,8223,1907
161536,1,2,0,3,2981,609
161537,3,6,208,1,10322,3136
161538,41,116,7654,2,3005,408
161539,1,2,0,2,5890,1573
161540,93,223,35064,1,10322,3136
161541,2,4,10,3,2981,609
161545,1,2,0,1,2796,948
161548,2,4,1371,2,1185,149
161549,1,2,0,2,3005,408
161550,1,2,0,6,2981,609
161551,1,2,0,6,1878,251
161553,38,87,1765,1,8223,1907
161555,10,23,204,3,5890,1573
161556,1,2,0,1,1878,251
161558,26,73,739,2,8223,1907
161559,32,82,1197,1,7775,1296
161560,3,6,19,1,3005,408
161562,9,26,1141,1,8223,1907
161563,6,14,23,2,1187,230
161565,9,23,469,1,8223,1907
161566,11,24,91362,2,7775,1296
161569,3,6,25,1,10322,3136
161570,30,67,633,2,10322,3136
161574,4,8,108,2,5890,1573
161577,13,30,725,7,1481,265
161581,9,21,38,7,7775,1296
161583,1,2,0,1,8223,1907
161585,15,35,108,7,8223,1907
161587,2,4,6,4,2981,609
161589,6,13,704,2,10322,3136
161590,2,4,43,4,2796,948
161591,14,32,52,7,2269,367
161592,19,54,291,4,8223,1907
161593,23,69,2617,2,10322,3136
161596,1,2,0,2,8223,1907
161598,25,63,695,2,8223,1907
161599,2,4,12,1,7775,1296
161600,6,14,342,1,5890,1573
161601,63,166,123643,1,7775,1296
161602,2,4,135,4,10322,3136
161603,122,331,603795,1,8223,1907
161605,22,55,89181,2,8223,1907
161606,1,2,0,1,1481,265
161608,1,2,0,7,1185,149
161609,10,23,285,1,1187,230
161610,1,2,0,7,7775,1296
161612,1,2,0,1,761,106
161613,4,9,44,6,1187,230
161615,2,4,6,6,2981,609
161616,2,4,3,6,4010,676
161622,33,97,27562,1,1481,265
161623,15,37,161,1,10322,3136
161626,6,14,251,3,4010,676
161627,39,104,6614,4,761,106
161628,5,12,132,1,4010,676
161629,1,2,0,3,761,106
161630,12,35,204,2,8223,1907
161631,3,6,63,5,10322,3136
161633,11,26,398274,3,2981,609
161634,17,41,940,3,2269,367
161635,2,4,6,3,5890,1573
161636,15,42,2392,2,5890,1573
161638,2,4,12,1,5890,1573
161639,1,2,0,4,898,103
161640,2,4,6,1,10322,3136
161643,54,134,181817,1,8223,1907
161644,1,2,0,4,7775,1296
161645,2,4,948518,5,7775,1296
161646,67,172,443044,1,7775,1296
161647,2,4,1039287,1,7775,1296
161652,10,25,634,2,3005,408
161653,11,26,25,2,2269,367
161655,1,2,0,1,761,106
161656,1,2,0,2,3005,408
161657,1,2,0,2,7775,1296
161658,23,54,3198,1,7775,1296
161659,77,232,8653,4,5890,1573
161660,5,13,297,2,7775,1296
161661,53,125,1054799,2,10322,3136
161664,15,36,859,1,10322,3136
161665,6,14,433,2,7775,1296
161667,2,4,17,1,1481,265
161668,1,2,0,3,2796,948
161669,1,2,0,7,5890,1573
161675,14,37,3885,1,8223,1907
161676,70,175,19602,1,8223,1907
161677,21,48,89282,1,1185,149
161679,1,2,0,2,1185,149
161680,23,51,30578,4,10322,3136
161681,8,20,209,1,10322,3136
161683,8,17,111,3,10322,3136
161684,30,72,488,1,8223,1907
161686,22,60,75552,1,8223,1907
161689,74,187,2244287,6,8223,1907
161690,7,17,109,3,10322,3136
161691,48,125,46272,4,4010,676
161692,39,97,3146,1,7775,1296
161693,5,12,113,6,2269,367
161694,10,26,566,3,8223,1907
161696,15,35,3697,2,1187,230
161697,5,11,73,4,2981,609
161698,7,17,40,2,10322,3136
161700,150,409,51614,5,7775,1296
161703,23,58,1049,4,7775,1296
161704,30,76,84011,1,8223,1907
161705,98,289,682659,1,7775,1296
161706,108,366,109837,3,1481,265
161708,1,2,0,1,7775,1296
161709,97,239,1136901,1,10322,3136
161710,9,22,2376584,3,4010,676
161712,6,13,975,1,898,103
161713,1,2,0,10,1481,265
161716,30,82,5805,1,2981,609
161717,2,4,7,1,7775,1296
161719,1,2,0,1,8223,1907
161720,27,78,519394,3,1481,265
161727,5,11,115,1,2981,609
161728,47,125,2567,1,8223,1907
161732,15,35,558,1,7775,1296
161733,1,2,0,2,4010,676
161734,126,352,115344,2,4010,676
161735,1,2,0,1,10322,3136
161737,17,40,77440,1,10322,3136
161739,5,10,1059,1,10322,3136
161740,131,311,763149,1,10322,3136
161741,1,2,0,1,8223,1907
161742,57,130,358954,2,10322,3136
161743,1,2,0,1,10322,3136
161745,90,226,120203,2,8223,1907
161747,1,2,0,1,1481,265
161749,27,70,363262,1,7775,1296
161750,8,18,258,1,1187,230
161751,1,2,0,1,7775,1296
161754,2,4,595019,1,1481,265
161757,30,96,1159144,2,10322,3136
161758,1,2,0,1,10322,3136
161760,38,87,5409,1,8223,1907
161761,9,22,2334,4,10322,3136
161763,1,2,0,4,8223,1907
161764,1,2,0,4,1187,230
161765,62,171,22682,1,1235,214
161766,1,2,0,4,7775,1296
