enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
187756,1,0,2,8100,0.23142285904698434,0,2
187758,7,7078,1,8100,0.23142285904698434,0,23
187760,66,5654,1,8100,0.23142285904698434,0,755
187762,6,1060,2,8100,0.23142285904698434,0,13
187763,1,0,2,651,0.07913669064748201,0,2
187764,8,157,1,8100,0.23142285904698434,0,25
187766,26,719,1,1335,0.13622754491017963,0,97
187770,42,1851,1,8100,0.23142285904698434,0,425
187771,24,1094,2,8100,0.23142285904698434,0,175
187772,64,5214,1,1391,0.17712895377128954,0,538
187773,2,71,1,8100,0.23142285904698434,0,4
187774,9,1525,8,1240,0.14899120538023797,0,35
187775,57,671259,1,8100,0.23142285904698434,0,372
187776,7,9874,1,8100,0.23142285904698434,0,23
187777,12,3034,1,8100,0.23142285904698434,0,73
187778,22,1934,1,1971,0.1300133689839572,0,87
187781,6,1077,2,8100,0.23142285904698434,0,21
187783,2,35,1,8100,0.23142285904698434,0,4
187784,48,1112,1,8100,0.23142285904698434,0,403
187785,11,68,1,8100,0.23142285904698434,0,42
187787,1,0,4,1240,0.14899120538023797,0,2
187792,1,0,1,1971,0.1300133689839572,0,2
187794,9,107,1,1335,0.13622754491017963,0,28
187795,1,0,5,1971,0.1300133689839572,0,2
187797,1,0,5,1391,0.17712895377128954,0,2
187798,1,0,5,1335,0.13622754491017963,0,2
187799,15,2318,1,1391,0.17712895377128954,0,78
187802,29,860479,1,8100,0.23142285904698434,0,162
187804,33,1520,1,8100,0.23142285904698434,0,194
187807,12,988,2,8100,0.23142285904698434,0,73
187810,17,116,3,1335,0.13622754491017963,0,69
187811,27,1032,2,1971,0.1300133689839572,0,113
187814,6,17,5,8100,0.23142285904698434,0,21
187815,17,916,1,8100,0.23142285904698434,0,95
187823,1,0,1,1335,0.13622754491017963,0,2
187825,12,411,1,8100,0.23142285904698434,0,67
187826,21,1260,1,8100,0.23142285904698434,0,68
187831,18,1063,1,8100,0.23142285904698434,0,105
187837,10,1511,3,651,0.07913669064748201,0,37
187839,29,2226,2,1335,0.13622754491017963,0,169
187840,131,3709,1,1553,0.22826086956521738,0,541
187841,19,242,1,1240,0.14899120538023797,0,94
187844,12,248,1,1971,0.1300133689839572,0,36
187846,20,1219,1,8100,0.23142285904698434,0,244
187848,7,789,1,8100,0.23142285904698434,0,23
187849,10,949,1,8100,0.23142285904698434,0,56
187851,38,1888,1,8100,0.23142285904698434,0,274
187856,1,0,3,651,0.07913669064748201,0,2
187857,6,853,3,1971,0.1300133689839572,0,21
187858,5,6239,1,8100,0.23142285904698434,0,19
187861,3,150,1,8100,0.23142285904698434,0,6
187862,14,626,4,8100,0.23142285904698434,0,90
187863,13,1090,5,8100,0.23142285904698434,0,45
187865,2,3745,1,8100,0.23142285904698434,0,4
187867,10,4063,1,8100,0.23142285904698434,0,41
187871,6,234,3,651,0.07913669064748201,0,22
187872,2,16,1,8100,0.23142285904698434,0,4
187874,5,590,1,8100,0.23142285904698434,0,19
187879,4,55,1,8100,0.23142285904698434,0,8
187880,32,1653,2,8100,0.23142285904698434,0,123
187882,8,139,1,8100,0.23142285904698434,0,38
187886,182,6854,3,1335,0.13622754491017963,0,1241
187887,5,689,1,8100,0.23142285904698434,0,19
187889,1,0,3,1553,0.22826086956521738,0,2
187890,8,4389,1,8100,0.23142285904698434,0,25
187895,5,1272,1,8100,0.23142285904698434,0,13
187904,56,780,1,1971,0.1300133689839572,0,229
187906,5,100,1,8100,0.23142285904698434,0,49
187909,32,2869,1,8100,0.23142285904698434,0,127
187910,46,706,3,651,0.07913669064748201,0,226
187922,59,2129,1,1240,0.14899120538023797,0,310
187926,1,0,1,1971,0.1300133689839572,0,2
187928,6,35,1,8100,0.23142285904698434,0,21
187929,4,8375,1,8100,0.23142285904698434,0,9
187932,6,225,4,1971,0.1300133689839572,0,21
187933,17,179,1,1240,0.14899120538023797,0,85
187939,32,972,1,8100,0.23142285904698434,0,113
187941,1,0,2,8100,0.23142285904698434,0,2
187942,31,2675,1,8100,0.23142285904698434,0,248
187945,29,3734,1,8100,0.23142285904698434,0,128
187946,6,134,1,8100,0.23142285904698434,0,21
187948,1,0,1,8100,0.23142285904698434,0,2
187949,6,48,1,1971,0.1300133689839572,0,21
187953,1,0,2,1391,0.17712895377128954,0,2
187956,1,0,2,651,0.07913669064748201,0,2
187957,2,265,1,1971,0.1300133689839572,0,4
187960,5,36,1,8100,0.23142285904698434,0,13
187961,25,273,1,1553,0.22826086956521738,0,103
187968,20,1147,4,8100,0.23142285904698434,0,180
187972,1,0,3,8100,0.23142285904698434,0,2
187974,21,343,2,1971,0.1300133689839572,0,68
187977,17,514,1,8100,0.23142285904698434,0,62
187979,10,892,1,8100,0.23142285904698434,0,22
187982,1,0,3,651,0.07913669064748201,0,2
187984,1,0,3,1391,0.17712895377128954,0,2
187987,10,804,1,8100,0.23142285904698434,0,39
187990,18,211,1,8100,0.23142285904698434,0,55
187996,34,766368,1,8100,0.23142285904698434,0,93
187997,21,5184,1,8100,0.23142285904698434,0,146
188003,6,17,1,8100,0.23142285904698434,0,13
188007,12,1684,1,8100,0.23142285904698434,0,46
188009,12,67,1,8100,0.23142285904698434,0,42
188012,1,0,1,8100,0.23142285904698434,0,2
188014,1,0,2,1335,0.13622754491017963,0,2
188015,29,675594,2,8100,0.23142285904698434,0,184
188016,5,352,1,8100,0.23142285904698434,0,19
188021,8,50,1,8100,0.23142285904698434,0,35
188025,34,1002,1,8100,0.23142285904698434,0,398
188026,9,124,3,1335,0.13622754491017963,0,35
188029,28,1947,1,8100,0.23142285904698434,0,162
188031,8,1339,1,1553,0.22826086956521738,0,33
188032,10,1570,2,8100,0.23142285904698434,0,40
188034,1,0,1,1971,0.1300133689839572,0,2
188035,1,0,4,651,0.07913669064748201,0,2
188036,1,0,3,1553,0.22826086956521738,0,2
188040,5,656,3,8100,0.23142285904698434,0,19
188041,9,74,1,1391,0.17712895377128954,0,35
188042,1,0,3,1971,0.1300133689839572,0,2
188043,7,84,1,8100,0.23142285904698434,0,24
188044,16,1019,3,8100,0.23142285904698434,0,63
188045,8,10405,1,1553,0.22826086956521738,0,18
188050,11,92,1,651,0.07913669064748201,0,41
188053,13,1085,1,8100,0.23142285904698434,0,97
188056,5,103,4,1553,0.22826086956521738,0,11
188057,27,1114,4,1971,0.1300133689839572,0,99
188059,5,45,1,1971,0.1300133689839572,0,20
188061,13,3286,1,1240,0.14899120538023797,0,68
188062,12,341,8,1553,0.22826086956521738,0,49
188064,12,389,2,1335,0.13622754491017963,0,33
188066,6,242,1,1971,0.1300133689839572,0,21
188067,6,70,2,8100,0.23142285904698434,0,21
188072,5,216,1,8100,0.23142285904698434,0,20
188075,1,0,1,1553,0.22826086956521738,0,2
188079,41,2466,1,1971,0.1300133689839572,0,238
188080,1,0,1,8100,0.23142285904698434,0,2
188082,8,407,1,1971,0.1300133689839572,0,33
188084,4,34,1,816,0.1937657961246841,0,9
188088,15,2973,3,2672,0.1685785536159601,0,53
188089,1,0,3,1943,0.20429386112042938,0,2
188091,1,0,3,1740,0.33905579399141633,0,2
188092,6,384,1,816,0.1937657961246841,0,21
188096,38,3036,1,1459,0.1617452622300573,0,146
188098,1,0,1,5656,0.2319104949531801,0,2
188101,2,515,2,5656,0.2319104949531801,0,4
188103,4,9,1,3913,0.26706281833616297,0,10
188106,75,3032,1,5242,0.1666881028938907,0,366
188108,39,16695,1,5242,0.1666881028938907,0,145
188113,1,0,2,3913,0.26706281833616297,0,2
188114,1,0,2,816,0.1937657961246841,0,2
188118,7,185,6,5242,0.1666881028938907,0,23
188120,19,1148738,1,5242,0.1666881028938907,0,64
188122,11,144,1,5242,0.1666881028938907,0,39
188125,1,0,3,3262,0.17095588235294118,1,2
188127,13,222,1,5242,0.1666881028938907,0,27
188129,46,5601,5,3913,0.26706281833616297,0,155
188132,8,351,1,5242,0.1666881028938907,0,25
188134,25,1508449,1,882,0.17327935222672064,0,64
188138,5,1798,3,816,0.1937657961246841,0,12
188139,7,1824,4,3262,0.17095588235294118,1,16
188140,5,4640,1,5242,0.1666881028938907,0,11
188141,8,32,2,398,0.10232558139534884,0,33
188148,53,26337,1,3262,0.17095588235294118,1,245
188149,11,20,1,5242,0.1666881028938907,0,45
188152,6,96,1,5242,0.1666881028938907,0,21
188156,29,1816,1,5242,0.1666881028938907,0,84
188157,13,369,5,1459,0.1617452622300573,0,51
188158,6,3341,1,5242,0.1666881028938907,0,22
188161,9,266,1,2888,0.2173206408172742,0,20
188163,51,4720,1,5242,0.1666881028938907,0,384
188168,7,436,1,1261,0.1336528221512247,0,24
188171,12,436469,3,816,0.1937657961246841,0,42
188172,10,10206,1,5656,0.2319104949531801,0,30
188175,4,47,1,5242,0.1666881028938907,0,10
188176,6,2515,1,1261,0.1336528221512247,0,21
188180,2,6,1,3037,0.17463706233988044,0,4
188183,30,1939,2,3262,0.17095588235294118,1,148
188188,1,0,1,3913,0.26706281833616297,0,2
188189,33,21927,1,3037,0.17463706233988044,0,150
188190,9,12047,1,2888,0.2173206408172742,0,27
188191,101,42452,1,1459,0.1617452622300573,0,954
188193,2,4,2,3037,0.17463706233988044,0,4
188201,5,412,1,5242,0.1666881028938907,0,12
188203,35,2356,3,5242,0.1666881028938907,0,185
188204,22,1219,4,2672,0.1685785536159601,0,117
188206,1,0,2,2021,0.13577371048252912,0,2
188207,43,13539,2,5242,0.1666881028938907,0,179
188208,49,1977,1,398,0.10232558139534884,0,195
188209,1,0,1,882,0.17327935222672064,0,2
188210,10,1004,1,3037,0.17463706233988044,0,33
188211,8,46,6,2888,0.2173206408172742,0,25
188212,9,1764,3,5242,0.1666881028938907,0,53
188213,47,28179,3,5242,0.1666881028938907,0,286
188215,8,1275,1,5242,0.1666881028938907,0,18
188218,10,190,1,732,0.1926782273603083,0,25
188220,5,21,3,5242,0.1666881028938907,0,19
188223,1,0,2,5242,0.1666881028938907,0,2
188224,6,3796,2,5242,0.1666881028938907,0,22
188226,1,0,2,5656,0.2319104949531801,0,2
188230,11,79,3,5242,0.1666881028938907,0,39
188231,9,1159725,8,5242,0.1666881028938907,0,28
188232,28,6982,1,5242,0.1666881028938907,0,149
188234,10,1009,1,5242,0.1666881028938907,0,37
188236,38,1886,1,5242,0.1666881028938907,0,189
188237,5,34,1,5656,0.2319104949531801,0,10
188240,18,1116,1,5242,0.1666881028938907,0,137
188241,9,326,2,1261,0.1336528221512247,0,35
188242,9,10201,1,1740,0.33905579399141633,0,35
188243,9,1564,1,5242,0.1666881028938907,0,19
188245,2,5,2,1462,0.23561395559583145,0,4
188249,12,967,2,1261,0.1336528221512247,0,42
188250,15,555,1,882,0.17327935222672064,0,52
188252,34,32678,2,2021,0.13577371048252912,0,181
188254,15,1367,2,1462,0.23561395559583145,0,56
188255,46,2053,1,5656,0.2319104949531801,0,245
188256,69,5946,1,3913,0.26706281833616297,0,405
188258,111,719948,2,2672,0.1685785536159601,0,782
188259,1,0,2,2672,0.1685785536159601,0,2
188260,4,43,1,5242,0.1666881028938907,0,11
188263,22,540,2,2021,0.13577371048252912,0,63
188278,1,0,1,2888,0.2173206408172742,0,2
188283,1,0,2,5656,0.2319104949531801,0,2
188287,5,2836,2,5242,0.1666881028938907,0,19
188288,1,0,2,5656,0.2319104949531801,0,2
188289,1,0,3,3262,0.17095588235294118,1,2
188291,6,32,1,2021,0.13577371048252912,0,21
188292,1,0,4,5242,0.1666881028938907,0,2
188296,14,482,3,5656,0.2319104949531801,0,103
188297,4,35,1,1462,0.23561395559583145,0,21
188298,6,57,1,816,0.1937657961246841,0,21
188301,1,0,1,3913,0.26706281833616297,0,2
188310,13,106,1,2021,0.13577371048252912,0,37
188315,8,67,3,2672,0.1685785536159601,0,25
188318,38,778373,2,5656,0.2319104949531801,0,171
188321,20,10276,1,5242,0.1666881028938907,0,84
188322,11,957,2,2888,0.2173206408172742,0,31
188323,14,8637,2,3913,0.26706281833616297,0,45
188325,1,0,2,1943,0.20429386112042938,0,2
188326,11,48,2,2021,0.13577371048252912,0,40
188328,8,129,1,5242,0.1666881028938907,0,25
188329,5,251,1,2888,0.2173206408172742,0,10
188332,1,0,3,1261,0.1336528221512247,0,2
188333,8,1055232,5,1943,0.20429386112042938,0,26
188334,6,1055212,5,816,0.1937657961246841,0,15
188335,56,3529,2,5242,0.1666881028938907,0,229
188336,3,28,1,3262,0.17095588235294118,1,6
188338,9,1215,1,3913,0.26706281833616297,0,35
188342,15,425231,1,882,0.17327935222672064,0,60
188343,12,583,1,5656,0.2319104949531801,0,87
188348,17,1807,1,1459,0.1617452622300573,0,101
188354,5,44,3,2888,0.2173206408172742,0,11
188356,36,1897,1,5656,0.2319104949531801,0,278
188359,3,3,3,816,0.1937657961246841,0,8
188364,21,2573,1,5242,0.1666881028938907,0,80
188368,1,0,1,2021,0.13577371048252912,0,2
188369,7,2710,1,5242,0.1666881028938907,0,24
188370,1,0,3,3037,0.17463706233988044,0,2
188373,5,918,3,3037,0.17463706233988044,0,18
188374,3,27,1,1459,0.1617452622300573,0,6
188379,1,0,3,3037,0.17463706233988044,0,2
188383,2,228,3,5242,0.1666881028938907,0,4
188384,1,0,3,1943,0.20429386112042938,0,2
188386,1,0,3,3913,0.26706281833616297,0,2
188388,1,0,5,2888,0.2173206408172742,0,2
188392,2,7,1,1462,0.23561395559583145,0,4
188393,1,0,5,1462,0.23561395559583145,0,2
188394,13,498,5,5656,0.2319104949531801,0,58
188397,11,211,1,1740,0.33905579399141633,0,47
188398,1,0,3,398,0.10232558139534884,0,2
188400,14,1182,1,5656,0.2319104949531801,0,113
188405,1,0,1,5242,0.1666881028938907,0,2
188413,16,4028,6,1740,0.33905579399141633,0,62
188414,12,754,2,5242,0.1666881028938907,0,33
188415,1,0,2,732,0.1926782273603083,0,2
188416,1,0,2,2021,0.13577371048252912,0,2
188417,36,2125,2,1462,0.23561395559583145,0,153
188422,21,3538,3,738,0.12983870967741937,0,114
188423,8,607,2,5242,0.1666881028938907,0,23
188427,10,708,2,3913,0.26706281833616297,0,34
188430,20,2233,3,5656,0.2319104949531801,0,143
188431,4,375,1,2672,0.1685785536159601,0,8
188432,1,0,1,5656,0.2319104949531801,0,2
188438,49,4319,1,5242,0.1666881028938907,0,332
188442,10,4025,3,398,0.10232558139534884,0,37
188446,1,0,3,3913,0.26706281833616297,0,2
188447,6,86,2,820,0.18871103622577928,0,21
188448,1,0,2,3037,0.17463706233988044,0,2
188451,2,22,1,5656,0.2319104949531801,0,4
188454,6,222,2,1740,0.33905579399141633,0,21
188456,1,0,1,3262,0.17095588235294118,1,2
188458,1,0,1,732,0.1926782273603083,0,2
188460,38,2898,4,5656,0.2319104949531801,0,229
188461,10,90,6,3913,0.26706281833616297,0,37
188463,2,10,1,5656,0.2319104949531801,0,4
188468,1,0,2,3262,0.17095588235294118,1,2
188469,18,1402,1,1462,0.23561395559583145,0,69
188475,8,1036,2,3913,0.26706281833616297,0,33
188477,18,432,1,1462,0.23561395559583145,0,70
188479,2,21,2,5656,0.2319104949531801,0,4
188481,1,0,1,3913,0.26706281833616297,0,2
188482,26,4455,3,882,0.17327935222672064,0,115
188484,1,0,1,5242,0.1666881028938907,0,2
188486,30,472891,1,1943,0.20429386112042938,0,111
188487,1,0,2,1261,0.1336528221512247,0,2
188489,1,0,1,5656,0.2319104949531801,0,2
188498,5,310,1,2021,0.13577371048252912,0,13
188504,1,0,2,2672,0.1685785536159601,0,2
188509,6,268,1,3913,0.26706281833616297,0,20
188510,6,608,1,5242,0.1666881028938907,0,21
188511,51,4890,4,732,0.1926782273603083,0,345
188515,6,175,1,2672,0.1685785536159601,0,21
188519,30,532,1,2672,0.1685785536159601,0,77
188520,1,0,1,1740,0.33905579399141633,0,2
188522,114,696988,3,820,0.18871103622577928,0,633
188523,10,725678,3,1943,0.20429386112042938,0,36
188524,6,462,4,1943,0.20429386112042938,0,21
188529,48,4369,1,5656,0.2319104949531801,0,292
188531,6,1043,1,1462,0.23561395559583145,0,22
188533,21,432,1,3037,0.17463706233988044,0,90
188534,5,144,1,2888,0.2173206408172742,0,11
188540,9,754,1,2021,0.13577371048252912,0,22
188542,2,9,1,5242,0.1666881028938907,0,4
188544,7,443,1,3913,0.26706281833616297,0,24
188546,2,4,3,1740,0.33905579399141633,0,4
188547,5,45,1,5242,0.1666881028938907,0,19
188549,1,0,5,738,0.12983870967741937,0,2
188553,1,0,4,3037,0.17463706233988044,0,2
188555,1,0,1,820,0.18871103622577928,0,2
188558,48,31632,1,1459,0.1617452622300573,0,334
188561,7,267,1,820,0.18871103622577928,0,17
188563,2,29,2,1261,0.1336528221512247,0,4
188566,8,1163,1,2021,0.13577371048252912,0,25
188568,1,0,2,732,0.1926782273603083,0,2
188569,9,1242,1,3262,0.17095588235294118,1,35
188575,27,444,3,2888,0.2173206408172742,0,104
188576,2,800,3,1462,0.23561395559583145,0,4
188577,8,798,2,5242,0.1666881028938907,0,28
188585,20,674,1,5242,0.1666881028938907,0,89
188587,1,0,2,3913,0.26706281833616297,0,2
188590,1,0,3,5656,0.2319104949531801,0,2
188591,1,0,2,1943,0.20429386112042938,0,2
188598,1,0,2,2888,0.2173206408172742,0,2
188599,1,0,1,2888,0.2173206408172742,0,2
188600,19,1109,1,5242,0.1666881028938907,0,70
188601,36,3971,3,1943,0.20429386112042938,0,164
188602,47,783771,3,1261,0.1336528221512247,0,561
188603,23,1507,2,521,0.08712613784135241,0,78
188604,13,648,4,2672,0.1685785536159601,0,55
188605,21,669,2,3037,0.17463706233988044,0,193
188608,2,8,2,2888,0.2173206408172742,0,4
188611,1,0,4,398,0.10232558139534884,0,2
188612,21,1167,1,1740,0.33905579399141633,0,80
188613,1,0,4,882,0.17327935222672064,0,2
188614,30,4199,4,3262,0.17095588235294118,1,147
188616,2,17,3,5242,0.1666881028938907,0,4
188617,1,0,3,5656,0.2319104949531801,0,2
188619,1,0,3,3262,0.17095588235294118,1,2
188621,5,80,2,2672,0.1685785536159601,0,13
188622,8,229,3,5656,0.2319104949531801,0,21
188627,1,0,3,2672,0.1685785536159601,0,2
188628,1,0,3,1943,0.20429386112042938,0,2
188629,1,0,3,816,0.1937657961246841,0,2
188633,93,7353,1,2672,0.1685785536159601,0,658
188639,33,4598,1,3913,0.26706281833616297,0,130
188640,1,0,5,1943,0.20429386112042938,0,2
188642,13,128,2,5242,0.1666881028938907,0,105
188647,2,123,2,5656,0.2319104949531801,0,4
188648,1,0,4,398,0.10232558139534884,0,2
188649,14,3535,2,816,0.1937657961246841,0,61
188656,1,0,1,1943,0.20429386112042938,0,2
188657,1,0,1,882,0.17327935222672064,0,2
188666,2,8,1,890,0.15406562054208273,0,17
188667,1,0,3,1280,0.18725099601593626,0,2
188668,21,217641,2,890,0.15406562054208273,0,54
188673,1,0,1,890,0.15406562054208273,0,2
188675,7,190,2,986,0.2032520325203252,0,23
188677,12,1136156,1,890,0.15406562054208273,1,42
188678,5,3557,1,1280,0.18725099601593626,0,19
188679,1,0,4,1280,0.18725099601593626,0,2
188680,2,75,4,986,0.2032520325203252,0,4
188682,12,118,2,986,0.2032520325203252,0,47
188683,9,352,1,986,0.2032520325203252,0,28
188686,25,967,3,986,0.2032520325203252,0,174
188689,4,43,1,1280,0.18725099601593626,0,10
188691,16,900,1,1280,0.18725099601593626,0,51
188695,9,2176,1,1280,0.18725099601593626,0,40
188698,8,47,1,1280,0.18725099601593626,0,33
188701,10,60,1,986,0.2032520325203252,0,25
188703,8,1147,1,986,0.2032520325203252,0,34
188705,1,0,1,986,0.2032520325203252,0,2
188708,2,12,1,890,0.15406562054208273,0,4
188710,1,0,2,1280,0.18725099601593626,0,2
188714,1,0,1,1280,0.18725099601593626,0,2
188719,4,24,1,1280,0.18725099601593626,0,10
188720,1,0,1,1280,0.18725099601593626,0,2
188726,7,765,2,1280,0.18725099601593626,0,36
188727,2,3620,1,1280,0.18725099601593626,0,4
188729,1,0,1,890,0.15406562054208273,0,2
188732,1,0,2,1280,0.18725099601593626,0,2
188739,7,1649683,2,1280,0.18725099601593626,1,23
188742,7,28,1,986,0.2032520325203252,0,23
188743,1,0,1,890,0.15406562054208273,0,2
188744,5,88,1,1280,0.18725099601593626,0,23
188745,8,355,1,1280,0.18725099601593626,0,24
188746,5,91,1,986,0.2032520325203252,0,19
188749,16,1124797,4,1280,0.18725099601593626,0,58
188751,1,0,1,1280,0.18725099601593626,0,2
188752,1,0,1,1280,0.18725099601593626,0,2
188753,5,162,2,986,0.2032520325203252,0,12
188754,1,0,2,1280,0.18725099601593626,0,2
188755,21,644,1,1280,0.18725099601593626,0,79
188757,2,11,2,1280,0.18725099601593626,0,4
188759,6,145,1,986,0.2032520325203252,0,21
188761,7,786,1,986,0.2032520325203252,0,16
188764,2,9,1,1280,0.18725099601593626,0,4
188767,1,0,1,890,0.15406562054208273,0,2
188770,5,43,7,1280,0.18725099601593626,0,19
188775,2,433,2,1280,0.18725099601593626,0,4
188777,26,1190,2,1280,0.18725099601593626,0,143
188778,1,0,1,1280,0.18725099601593626,0,2
188787,3,3,1,1280,0.18725099601593626,0,6
188792,9,163,1,1280,0.18725099601593626,0,33
188793,1,0,1,1280,0.18725099601593626,0,2
188795,1,0,1,986,0.2032520325203252,0,2
188797,1,0,1,890,0.15406562054208273,0,2
188798,1,0,2,890,0.15406562054208273,0,2
188799,1,0,2,1280,0.18725099601593626,0,2
188800,2,2999,1,986,0.2032520325203252,0,4
188801,2,38,1,986,0.2032520325203252,0,4
188803,1,0,1,890,0.15406562054208273,0,2
188806,1,0,4,986,0.2032520325203252,0,2
188807,2,44,4,1280,0.18725099601593626,0,4
188811,1,0,1,1031,0.07681849082256968,0,2
