enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
197845,10693,31,5,0,1,2,0,0,1,1
197846,35628,6,6,0,1,2,0,0,2,1
197848,999,19,1,0,0,0,0,0,1,0
197850,29951,26,23,2,3,7,0,3,3,5
197851,15212,3,8,0,0,3,0,0,5,0
197852,17802,25,10,0,1,6,0,0,2,1
197853,524,13,18,0,1,2,0,12,2,1
197854,20121,31,11,0,3,4,0,0,2,2
197866,54555,26,16,1,2,6,0,0,3,4
197872,2339,26,25,0,3,9,4,1,3,5
197876,27723,26,13,0,1,6,0,0,5,1
197880,33320,34,1,0,0,0,0,0,1,0
197885,25182,38,49,13,0,20,0,0,5,11
197886,10421,26,25,6,0,3,4,1,10,1
197887,2917,38,7,0,0,3,0,0,2,2
197889,24372,3,6,0,0,4,0,0,2,0
197890,2917,26,12,4,1,3,0,0,2,2
197892,35208,19,2,0,0,0,0,0,2,0
197896,31808,26,1,0,0,0,0,0,1,0
197897,35208,31,1,0,0,0,0,0,1,0
197898,41677,6,8,0,2,3,0,0,1,2
197900,35208,38,1,0,0,0,0,0,1,0
197905,35780,19,2,0,0,0,0,0,2,0
197907,35043,31,1,0,0,0,0,0,1,0
197911,1131,19,2,0,0,0,0,0,2,0
197913,8874,25,1,0,0,0,0,0,1,0
197914,8874,13,6,0,1,2,0,0,2,1
197915,10026,26,40,8,4,13,0,1,5,9
197922,627,26,16,5,2,4,0,0,2,3
197923,51586,13,48,0,11,23,0,0,3,11
197929,34104,25,10,0,2,5,0,0,1,2
197930,10559,34,1,0,0,0,0,0,1,0
197932,43710,31,3,0,0,2,0,0,1,0
197939,46904,13,25,0,4,8,0,3,4,6
197940,45538,3,1,0,0,0,0,0,1,0
197944,29838,38,7,0,0,5,0,0,2,0
197945,28417,26,16,6,1,6,0,0,2,1
197946,37652,3,9,0,2,4,0,0,1,2
197948,6819,0,15,0,4,5,0,0,2,4
197950,9416,38,1,0,0,0,0,0,1,0
197957,45678,27,1,0,0,0,0,0,1,0
197962,35073,3,4,0,0,0,0,0,4,0
197971,12292,26,7,0,0,6,0,0,1,0
197978,26344,38,14,0,1,6,0,0,7,0
197980,26344,6,8,0,0,4,0,0,4,0
197981,57829,27,1,0,0,0,0,0,1,0
197982,3334,38,22,0,2,7,1,2,6,4
197988,1061,26,25,1,6,9,0,0,1,8
197992,11604,30,1,0,0,0,0,0,1,0
197993,47752,38,7,0,1,3,0,0,2,1
197994,37503,26,36,6,0,7,4,12,7,0
197995,22866,16,17,6,0,8,0,0,3,0
197997,10214,30,8,0,2,3,0,0,1,2
198000,15374,25,9,0,2,3,0,0,2,2
198003,723,3,18,0,3,5,0,4,3,3
198006,29561,3,19,0,4,7,0,0,3,5
198007,50148,38,148,39,14,60,1,9,9,16
198008,551,38,13,0,1,8,0,1,1,2
198009,1061,34,8,0,1,3,0,0,2,2
198012,1061,15,7,0,1,3,0,0,1,2
198018,42585,3,65,56,1,3,0,0,4,1
198019,15648,14,2,0,0,0,0,0,2,0
198022,592,1,9,0,0,3,0,0,5,1
198026,3198,3,22,0,6,9,0,0,1,6
198028,12325,3,11,0,2,3,0,0,4,2
198029,7880,3,11,0,1,3,0,0,5,2
198030,53964,19,12,0,1,2,1,2,5,1
198031,56779,38,1,0,0,0,0,0,1,0
198036,9243,25,23,2,5,8,0,0,2,6
198045,56628,14,1,0,0,0,0,0,1,0
198046,47162,1,66,31,7,16,0,0,1,11
198047,53964,0,18,0,3,5,2,0,5,3
198053,10352,13,2,0,0,0,0,0,2,0
198056,11564,13,11,0,3,4,0,0,1,3
198058,1157,38,1,0,0,0,0,0,1,0
198062,53782,38,1,0,0,0,0,0,1,0
198063,53782,31,1,0,0,0,0,0,1,0
198065,53782,25,1,0,0,0,0,0,1,0
198066,53782,14,1,0,0,0,0,0,1,0
198067,53782,13,1,0,0,0,0,0,1,0
198069,10352,15,2,0,0,0,0,0,2,0
198070,23343,25,12,0,0,7,0,0,3,2
198073,14606,3,106,62,1,31,1,0,10,1
198081,34403,34,2,0,0,0,0,0,2,0
198083,3898,38,19,0,0,4,2,3,7,3
198084,35257,27,44,0,2,14,2,3,11,12
198085,26837,16,1,0,0,0,0,0,1,0
198086,31150,6,29,12,0,12,1,0,3,1
198090,13707,16,8,0,2,3,0,0,2,1
198093,35565,31,15,0,1,6,0,0,5,3
198097,9501,34,11,0,1,6,0,0,2,2
198098,21858,6,1,0,0,0,0,0,1,0
198100,28748,26,5,0,0,2,0,0,2,1
198103,19537,26,1,0,0,0,0,0,1,0
198104,19537,25,1,0,0,0,0,0,1,0
198105,10290,3,22,0,1,4,2,4,9,2
198112,48495,13,17,0,1,2,1,3,9,1
198114,20298,13,4,0,0,0,0,2,2,0
198115,41081,6,6,0,0,3,0,0,2,1
198120,48331,38,3,0,0,2,0,0,1,0
198121,43413,38,21,0,2,13,0,0,3,3
198124,53495,25,14,0,1,5,0,0,5,3
198125,35257,25,2,0,0,0,0,0,2,0
198131,35786,30,16,0,4,6,0,0,1,5
198132,38773,26,1,0,0,0,0,0,1,0
198133,51279,26,14,4,2,4,0,0,1,3
198135,40268,31,6,0,1,2,0,0,2,1
198137,25389,38,1,0,0,0,0,0,1,0
198138,29200,16,16,0,2,12,0,0,2,0
198143,49149,16,7,0,1,3,0,0,2,1
198145,23454,0,38,0,3,17,1,3,7,7
198147,15592,38,16,0,4,5,0,1,4,2
198149,41741,17,28,3,4,15,0,0,2,4
198150,55444,31,5,0,1,2,0,0,1,1
198154,12436,0,7,0,1,2,0,0,3,1
198155,23952,31,11,0,2,3,0,0,5,1
198156,32378,25,15,0,2,7,0,0,2,4
198159,49149,26,12,4,1,4,0,0,2,1
198161,39078,3,20,0,4,8,0,0,2,6
198163,27679,6,15,0,0,5,1,1,5,3
198166,3328,38,15,0,1,9,0,0,2,3
198170,44732,26,1,0,0,0,0,0,1,0
198172,46577,16,25,0,3,8,1,4,7,2
198176,34488,38,18,0,1,12,0,0,3,2
198180,34521,3,15,0,0,7,0,5,3,0
198181,39703,38,1,0,0,0,0,0,1,0
198184,39703,6,1,0,0,0,0,0,1,0
198186,45987,8,12,0,3,4,0,0,2,3
198189,4117,3,24,0,0,15,0,0,2,7
198192,39560,26,13,0,0,5,0,3,5,0
198201,9279,34,40,8,4,18,0,7,2,1
198203,33287,26,50,6,6,27,0,0,2,9
198206,19427,14,1,0,0,0,0,0,1,0
198208,7133,0,6,0,1,1,0,0,3,1
198212,43429,26,6,0,0,0,0,0,6,0
198215,46889,3,49,0,7,17,0,8,8,9
198217,50959,31,13,0,2,4,0,0,4,3
198220,14582,25,7,0,1,3,0,0,2,1
198221,7503,3,6,0,1,2,0,0,2,1
198224,12622,17,1,0,0,0,0,0,1,0
198226,2045,3,20,0,1,8,0,0,6,5
198229,43136,26,19,2,3,8,0,0,2,4
198234,7839,31,14,0,0,4,1,1,8,0
198235,14738,19,7,0,1,2,0,1,2,1
198236,30948,31,1,0,0,0,0,0,1,0
198241,28105,0,1,0,0,0,0,0,1,0
198242,3250,16,23,2,3,5,1,1,9,2
198248,53840,31,4,0,0,2,0,0,2,0
198249,47318,31,8,0,1,3,0,0,2,2
198250,20093,26,8,0,0,4,0,0,4,0
198254,30751,26,18,5,2,4,0,0,4,3
198255,36742,27,7,0,0,0,2,1,4,0
198258,5698,31,51,10,4,11,6,4,10,6
198262,56815,31,7,0,0,2,0,1,4,0
198265,30167,0,5,0,0,2,0,0,2,1
198274,40893,30,3,0,0,0,0,0,3,0
198275,13044,26,32,4,1,13,5,2,6,1
198277,34398,26,24,5,0,9,2,1,7,0
198279,21787,30,3,0,0,0,0,0,3,0
198282,22919,26,11,0,1,5,0,0,4,1
198287,50951,13,2,0,0,0,0,0,2,0
198292,35443,26,1,0,0,0,0,0,1,0
198294,35443,13,19,0,3,11,0,0,1,4
198295,2611,19,1,0,0,0,0,0,1,0
198298,31299,26,22,6,2,6,0,0,4,4
198299,30839,26,26,7,1,14,0,1,2,1
198300,29409,34,10,0,2,4,0,0,3,1
198301,20323,26,12,1,1,7,0,0,2,1
198302,44907,26,20,1,2,7,2,1,4,3
198305,29300,0,7,0,1,3,0,0,2,1
198306,15445,38,1,0,0,0,0,0,1,0
198311,13388,34,12,0,3,4,0,0,2,3
198313,45904,31,28,0,2,9,1,4,9,3
198315,20141,26,17,8,1,5,0,0,1,2
198316,12021,30,8,0,0,0,2,1,5,0
198317,19660,16,8,0,0,6,0,0,2,0
198318,54982,3,19,0,5,7,0,0,2,5
198321,14016,8,13,2,0,10,0,0,1,0
198326,23857,0,3,0,0,2,0,0,1,0
198328,27866,31,6,0,1,2,0,0,2,1
198329,15445,27,1,0,0,0,0,0,1,0
198330,26316,31,16,0,0,14,0,0,1,1
198331,3324,26,14,0,1,8,0,0,4,1
198337,38665,26,2,0,0,0,0,0,2,0
198338,29512,23,1,0,0,0,0,0,1,0
198347,50761,26,47,5,6,11,4,2,10,9
198349,53881,38,7,0,1,2,0,0,3,1
198350,27466,31,15,0,3,6,0,0,2,4
198351,50536,31,2,0,0,0,0,0,2,0
198352,53881,31,1,0,0,0,0,0,1,0
198357,50536,23,2,0,0,0,0,0,2,0
198360,7778,26,69,13,11,18,3,1,8,15
198361,8261,26,37,6,4,9,2,3,6,7
198365,48123,31,6,0,1,3,0,0,1,1
198366,33626,13,8,0,1,4,0,0,2,1
198368,42447,26,14,0,1,4,2,0,5,2
198369,5062,23,5,0,0,2,0,0,2,1
198371,47219,6,2,0,0,0,0,0,2,0
198375,22911,38,1,0,0,0,0,0,1,0
198377,30726,26,14,3,0,8,0,0,2,1
198382,55417,16,10,0,2,3,0,0,3,2
198383,38182,26,98,13,45,24,0,0,5,11
198386,2907,31,15,0,0,5,2,1,5,2
198387,2052,27,5,0,0,0,0,0,5,0
198389,27016,26,15,3,1,7,0,0,2,2
198394,47263,26,2,0,0,0,0,0,2,0
198401,15566,19,24,0,0,12,0,0,7,5
198405,56508,38,1,0,0,0,0,0,1,0
198409,25073,6,16,0,0,4,2,3,5,2
198412,18611,6,19,0,0,0,8,0,11,0
198413,9186,38,5,0,0,2,0,0,3,0
198414,18611,25,1,0,0,0,0,0,1,0
198415,6173,31,11,0,3,4,0,0,1,3
198418,23811,38,6,0,1,2,0,0,2,1
198423,45970,23,10,0,1,4,0,0,4,1
198425,18376,3,3,0,0,2,0,0,1,0
198426,49197,30,68,16,7,30,1,0,4,10
198427,11016,8,1,0,0,0,0,0,1,0
198437,44951,3,7,0,1,2,0,0,3,1
198439,44959,6,6,0,1,2,0,0,2,1
198441,35015,38,20,0,2,8,0,5,5,0
198447,41488,38,5,0,0,2,0,0,3,0
198451,40130,3,10,0,1,4,1,0,3,1
198453,41922,26,48,18,0,24,0,0,6,0
198457,36400,34,1,0,0,0,0,0,1,0
198458,20642,27,1,0,0,0,0,0,1,0
198464,38974,26,12,0,3,3,0,0,3,3
198467,28894,31,8,0,2,3,0,0,1,2
198468,54692,38,7,0,1,4,0,0,1,1
198471,6286,8,13,0,0,2,1,4,6,0
198474,2882,38,9,0,1,2,1,0,4,1
198477,49977,19,1,0,0,0,0,0,1,0
198484,18927,19,55,9,5,21,2,2,5,11
198488,21774,13,11,0,1,4,0,0,5,1
198494,39460,31,8,0,2,3,0,0,1,2
198505,21,26,16,2,3,6,0,0,1,4
198508,15400,13,14,0,3,6,0,0,2,3
198513,17857,3,16,0,1,7,1,0,6,1
198515,54162,34,67,16,10,21,3,4,12,1
198516,22748,26,18,1,3,6,0,1,3,4
198521,8052,8,48,24,3,18,0,0,2,1
198522,44882,19,1,0,0,0,0,0,1,0
198523,41177,38,1,0,0,0,0,0,1,0
198524,32045,1,1,0,0,0,0,0,1,0
198526,50836,38,30,0,3,20,0,1,3,3
198527,44882,6,5,0,0,2,0,1,2,0
198528,39584,38,14,0,2,7,0,0,4,1
198535,57209,26,61,7,1,32,3,2,15,1
198536,18872,16,7,0,0,2,0,0,5,0
198540,49148,6,13,0,2,5,0,0,2,4
198541,29509,8,14,0,3,3,0,0,5,3
198543,44882,0,1,0,0,0,0,0,1,0
198544,49983,27,2,0,0,0,0,0,2,0
198545,47065,13,1,0,0,0,0,0,1,0
198548,41412,13,8,0,2,3,0,0,2,1
198549,48642,16,5,0,1,2,0,0,1,1
198551,48819,19,9,0,1,4,0,0,3,1
198552,28619,30,24,0,1,12,1,1,5,4
198554,32754,19,11,0,2,4,0,0,2,3
198556,43768,26,6,0,1,1,0,0,3,1
198561,28387,31,2,0,0,0,0,0,2,0
198563,1224,0,4,0,0,2,0,0,1,1
198564,1224,26,9,4,0,3,0,0,1,1
198565,795,38,1,0,0,0,0,0,1,0
198568,27866,19,1,0,0,0,0,0,1,0
198569,31793,26,1,0,0,0,0,0,1,0
198571,32300,31,1,0,0,0,0,0,1,0
198572,28387,13,14,0,1,5,0,0,6,2
198573,31670,3,1,0,0,0,0,0,1,0
198574,51740,26,8,0,0,0,0,1,7,0
198579,37688,31,1,0,0,0,0,0,1,0
198582,24265,30,6,0,1,2,0,0,2,1
198585,7693,0,10,0,2,5,0,0,1,2
198586,3832,38,2,0,0,0,0,0,2,0
198590,39584,6,12,0,1,3,1,1,5,1
198592,36673,3,13,0,2,4,0,0,4,3
198593,51902,26,1,0,0,0,0,0,1,0
198594,4072,26,1,0,0,0,0,0,1,0
198597,51902,31,7,0,1,1,0,0,4,1
198602,33345,26,1,0,0,0,0,0,1,0
198609,5218,27,22,0,4,9,0,0,1,8
198610,43557,27,18,0,3,6,0,0,4,5
198611,20033,6,7,0,1,3,0,0,1,2
198612,47426,31,1,0,0,0,0,0,1,0
198615,42086,19,3,0,0,0,0,0,3,0
198616,47426,6,1,0,0,0,0,0,1,0
198618,1880,26,6,0,0,2,0,0,4,0
198620,37350,26,37,5,4,11,1,1,7,8
198622,36864,3,8,0,2,3,0,0,1,2
198623,1880,6,9,0,0,0,2,0,7,0
198629,47030,14,1,0,0,0,0,0,1,0
198631,25807,6,23,0,4,7,1,1,5,5
198633,57330,0,1,0,0,0,0,0,1,0
198634,41317,19,1,0,0,0,0,0,1,0
198639,55894,3,1,0,0,0,0,0,1,0
198641,28593,6,1,0,0,0,0,0,1,0
198644,42323,19,1,0,0,0,0,0,1,0
198645,31287,27,7,0,0,4,0,0,3,0
198648,7266,6,7,0,1,3,0,0,2,1
198649,42761,14,2,0,0,0,0,0,2,0
198653,8344,14,1,0,0,0,0,0,1,0
198660,19725,31,11,0,2,4,0,0,2,3
198662,4131,26,1,0,0,0,0,0,1,0
198663,36697,26,14,3,2,5,0,0,1,3
198667,528,38,1,0,0,0,0,0,1,0
198669,38671,17,79,8,8,36,3,0,7,17
198672,7614,0,41,28,3,5,0,0,2,3
198673,15048,38,7,0,1,4,0,0,1,1
198675,53906,3,11,0,1,3,0,2,4,1
198677,6572,13,10,0,0,7,0,0,2,1
198679,56944,26,1,0,0,0,0,0,1,0
198681,3241,25,33,0,0,31,0,0,1,1
198684,10930,16,102,56,8,28,0,2,2,6
198685,47258,19,6,0,0,3,0,0,2,1
198686,9154,34,1,0,0,0,0,0,1,0
198688,55174,26,18,4,1,7,0,0,3,3
198692,20093,23,3,0,0,0,0,0,3,0
198693,49390,25,10,0,2,5,0,0,1,2
198694,58057,25,5,0,0,4,0,0,1,0
198697,9154,30,1,0,0,0,0,0,1,0
198699,17696,38,5,0,0,3,0,0,2,0
198701,10945,27,7,0,1,3,0,0,1,2
198703,30204,30,2,0,0,0,0,0,2,0
198707,2393,34,1,0,0,0,0,0,1,0
198710,54885,26,14,2,1,8,0,0,2,1
198713,5270,13,25,0,7,8,0,0,3,7
198714,45256,8,5,0,1,2,0,0,1,1
198715,58165,38,16,0,3,5,1,0,6,1
198717,17165,0,9,0,2,3,0,0,4,0
198719,29185,17,29,0,4,7,1,6,6,5
198720,53800,6,5,0,0,3,0,0,2,0
198721,45170,3,11,0,0,2,1,1,6,1
198724,17655,38,19,0,1,2,2,5,8,1
198725,38481,19,32,0,3,10,1,1,11,6
198727,33973,23,6,0,0,3,0,0,2,1
198731,58165,15,15,0,2,6,0,0,4,3
198732,20860,25,5,0,0,2,0,0,2,1
198737,38747,38,11,0,1,5,0,0,4,1
198738,16773,31,12,0,2,6,0,0,2,2
198744,17637,26,9,0,0,2,0,0,6,1
198748,17637,31,9,0,1,3,0,0,4,1
198752,14995,38,14,0,2,7,0,1,1,3
198753,26821,3,31,0,3,8,1,7,6,6
198754,51442,38,34,0,3,16,1,4,5,5
198756,15683,27,11,0,1,6,0,0,3,1
198758,40659,6,36,0,3,17,1,0,8,7
198760,11492,38,1,0,0,0,0,0,1,0
198763,24083,19,5,0,0,0,0,0,5,0
198765,29760,34,23,0,2,14,0,1,2,4
198767,42028,3,8,0,1,2,0,0,4,1
198770,19683,30,3,0,0,0,0,0,3,0
198771,37704,26,15,3,1,9,0,0,1,1
198772,35615,31,1,0,0,0,0,0,1,0
198777,23987,6,1,0,0,0,0,0,1,0
198780,36263,19,17,0,0,6,1,0,7,3
198781,39296,8,20,0,4,7,0,0,4,5
198783,58352,26,19,3,2,8,0,0,3,3
198791,4675,13,6,0,1,2,0,0,2,1
198794,40108,19,2,0,0,0,0,0,2,0
198795,2986,8,14,0,3,7,0,0,1,3
198797,4764,3,2,0,0,0,0,0,2,0
198800,30993,3,4,0,0,2,0,0,2,0
198803,10226,6,27,0,4,15,0,1,1,6
198804,6585,8,11,0,2,3,0,0,4,2
198809,1789,25,1,0,0,0,0,0,1,0
198813,27658,0,1,0,0,0,0,0,1,0
198815,56777,31,2,0,0,0,0,0,2,0
198818,38443,8,8,0,1,1,0,0,5,1
198819,12982,19,14,0,0,4,1,2,6,1
198824,10062,3,29,0,6,9,1,0,6,7
198827,42469,8,87,40,5,24,0,3,4,11
198828,16209,38,1,0,0,0,0,0,1,0
198830,27804,16,1,0,0,0,0,0,1,0
198834,8960,19,2,0,0,0,0,0,2,0
198835,39078,38,16,0,3,9,0,1,1,2
198836,21175,38,40,0,5,18,1,3,3,10
198842,57622,38,1,0,0,0,0,0,1,0
198843,37929,6,11,0,3,4,0,0,1,3
198847,10640,31,2,0,0,0,0,0,2,0
198848,49855,26,11,6,0,2,0,0,2,1
198851,29018,30,6,0,1,2,0,0,2,1
198852,56566,38,12,0,2,6,0,0,1,3
198855,31126,34,1,0,0,0,0,0,1,0
198857,34149,38,35,16,2,12,1,0,4,0
198859,24330,26,1,0,0,0,0,0,1,0
198861,24330,6,3,0,0,0,0,1,2,0
198864,36696,31,5,0,1,2,0,0,1,1
198871,22123,14,1,0,0,0,0,0,1,0
198876,48282,0,1,0,0,0,0,0,1,0
198879,8252,13,1,0,0,0,0,0,1,0
198881,15956,3,10,0,2,4,0,0,1,3
198883,16421,0,10,0,1,2,1,0,5,1
198887,19864,6,1,0,0,0,0,0,1,0
198890,8408,31,4,0,0,3,0,0,1,0
198896,13492,26,78,11,6,44,0,0,1,16
198897,26511,6,1,0,0,0,0,0,1,0
198898,49929,34,1,0,0,0,0,0,1,0
198900,36393,8,14,0,3,5,0,0,2,4
198901,46028,26,7,0,0,2,0,0,4,1
198904,1169,26,42,8,7,15,0,0,3,9
198905,16030,27,1,0,0,0,0,0,1,0
198906,19152,16,2,0,0,0,0,0,2,0
198908,19152,0,1,0,0,0,0,0,1,0
198909,8252,38,1,0,0,0,0,0,1,0
198911,4409,23,15,0,2,4,0,4,2,3
198912,18361,0,6,0,1,2,0,0,2,1
198916,235,16,3,0,0,0,0,0,3,0
198918,19201,38,60,7,3,35,0,1,3,11
198919,57281,3,6,0,1,2,0,0,2,1
198923,16609,16,1,0,0,0,0,0,1,0
198924,1902,26,22,0,2,8,3,0,4,5
198925,46026,30,32,0,5,10,2,1,9,5
198926,56504,27,1,0,0,0,0,0,1,0
198934,3746,3,19,0,1,2,1,7,7,1
198937,44602,30,6,0,1,2,0,0,2,1
198938,56919,26,1,0,0,0,0,0,1,0
198940,51066,13,71,0,20,27,0,0,3,21
198942,27552,34,12,0,1,8,0,0,2,1
198949,8723,0,4,0,0,2,0,0,2,0
198950,22288,13,15,0,3,7,0,0,2,3
198951,32770,26,28,12,0,12,0,0,4,0
198958,3392,19,9,0,2,3,0,0,2,2
198960,9704,26,25,0,2,8,3,1,6,5
198961,18120,6,15,0,4,5,0,0,2,4
198966,31780,31,14,0,4,5,0,0,2,3
198967,46624,6,12,0,2,3,0,3,2,2
198968,46624,14,1,0,0,0,0,0,1,0
198971,20130,19,1,0,0,0,0,0,1,0
198973,17644,25,1,0,0,0,0,0,1,0
198977,47131,30,1,0,0,0,0,0,1,0
198980,24389,31,16,0,3,4,1,1,4,3
198983,46857,13,6,0,1,2,0,0,2,1
198987,19670,38,5,0,1,3,0,0,1,0
198990,20983,6,8,0,0,3,0,1,4,0
198992,46624,30,15,0,3,5,0,2,2,3
198994,43696,26,2,0,0,0,0,0,2,0
198997,352,6,9,0,2,3,0,0,2,2
198998,46624,8,24,0,4,6,0,8,2,4
199003,20949,1,2,0,0,0,0,0,2,0
199005,26271,23,36,0,11,13,0,0,1,11
199007,43038,3,9,0,0,4,0,0,2,3
199010,6474,16,41,19,1,13,0,0,7,1
199011,21295,38,5,0,1,2,0,0,1,1
199014,39323,14,1,0,0,0,0,0,1,0
199015,39323,13,1,0,0,0,0,0,1,0
199019,51657,26,1,0,0,0,0,0,1,0
199022,39323,31,1,0,0,0,0,0,1,0
199023,10428,30,1,0,0,0,0,0,1,0
199024,38562,26,63,2,11,22,3,4,8,13
199027,10428,31,5,0,0,2,0,0,2,1
199028,41339,26,1,0,0,0,0,0,1,0
199031,9564,26,1,0,0,0,0,0,1,0
199039,38856,31,15,0,4,6,0,0,1,4
199043,49167,26,14,0,3,5,0,0,2,4
199048,16161,3,7,0,1,3,0,0,2,1
199054,55661,16,23,0,5,9,0,0,1,8
199055,38988,26,10,4,0,2,0,1,3,0
199061,35646,26,19,5,2,4,0,0,5,3
199062,17639,19,10,0,2,4,0,0,1,3
199063,12461,8,21,2,1,6,0,0,9,3
199065,10924,26,15,5,0,6,0,0,4,0
199068,10924,1,7,0,0,3,0,0,3,1
199070,34388,3,13,0,3,4,0,0,3,3
199071,39161,19,9,0,2,3,0,0,2,2
199072,52896,38,5,0,1,2,0,0,1,1
199073,6104,31,8,0,2,2,0,0,2,2
199075,12184,3,5,0,1,2,0,0,1,1
199079,55490,11,1,0,0,0,0,0,1,0
199080,14219,36,6,0,0,3,0,0,2,1
199083,11877,36,25,0,3,9,1,0,5,7
199086,15734,36,10,0,0,5,0,0,1,4
199087,26488,36,3,0,0,0,0,0,3,0
199092,14295,36,13,0,0,2,1,2,7,1
199093,26626,36,25,0,1,12,1,1,5,5
199094,5821,36,12,0,0,6,0,0,2,4
199100,51262,11,2,0,0,0,0,0,2,0
199102,3911,11,1,0,0,0,0,0,1,0
199106,1887,7,1,0,0,0,0,0,1,0
199107,45166,7,2,0,0,0,0,0,2,0
199118,48034,29,28,0,3,7,2,4,8,4
199121,11076,36,26,0,2,6,1,0,13,4
199127,17190,36,28,0,4,10,1,0,6,7
199130,3678,29,46,10,6,19,2,2,5,2
199131,20574,36,16,0,0,2,1,0,12,1
199134,51496,11,1,0,0,0,0,0,1,0
199135,45283,36,13,4,0,4,0,0,2,3
199140,36469,7,10,0,2,4,0,0,3,1
199145,54072,36,1,0,0,0,0,0,1,0
199146,53780,36,7,0,0,0,0,0,7,0
199147,54972,36,9,0,1,3,0,0,3,2
199151,52627,36,9,0,1,4,0,0,1,3
199153,30636,36,34,0,0,20,0,0,8,6
199154,49143,7,2,0,0,0,0,0,2,0
199160,25394,7,6,0,1,2,0,0,2,1
199165,25879,36,5,0,1,1,0,0,2,1
199166,7652,7,1,0,0,0,0,0,1,0
199168,5006,7,10,0,1,2,0,0,6,1
199169,21010,36,1,0,0,0,0,0,1,0
199174,4244,7,19,0,2,7,1,0,6,3
199179,36849,11,1,0,0,0,0,0,1,0
199182,8513,36,30,0,0,13,1,0,13,3
199187,51895,36,10,0,1,4,0,0,2,3
199188,28526,36,7,0,0,4,0,0,1,2
199191,39513,36,20,0,0,7,1,0,8,4
199199,46217,35,4,0,0,2,0,0,1,1
199201,43136,35,5,0,0,3,0,0,1,1
199207,53158,35,11,0,0,8,0,0,2,1
199209,46861,35,7,0,1,2,0,0,3,1
199211,50454,35,40,0,16,19,0,0,2,3
199213,24817,35,6,0,1,3,0,0,1,1
199215,3181,35,2,0,0,0,0,0,2,0
199220,30088,35,1,0,0,0,0,0,1,0
199221,1592,35,1,0,0,0,0,0,1,0
199222,54838,35,6,0,1,2,0,0,2,1
199224,40051,35,1,0,0,0,0,0,1,0
199225,39347,35,1,0,0,0,0,0,1,0
199229,52983,7,39,0,9,19,0,0,1,10
199231,28798,11,59,26,6,11,1,1,5,9
199236,18138,7,2,0,0,0,0,0,2,0
199239,32541,7,2,0,0,0,0,0,2,0
199240,45397,7,6,0,0,4,0,0,2,0
199241,43755,7,1,0,0,0,0,0,1,0
199243,22695,11,1,0,0,0,0,0,1,0
199246,17141,11,1,0,0,0,0,0,1,0
199247,3002,29,64,23,9,17,2,1,11,1
199248,54594,11,5,0,1,2,0,0,1,1
199249,15380,29,6,0,1,2,0,0,2,1
199251,13811,7,1,0,0,0,0,0,1,0
199254,8608,7,9,0,1,3,1,0,3,1
199257,6746,29,4,0,0,2,0,0,2,0
199258,25564,7,6,0,1,2,0,0,2,1
199262,36361,7,32,10,3,11,0,1,2,5
199263,23086,7,10,0,2,4,0,0,2,2
199268,48520,7,2,0,0,0,0,0,2,0
199269,12718,7,16,0,1,5,1,1,6,2
199270,11019,11,4,0,0,2,0,0,1,1
199276,27896,11,1,0,0,0,0,0,1,0
199278,1335,11,20,0,1,8,1,2,5,3
199279,22988,7,1,0,0,0,0,0,1,0
199289,6669,7,9,0,1,3,0,0,4,1
199290,38161,7,53,6,9,20,0,4,9,5
199295,22756,7,33,0,0,16,0,0,8,9
199305,22246,7,1,0,0,0,0,0,1,0
199307,58033,7,1,0,0,0,0,0,1,0
199308,51595,29,11,3,1,3,0,0,3,1
199309,16464,7,1,0,0,0,0,0,1,0
199311,57069,11,20,0,1,4,2,2,9,2
199312,11992,7,7,0,0,3,0,0,4,0
199313,25767,11,1,0,0,0,0,0,1,0
199316,17600,7,1,0,0,0,0,0,1,0
199319,12342,7,1,0,0,0,0,0,1,0
199320,24627,36,1,0,0,0,0,0,1,0
199322,9195,36,12,0,0,5,0,0,6,1
199323,24916,36,11,0,1,6,0,0,2,2
199325,42637,36,18,0,3,8,0,0,1,6
199328,25793,29,9,0,0,2,1,1,4,1
199329,36883,29,1,0,0,0,0,0,1,0
199338,14238,36,34,0,1,11,1,6,6,9
199340,14646,36,17,0,2,7,0,0,4,4
199341,36934,36,12,0,1,3,0,0,6,2
199342,18216,7,2,0,0,0,0,0,2,0
199346,3561,11,1,0,0,0,0,0,1,0
199351,37260,36,6,0,0,2,1,0,2,1
199352,23312,36,5,0,0,2,0,0,2,1
199353,19204,36,19,0,3,10,0,0,1,5
199356,53254,36,10,0,0,3,0,1,4,2
199358,40341,29,8,0,0,0,1,1,6,0
199359,28968,36,9,0,0,3,0,0,4,2
199360,49781,29,1,0,0,0,0,0,1,0
199361,7307,36,39,3,1,16,1,4,5,9
199363,21985,7,5,0,1,2,0,0,1,1
199365,20211,36,1,0,0,0,0,0,1,0
199366,47006,36,1,0,0,0,0,0,1,0
199367,19987,11,10,0,0,4,0,1,4,1
199369,37067,7,1,0,0,0,0,0,1,0
199372,5405,11,15,0,0,10,0,0,2,3
199373,14652,36,12,0,0,3,0,0,8,1
199377,37238,36,28,0,0,11,0,7,7,3
199378,18935,36,1,0,0,0,0,0,1,0
199380,45277,11,2,0,0,0,0,0,2,0
199383,45991,36,25,0,1,8,1,0,10,5
