enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
182969,1,0,4,2021,0.13577371048252912,0
182971,22,14149,4,1261,0.1336528221512247,0
182972,17,903,7,521,0.08712613784135241,0
182975,43,255742,1,3913,0.26706281833616297,0
182976,1,0,1,2021,0.13577371048252912,0
182978,45,17106,1,3913,0.26706281833616297,0
182981,7,7207,1,3262,0.17095588235294118,0
182982,9,81,2,738,0.12983870967741937,0
182990,1,0,2,3913,0.26706281833616297,0
182992,12,680,1,3913,0.26706281833616297,0
182994,5,98,1,3913,0.26706281833616297,0
182995,114,3458,2,1740,0.33905579399141633,0
182998,8,1670,1,3913,0.26706281833616297,0
183000,1,0,1,3913,0.26706281833616297,0
183011,16,223,3,521,0.08712613784135241,0
183012,60,2267,9,1740,0.33905579399141633,0
183013,2,10,3,3037,0.17463706233988044,0
183015,6,406,3,732,0.1926782273603083,0
183017,1,0,2,3262,0.17095588235294118,0
183020,90,967,2,1261,0.1336528221512247,0
183023,1,0,2,1261,0.1336528221512247,0
183025,6,76,2,1462,0.23561395559583145,0
183029,6,5082,2,1462,0.23561395559583145,0
183030,17,2696,1,1462,0.23561395559583145,0
183032,1,0,2,1462,0.23561395559583145,0
183034,11,132,2,3262,0.17095588235294118,0
183035,8,128,1,3913,0.26706281833616297,0
183037,5,138,1,1462,0.23561395559583145,0
183045,18,800,2,1740,0.33905579399141633,0
183046,8,172,1,732,0.1926782273603083,0
183047,2,173247,11,2021,0.13577371048252912,0
183051,2,7,2,1261,0.1336528221512247,0
183052,8,798,1,1462,0.23561395559583145,0
183053,1,0,5,1261,0.1336528221512247,0
183055,5,507,1,1462,0.23561395559583145,0
183057,143,175316,1,3037,0.17463706233988044,0
183058,6,158,1,2021,0.13577371048252912,0
183060,18,1127,2,2021,0.13577371048252912,0
183062,1,0,3,3262,0.17095588235294118,0
183068,1,0,7,2021,0.13577371048252912,0
183069,11,8262,3,738,0.12983870967741937,0
183074,19,408,2,732,0.1926782273603083,0
183077,16,26133,4,2021,0.13577371048252912,0
183080,10,346,2,738,0.12983870967741937,0
183081,2,318,2,521,0.08712613784135241,0
183085,1,0,2,3262,0.17095588235294118,0
183088,3,1692,1,2021,0.13577371048252912,0
183090,1,0,2,3262,0.17095588235294118,0
183093,8,6273,1,1462,0.23561395559583145,0
183099,1,0,1,3913,0.26706281833616297,0
183101,19,454,3,1740,0.33905579399141633,0
183102,3,172,1,732,0.1926782273603083,0
183108,1,0,1,3913,0.26706281833616297,0
183109,5,50,2,3913,0.26706281833616297,0
183112,2,63,1,2888,0.2173206408172742,0
183115,7,60,1,732,0.1926782273603083,0
183119,2,2455,3,1261,0.1336528221512247,0
183123,426,252999,1,820,0.18871103622577928,0
183129,32,189,13,732,0.1926782273603083,0
183130,24,19767,2,820,0.18871103622577928,0
183131,2,6,1,3913,0.26706281833616297,0
183134,2,16,4,738,0.12983870967741937,0
183144,8,762,1,820,0.18871103622577928,0
183146,1,0,2,2021,0.13577371048252912,0
183147,1,0,1,3262,0.17095588235294118,0
183150,5,121,1,820,0.18871103622577928,0
183151,1,0,9,732,0.1926782273603083,0
183152,8,629,8,1740,0.33905579399141633,0
183153,9,365,1,1261,0.1336528221512247,0
183156,6,725,1,820,0.18871103622577928,0
183158,2,62,1,2021,0.13577371048252912,0
183166,22,793,1,820,0.18871103622577928,0
183167,20,227,1,3913,0.26706281833616297,0
183169,5,208,1,732,0.1926782273603083,0
183171,18,3461,2,1261,0.1336528221512247,0
183175,46,2463,2,3913,0.26706281833616297,0
183176,3,51,1,3913,0.26706281833616297,0
183177,5,27,1,1462,0.23561395559583145,0
183178,7,466,3,738,0.12983870967741937,0
183179,5,735,1,1261,0.1336528221512247,0
183182,1,0,1,1462,0.23561395559583145,0
183185,10,113,4,732,0.1926782273603083,0
183186,13,167,1,1740,0.33905579399141633,0
183187,3,4,2,738,0.12983870967741937,0
183189,2,15,1,1740,0.33905579399141633,0
183192,6,927,1,738,0.12983870967741937,0
183193,7,60,1,2021,0.13577371048252912,0
183195,13,251,1,3913,0.26706281833616297,0
183204,12,837,1,2021,0.13577371048252912,0
183205,17,539,1,3913,0.26706281833616297,0
183206,2,3,5,3262,0.17095588235294118,0
183208,3,618,2,738,0.12983870967741937,0
183210,1,0,3,2021,0.13577371048252912,0
183213,1,0,3,1462,0.23561395559583145,0
183221,8,132,1,738,0.12983870967741937,0
183222,2,376,3,2021,0.13577371048252912,0
183228,50,1996,2,3913,0.26706281833616297,0
183229,6,160,1,738,0.12983870967741937,0
183230,17,12704,4,1261,0.1336528221512247,0
183232,8,2923,6,3913,0.26706281833616297,0
183235,1,0,4,2021,0.13577371048252912,0
183236,2,357,2,1261,0.1336528221512247,0
183238,6,173,2,3913,0.26706281833616297,0
183247,1,0,1,2021,0.13577371048252912,0
183249,2,69,2,1740,0.33905579399141633,0
183250,7,122,2,3913,0.26706281833616297,0
183251,13,1789,2,2021,0.13577371048252912,0
183254,19,1665,1,732,0.1926782273603083,0
183258,9,1966736,1,820,0.18871103622577928,1
183260,40,6558,1,3913,0.26706281833616297,0
183264,5,1988170,2,1462,0.23561395559583145,1
183265,5,130,1,732,0.1926782273603083,0
183266,7,55,4,1740,0.33905579399141633,0
183267,1,0,1,820,0.18871103622577928,0
183268,15,358,2,1740,0.33905579399141633,0
183272,10,200,2,1740,0.33905579399141633,0
183274,5,275,1,1740,0.33905579399141633,0
183277,8,243687,1,738,0.12983870967741937,0
183288,37,19456,1,2021,0.13577371048252912,0
183289,1,0,2,2021,0.13577371048252912,0
183291,1,0,1,1261,0.1336528221512247,0
183293,15,1152,5,1740,0.33905579399141633,0
183294,7,377,1,3913,0.26706281833616297,0
183296,1,0,1,2021,0.13577371048252912,0
183297,12,337,1,732,0.1926782273603083,0
183299,1,0,2,1462,0.23561395559583145,0
183300,3,143,1,3913,0.26706281833616297,0
183305,8,137,1,1462,0.23561395559583145,0
183306,7,13546,2,1261,0.1336528221512247,0
183308,1,0,2,3262,0.17095588235294118,0
183309,30,3709,1,2021,0.13577371048252912,0
183310,1,0,3,3262,0.17095588235294118,0
183313,1,0,2,2021,0.13577371048252912,0
183315,13,190,1,3913,0.26706281833616297,0
183316,5,62,1,820,0.18871103622577928,0
183317,59,6663,1,3913,0.26706281833616297,0
183319,23,685,1,3913,0.26706281833616297,0
183320,2,259561,6,2021,0.13577371048252912,0
183326,9,364,2,2021,0.13577371048252912,0
183327,37,257779,1,1740,0.33905579399141633,0
183331,2,7,2,3037,0.17463706233988044,0
183333,7,7987,2,521,0.08712613784135241,0
183334,25,3360,2,3262,0.17095588235294118,0
183340,1,0,5,1261,0.1336528221512247,0
183342,31,30119,6,738,0.12983870967741937,0
183343,49,151180,1,2021,0.13577371048252912,0
183345,8,63,1,3913,0.26706281833616297,0
183346,7,582,1,1740,0.33905579399141633,0
183348,9,188,1,1462,0.23561395559583145,0
183350,65,8355,2,732,0.1926782273603083,0
183353,7,587,1,1261,0.1336528221512247,0
183357,1,0,1,2888,0.2173206408172742,0
183363,1,0,9,3037,0.17463706233988044,0
183368,1,0,1,3037,0.17463706233988044,0
183372,1,0,1,3262,0.17095588235294118,0
183378,9,126,1,2021,0.13577371048252912,0
183388,6,17565,6,2021,0.13577371048252912,0
183389,34,1970,2,1740,0.33905579399141633,0
183390,1,0,2,1740,0.33905579399141633,0
183397,1,0,1,3037,0.17463706233988044,0
183398,2,25,6,3037,0.17463706233988044,0
183399,1,0,1,3913,0.26706281833616297,0
183400,40,2399,1,820,0.18871103622577928,0
183401,2,9,6,1740,0.33905579399141633,0
183405,42,3740,1,2021,0.13577371048252912,0
183411,42,525817,1,820,0.18871103622577928,0
183412,39,1130,2,2888,0.2173206408172742,0
183413,11,547,1,3913,0.26706281833616297,0
183416,5,184153,2,1261,0.1336528221512247,0
183417,19,1826,3,1462,0.23561395559583145,0
183418,1,0,1,2888,0.2173206408172742,0
183420,44,2762,9,1740,0.33905579399141633,0
183422,8,55,2,1462,0.23561395559583145,0
183424,122,155686,1,1740,0.33905579399141633,0
183426,1,0,2,1740,0.33905579399141633,0
183433,2,503641,10,3262,0.17095588235294118,0
183434,6,2199,3,1261,0.1336528221512247,0
183437,74,12872,1,1740,0.33905579399141633,0
183441,1,0,1,1261,0.1336528221512247,0
183444,2,142,1,820,0.18871103622577928,0
183446,9,691,2,1740,0.33905579399141633,0
183447,14,3951,1,3913,0.26706281833616297,0
183448,31,475,1,521,0.08712613784135241,0
183449,53,2869,2,732,0.1926782273603083,0
183451,42,980,1,1740,0.33905579399141633,0
183454,6,491,2,1740,0.33905579399141633,0
183457,8,613,1,2021,0.13577371048252912,0
183458,6,2874,4,3262,0.17095588235294118,0
183459,7,1668,1,1740,0.33905579399141633,0
183460,1,0,1,1261,0.1336528221512247,0
183470,1,0,1,2021,0.13577371048252912,0
183476,60,3185,1,820,0.18871103622577928,0
183477,8,499,3,1740,0.33905579399141633,0
183478,6,32,1,2021,0.13577371048252912,0
183479,51,1110,2,738,0.12983870967741937,0
183481,3,109,1,3913,0.26706281833616297,0
183483,7,163,1,3037,0.17463706233988044,0
183484,19,422,1,1740,0.33905579399141633,0
183485,11,751,1,1740,0.33905579399141633,0
183486,43,172622,1,2021,0.13577371048252912,0
183488,3,114,1,820,0.18871103622577928,0
183489,6,327,1,2888,0.2173206408172742,0
183492,7,67,1,1740,0.33905579399141633,0
183494,1,0,1,3262,0.17095588235294118,0
183496,10,2771,1,1462,0.23561395559583145,0
183497,51,235802,1,1740,0.33905579399141633,0
183500,8,2931,3,732,0.1926782273603083,0
183502,3,6,1,3913,0.26706281833616297,0
183504,1,0,2,3037,0.17463706233988044,0
183513,18,348,1,1740,0.33905579399141633,0
183514,6,124,5,820,0.18871103622577928,0
183524,8,146,2,3262,0.17095588235294118,0
183527,2,8,1,3913,0.26706281833616297,0
183528,7,174,2,1462,0.23561395559583145,0
183534,1,0,1,3913,0.26706281833616297,0
183535,1,0,2,521,0.08712613784135241,0
183536,6,19859,3,3262,0.17095588235294118,0
183537,36,144003,4,732,0.1926782273603083,0
183541,6,523,2,3913,0.26706281833616297,0
183543,7,75,1,3913,0.26706281833616297,0
183549,2,70,1,1261,0.1336528221512247,0
183550,7,263901,5,1261,0.1336528221512247,0
183552,2,44,1,3913,0.26706281833616297,0
183553,1,0,1,1462,0.23561395559583145,0
183556,6,232,2,1462,0.23561395559583145,0
183558,17,592,2,1462,0.23561395559583145,0
183560,2,10,1,1261,0.1336528221512247,0
183565,2,567,2,2888,0.2173206408172742,0
183567,1,0,1,2021,0.13577371048252912,0
183569,1,0,2,3913,0.26706281833616297,0
183570,23,453,1,3913,0.26706281833616297,0
183571,6,35,2,2021,0.13577371048252912,0
183573,5,326,1,2888,0.2173206408172742,0
183577,111,446654,5,2021,0.13577371048252912,0
183579,8,1767,3,3913,0.26706281833616297,0
183582,7,1489,1,3262,0.17095588235294118,0
183585,8,1003,2,3913,0.26706281833616297,0
183588,7,37,1,2021,0.13577371048252912,0
183589,4,92,1,2021,0.13577371048252912,0
183590,13,12704,1,3913,0.26706281833616297,0
183591,3,122,1,2888,0.2173206408172742,0
183593,45,7162,1,2021,0.13577371048252912,0
183596,28,317,2,2021,0.13577371048252912,0
183598,1,0,1,3037,0.17463706233988044,0
183603,32,1539,1,820,0.18871103622577928,0
183606,27,1582,1,3262,0.17095588235294118,0
183610,33,4495,2,1740,0.33905579399141633,0
183613,4,84,1,1261,0.1336528221512247,0
183614,40,2219,1,3913,0.26706281833616297,0
183622,3,28,5,738,0.12983870967741937,0
183624,65,437353,1,1261,0.1336528221512247,0
183625,1,0,1,2888,0.2173206408172742,0
183630,6,257,1,738,0.12983870967741937,0
183631,6,297,1,3913,0.26706281833616297,0
183634,26,3615,1,3913,0.26706281833616297,0
183635,8,388,4,2021,0.13577371048252912,0
183636,1,0,1,2888,0.2173206408172742,0
183640,58,11391,1,2021,0.13577371048252912,0
183641,9,1437,2,3913,0.26706281833616297,0
183645,6,621,2,3913,0.26706281833616297,0
183649,118,3847,1,820,0.18871103622577928,0
183651,8,5557,1,3913,0.26706281833616297,0
183653,15,264680,1,1462,0.23561395559583145,0
183655,9,1243,1,3913,0.26706281833616297,0
183656,48,925,1,1740,0.33905579399141633,0
183658,2,5,1,3262,0.17095588235294118,0
183659,10,462,2,1462,0.23561395559583145,0
183661,1,0,2,2021,0.13577371048252912,0
183664,6,663,2,1261,0.1336528221512247,0
183665,6,64,1,2021,0.13577371048252912,0
183666,2,9,2,3262,0.17095588235294118,0
183670,18,2107,5,2021,0.13577371048252912,0
183674,9,100,2,1740,0.33905579399141633,0
183675,17,1578,1,3913,0.26706281833616297,0
183679,1,0,3,2888,0.2173206408172742,0
183682,1,0,2,1740,0.33905579399141633,0
183688,2,238,2,1740,0.33905579399141633,0
183689,5,546,1,3913,0.26706281833616297,0
183691,1,0,2,3037,0.17463706233988044,0
183693,1,0,2,3262,0.17095588235294118,0
183694,15,1457990,2,2021,0.13577371048252912,0
183695,2,6,1,521,0.08712613784135241,0
183698,1,0,2,820,0.18871103622577928,0
183699,5,215,1,3913,0.26706281833616297,0
183712,1,0,1,1462,0.23561395559583145,0
183716,11,3048,5,1261,0.1336528221512247,0
183717,9,329,1,1740,0.33905579399141633,0
183718,8,838,3,1261,0.1336528221512247,0
183719,8,1074,1,3262,0.17095588235294118,0
183726,6,125,3,3913,0.26706281833616297,0
183734,43,3106,1,1261,0.1336528221512247,0
183736,6,310,3,3913,0.26706281833616297,0
183737,18,5667,1,732,0.1926782273603083,0
183738,25,679,2,1462,0.23561395559583145,0
183740,10,3348,3,3913,0.26706281833616297,0
183741,57,1331,2,1740,0.33905579399141633,0
183742,1,0,1,2888,0.2173206408172742,0
183743,1,0,1,3913,0.26706281833616297,0
183744,23,5925,1,1462,0.23561395559583145,0
183746,2,26,1,2021,0.13577371048252912,0
183747,23,864,1,2021,0.13577371048252912,0
183749,6,240,3,1740,0.33905579399141633,0
183753,1,0,1,1462,0.23561395559583145,0
183754,8,21,1,2021,0.13577371048252912,0
183755,1,0,1,1261,0.1336528221512247,0
183759,82,1631,1,820,0.18871103622577928,0
183761,2,8,2,3037,0.17463706233988044,0
183766,46,6413,1,820,0.18871103622577928,0
183767,7,53,4,1740,0.33905579399141633,0
183768,17,529,3,2021,0.13577371048252912,0
183775,8,326,1,738,0.12983870967741937,0
183779,4,119,2,2888,0.2173206408172742,0
183781,6,191,1,3913,0.26706281833616297,0
183784,20,675,1,3913,0.26706281833616297,0
183789,20,236,3,1740,0.33905579399141633,0
183792,9,103,2,2021,0.13577371048252912,0
183796,11,3502,3,820,0.18871103622577928,0
183798,8,409,2,2021,0.13577371048252912,0
183800,11,3383,3,3913,0.26706281833616297,0
183802,2,751,1,3913,0.26706281833616297,0
183803,29,158497,2,2021,0.13577371048252912,0
183805,1,0,2,732,0.1926782273603083,0
183808,11,4314,4,820,0.18871103622577928,0
183822,5,1442,1,1261,0.1336528221512247,0
183830,1,0,4,3037,0.17463706233988044,0
183834,3,25,2,3037,0.17463706233988044,0
183835,101,171956,1,738,0.12983870967741937,0
183836,4,13,1,2021,0.13577371048252912,0
183839,7,69,1,820,0.18871103622577928,0
183842,6,2015,2,820,0.18871103622577928,0
183843,4,677,1,1261,0.1336528221512247,0
183845,3,463,1,2888,0.2173206408172742,0
183847,101,176059,1,1740,0.33905579399141633,0
183848,14,676,2,738,0.12983870967741937,0
183849,5,1288,1,1740,0.33905579399141633,0
183850,14,524833,3,3913,0.26706281833616297,0
183851,1,0,2,732,0.1926782273603083,0
183852,5,387,1,3913,0.26706281833616297,0
183854,4,46,2,1261,0.1336528221512247,0
183856,5,66,1,3913,0.26706281833616297,0
183857,68,3163,1,3913,0.26706281833616297,0
183858,1,0,3,521,0.08712613784135241,0
183865,1,0,1,1462,0.23561395559583145,0
183867,6,566,1,3037,0.17463706233988044,0
183869,9,255781,4,3037,0.17463706233988044,0
183870,7,1610,1,3913,0.26706281833616297,0
183871,22,399794,4,1462,0.23561395559583145,0
183872,1,0,2,3913,0.26706281833616297,0
183875,9,650,1,3913,0.26706281833616297,0
183884,1,0,1,3037,0.17463706233988044,0
183886,167,2600,2,820,0.18871103622577928,0
183887,46,3332,1,2021,0.13577371048252912,0
183889,42,517329,3,3262,0.17095588235294118,0
183890,15,4307,3,3262,0.17095588235294118,0
183891,1,0,1,1462,0.23561395559583145,0
183894,1,0,2,3262,0.17095588235294118,0
183895,10,694,1,3913,0.26706281833616297,0
183899,5,37,1,3913,0.26706281833616297,0
183909,13,397,3,732,0.1926782273603083,0
183910,30,493152,1,820,0.18871103622577928,0
183912,1,0,1,1462,0.23561395559583145,0
183913,1,0,1,2021,0.13577371048252912,0
183915,9,186,1,2021,0.13577371048252912,0
183919,6,47,1,732,0.1926782273603083,0
183920,12,212,1,1740,0.33905579399141633,0
183922,8,263899,3,1462,0.23561395559583145,0
183923,1,0,3,1261,0.1336528221512247,0
183926,11,751,1,3913,0.26706281833616297,0
183928,1,0,5,521,0.08712613784135241,0
183933,26,1024,1,2021,0.13577371048252912,0
183935,8,1527,1,3913,0.26706281833616297,0
183941,1,0,3,3262,0.17095588235294118,0
183943,23,1701,1,1462,0.23561395559583145,0
183947,5,23,6,732,0.1926782273603083,0
183949,6,171282,4,3037,0.17463706233988044,0
183950,7,1107,1,3913,0.26706281833616297,0
183952,10,5127,1,3913,0.26706281833616297,0
183953,28,1944,2,738,0.12983870967741937,0
183955,2,5,6,3037,0.17463706233988044,0
183957,38,1860,1,1740,0.33905579399141633,0
183958,7,402,1,3913,0.26706281833616297,0
183965,5,397688,1,2021,0.13577371048252912,0
183969,51,1154,4,1261,0.1336528221512247,0
183973,5,52,1,3913,0.26706281833616297,0
183976,10,1034,3,2021,0.13577371048252912,0
183978,16,657,1,1740,0.33905579399141633,0
183988,56,1657,1,732,0.1926782273603083,0
183990,27,5134,1,738,0.12983870967741937,0
183995,10,2151,2,2021,0.13577371048252912,0
183997,2,5,1,3913,0.26706281833616297,0
184001,14,167404,3,1462,0.23561395559583145,0
184003,10,404336,3,3913,0.26706281833616297,0
184008,1,0,2,3913,0.26706281833616297,0
184010,20,542,2,1740,0.33905579399141633,0
184011,1,0,1,738,0.12983870967741937,0
184013,68,1473332,1,1740,0.33905579399141633,0
184014,1,0,1,2021,0.13577371048252912,0
184017,9,170385,2,1261,0.1336528221512247,0
184018,3,494331,3,3037,0.17463706233988044,0
184019,6,419,2,3262,0.17095588235294118,0
184021,3,79,1,3262,0.17095588235294118,0
184023,21,173156,2,2021,0.13577371048252912,0
184024,26,233,6,820,0.18871103622577928,0
184025,5,35,1,3913,0.26706281833616297,0
184027,4,71,1,820,0.18871103622577928,0
184029,8,706,3,3913,0.26706281833616297,0
184030,1,0,3,2021,0.13577371048252912,0
184032,21,1324,1,2021,0.13577371048252912,0
184034,6,2525,1,1740,0.33905579399141633,0
184036,7,61,1,3262,0.17095588235294118,0
184040,9,96,1,1462,0.23561395559583145,0
184041,6,184,1,3037,0.17463706233988044,0
184046,14,3714,2,3913,0.26706281833616297,0
184050,3,37,1,2888,0.2173206408172742,0
184052,6,475,1,1462,0.23561395559583145,0
184053,15,466,1,3037,0.17463706233988044,0
184054,64,29475,1,3913,0.26706281833616297,0
184056,1,0,1,2021,0.13577371048252912,0
184057,2,5,1,738,0.12983870967741937,0
184065,1,0,1,738,0.12983870967741937,0
184070,3,23,1,2021,0.13577371048252912,0
184072,5,54,3,2021,0.13577371048252912,0
184080,45,1428144,1,732,0.1926782273603083,0
184082,6,89,2,2021,0.13577371048252912,0
184084,5,202,3,1740,0.33905579399141633,0
184093,6,29,1,732,0.1926782273603083,0
184097,9,598,1,2888,0.2173206408172742,0
184099,15,1539,3,3913,0.26706281833616297,0
184105,4,52,1,2021,0.13577371048252912,0
184108,2,211,4,1261,0.1336528221512247,0
184112,40,485633,8,3037,0.17463706233988044,0
184117,40,484473,8,2888,0.2173206408172742,0
184121,1,0,2,1261,0.1336528221512247,0
184124,2,3009,1,1462,0.23561395559583145,0
184125,2,6,1,2888,0.2173206408172742,0
184127,12,780,3,1740,0.33905579399141633,0
184128,16,150968,1,3913,0.26706281833616297,0
184130,14,2537,2,3913,0.26706281833616297,0
184131,1,0,4,3262,0.17095588235294118,0
184134,7,791,1,1462,0.23561395559583145,0
184135,17,256176,1,1261,0.1336528221512247,0
184138,24,1061,1,1740,0.33905579399141633,0
184139,30,866,8,1261,0.1336528221512247,0
184140,33,2969,1,820,0.18871103622577928,0
184141,14,1725,1,3913,0.26706281833616297,0
