enrollment_id,username,course_id
143786,44647,16
143787,1623,27
143788,42043,38
143792,2625,38
143794,59064,38
143796,67084,3
143797,75585,38
143798,75585,31
143800,44182,14
143804,56723,6
143805,73510,31
143806,75585,14
143807,44182,38
143808,45665,16
143809,37617,38
143810,75585,6
143814,8676,8
143816,17233,6
143817,64110,26
143818,67423,26
143819,77404,26
143820,57994,13
143821,56960,26
143823,15388,16
143825,34349,38
143826,52211,3
143827,23328,6
143828,9506,6
143830,76385,38
143831,22411,27
143833,67423,6
143835,60184,25
143838,40186,13
143840,5008,0
143841,17323,0
143844,15622,34
143847,78968,30
143848,14708,26
143849,77934,19
143850,10804,27
143851,34349,34
143853,34349,16
143854,77934,31
143855,70594,26
143856,5583,3
143858,59053,3
143860,77934,6
143861,22411,19
143863,78099,6
143864,59421,0
143865,41023,6
143866,78099,0
143867,14906,6
143868,19676,38
143872,44137,26
143873,17000,26
143874,7973,27
143875,47459,26
143876,28366,31
143877,28366,13
143879,67168,31
143880,36552,6
143881,23895,6
143884,1682,26
143887,44997,6
143888,16042,6
143889,79078,38
143890,6800,26
143891,25632,0
143892,44930,31
143893,44997,13
143894,65419,38
143895,49341,16
143896,60944,25
143897,25706,6
143899,6609,26
143900,58137,6
143901,56960,0
143902,60944,0
143905,34763,25
143906,51011,38
143907,54008,26
143908,75299,6
143909,75299,3
143911,37819,14
143913,24588,16
143915,36412,27
143917,78526,27
143918,7973,19
143920,53230,13
143921,31915,26
143923,9506,13
143925,76859,13
143927,66115,3
143928,7905,26
143929,23566,27
143930,60634,26
143933,32397,6
143937,48307,26
143939,63347,31
143940,55260,3
143941,31915,6
143945,41208,6
143948,57642,8
143949,36682,15
143950,39355,25
143952,39355,34
143955,46838,27
143956,39039,0
143957,32318,26
143959,62732,6
143960,23895,31
143961,62732,38
143963,54016,26
143964,48224,6
143967,52168,19
143969,60971,15
143970,17174,3
143971,71047,6
143972,64440,27
143973,60627,26
143974,7643,38
143976,59960,16
143980,60634,31
143981,11863,3
143982,71159,6
143984,34149,23
143986,8090,38
143987,4944,38
143989,19015,38
143990,62451,26
143991,71573,19
143994,28366,25
143996,75569,30
143997,7877,26
144000,28366,14
144003,25455,31
144005,45290,25
144006,68123,0
144007,15284,6
144008,35207,26
144009,57803,3
144010,10969,26
144011,60525,31
144012,17059,3
144015,31832,26
144016,11360,6
144017,52934,25
144018,15284,38
144020,61222,27
144021,78940,13
144022,21165,26
144023,26553,26
144024,48224,31
144026,34635,38
144028,48899,31
144029,56281,31
144030,30848,26
144034,8413,38
144036,56944,34
144037,4532,6
144039,18072,19
144040,428,31
144041,2986,6
144043,49759,30
144044,50053,13
144045,9656,3
144046,37693,14
144047,29804,19
144048,54076,26
144049,44642,13
144051,17355,27
144052,37070,26
144053,10393,26
144054,2179,6
144055,58935,30
144056,2986,25
144058,63749,3
144060,53611,26
144062,47170,26
144063,74284,23
144064,63586,34
144067,44827,27
144068,51460,0
144070,50664,16
144071,52688,3
144072,50664,15
144073,71653,6
144075,1446,23
144076,54066,3
144079,15693,0
144081,68902,26
144084,24729,0
144086,54066,34
144087,64844,23
144088,78636,19
144090,54066,38
144093,73049,0
144095,67845,19
144096,67845,26
144100,3222,38
144102,27579,38
144104,50017,3
144105,44915,15
144107,6058,8
144111,37894,27
144112,13853,3
144113,71693,31
144114,7786,14
144116,58402,19
144117,23029,13
144120,25520,3
144121,15180,30
144124,45791,16
144130,39803,31
144132,48529,25
144135,52248,26
144137,8089,27
144138,16009,19
144140,66892,8
144142,39016,26
144144,15422,6
144147,5434,31
144150,40413,16
144151,35737,31
144154,48191,19
144155,67445,16
144156,67674,19
144157,56374,16
144158,5871,6
144159,49437,3
144161,69025,38
144162,49437,0
144163,35263,8
144165,50648,31
144166,55936,25
144167,63260,25
144168,9553,3
144170,76190,38
144172,8985,8
144173,8985,3
144174,37986,26
144175,26368,31
144177,66594,6
144180,20242,31
144182,42175,1
144187,64255,30
144188,49437,23
144190,77416,6
144191,49437,30
144194,12778,27
144195,67168,3
144198,12778,17
144201,40830,6
144203,56509,8
144204,11640,31
144206,11640,38
144208,72694,8
144209,72694,1
144211,4356,38
144212,33171,6
144213,6356,3
144215,67371,31
144217,44275,27
144219,41050,26
144220,5871,26
144222,41044,6
144223,39253,6
144225,67859,31
144229,67859,25
144230,46293,25
144231,46293,30
144232,611,23
144237,14087,0
144240,41460,6
144244,47329,8
144245,22754,15
144246,10904,27
144248,64246,38
144249,46565,14
144252,19911,38
144253,35415,27
144256,6612,26
144257,6612,38
144259,6612,6
144260,50703,6
144265,73133,13
144267,57276,26
144268,68093,26
144269,7212,38
144270,35711,26
144271,22099,31
144272,22099,13
144274,21895,31
144275,41773,34
144277,1090,26
144281,47991,26
144282,18334,25
144283,7433,26
144285,59088,34
144287,762,38
144288,5130,38
144289,30490,19
144290,59747,6
144292,58666,6
144293,71502,16
144295,27836,13
144296,65235,25
144297,23078,38
144299,8760,26
144301,74267,26
144302,69119,6
144303,73049,19
144308,66334,34
144309,68836,31
144310,4534,19
144311,68836,14
144312,23078,31
144313,68836,13
144314,47991,13
144315,34395,3
144317,37315,25
144320,22099,27
144323,59518,27
144325,22045,6
144326,75580,13
144327,74168,3
144329,28649,13
144331,44878,6
144333,54688,26
144334,62327,34
144335,57765,38
144339,76611,26
144340,10949,26
144341,79050,38
144343,63455,13
144345,17886,13
144346,57232,31
144347,68591,34
144349,2516,3
144350,17177,38
144354,26444,14
144355,738,19
144356,4698,27
144357,63455,6
144358,57765,27
144360,21260,14
144361,45178,26
144362,30149,27
144363,44988,6
144364,66971,14
144366,13531,25
144368,51234,38
144369,51500,16
144370,53030,0
144371,69157,13
144374,59350,34
144377,60520,19
144381,28409,8
144384,19277,27
144385,47897,26
144387,19277,8
144390,27248,27
144391,73478,38
144392,73478,26
144395,6269,0
144397,65042,25
144398,52934,13
144400,55512,26
144401,60577,1
144403,30821,16
144404,12263,34
144405,35276,0
144407,33972,38
144409,3789,26
144410,42540,19
144413,22754,0
144414,69384,26
144415,75757,6
144416,9900,38
144417,52129,26
144418,8063,19
144419,608,26
144420,8063,0
144423,24611,26
144425,20432,6
144427,43467,3
144428,3440,38
144430,52129,6
144431,3733,31
144432,19554,14
144433,4986,31
144434,4986,14
144435,78137,6
144437,69384,14
144438,26622,16
144441,59776,3
144444,63281,26
144445,3669,15
144447,3691,27
144448,8744,14
144450,27816,31
144451,60628,27
144452,29844,26
144453,65933,14
144458,24625,38
144461,72247,19
144463,72247,26
144464,36830,8
144466,60908,19
144467,72728,26
144468,75229,6
144470,72728,8
144471,17792,38
144472,41730,31
144473,14452,13
144474,30866,19
144475,27209,8
144476,20011,6
144477,7011,6
144479,7652,6
144480,55832,38
144481,55832,26
144485,25058,14
144486,55832,31
144491,28461,3
144492,20011,31
144493,20011,38
144494,11032,14
144496,40699,25
144498,20011,25
144499,9440,34
144501,48269,6
144504,63027,14
144506,45687,6
144507,69950,26
144509,56204,19
144513,25058,6
144514,18101,30
144516,25058,38
144518,60894,38
144519,60094,13
144520,24512,13
144521,20011,8
144524,48269,31
144525,48398,26
144526,3669,8
144527,33284,8
144528,3669,30
144530,63027,38
144531,6220,31
144533,75422,13
144535,63140,38
144536,35045,3
144540,16264,30
144541,61651,14
144544,34668,26
144546,3465,27
144547,48291,26
144551,26434,26
144553,26434,38
144556,49760,16
144558,38751,26
144561,37925,30
144563,41687,31
144566,34149,19
144568,50767,3
144570,59882,19
144571,46591,26
144572,7572,25
144573,50450,19
144574,39054,38
144575,68663,38
144577,73171,19
144578,63448,6
144580,50911,14
144581,15032,34
144582,71047,14
144584,47527,26
144587,18238,26
144589,42074,25
144590,78638,8
144591,78638,34
144593,77698,3
144594,33192,25
144596,32841,26
144599,61211,6
144600,846,3
144601,3528,26
144602,18885,34
144604,78199,3
144605,53433,26
144606,981,6
144607,51029,34
144608,51029,13
144609,47703,27
144610,78255,0
144611,25726,14
144612,42234,31
144614,7161,38
144615,12742,25
144616,34833,19
144620,72628,23
144622,58585,34
144623,34833,25
144624,9361,13
144626,24827,38
144628,61061,25
144630,7050,31
144632,18885,30
144633,10013,3
144635,66729,26
144637,41943,34
144638,52823,3
144639,72628,6
144642,5582,3
144644,22787,26
144645,35259,26
144646,22122,26
144648,63948,3
144650,12862,6
144651,32693,26
144653,44058,14
144655,6568,26
144656,37140,31
144658,67901,25
144659,67901,6
144661,73171,8
144662,22787,19
144663,18885,19
144664,10825,6
144666,34671,27
144667,69385,6
144668,19984,19
144669,60272,8
144671,63948,0
144673,17687,26
144676,5163,14
144677,16816,38
144678,13736,26
144680,19722,26
144683,75122,3
144686,7050,6
144689,13866,26
144690,11395,34
144691,65551,27
144693,5163,38
144694,12415,30
144695,65551,1
144697,17687,25
144699,24195,38
144700,20248,3
144702,69845,6
144703,69845,3
144704,14268,31
144706,8966,26
144707,69845,26
144708,69845,8
144709,69845,1
144711,42533,3
144713,31373,13
144714,12855,25
144716,24032,26
144720,20292,31
144722,64079,3
144723,23604,6
144727,16381,27
144728,15916,19
144729,8966,6
144730,18449,38
144731,42533,17
144733,2637,3
144735,21174,31
144737,66964,38
144739,52347,6
144741,9919,26
144742,15584,26
144743,40640,26
144744,55781,34
144750,50637,6
144751,32328,16
144754,40640,31
144755,17977,1
144756,40640,14
144758,68042,3
144760,15085,14
144761,37413,6
144762,8643,19
144763,77569,34
144764,63047,30
144768,24617,30
144769,66368,25
144772,74501,3
144773,25668,34
144775,25668,3
144776,57407,1
144777,62462,16
144778,78403,27
144780,8542,13
144781,65142,25
144782,70414,31
144784,39227,19
144787,4639,26
144791,76193,6
144792,35423,6
144793,50371,1
144795,19772,31
144800,12626,19
144801,14476,26
144802,31145,17
144804,71174,14
144807,56985,6
144808,62887,30
144810,62887,27
144812,69078,6
144813,48821,23
144814,50759,31
144816,19772,6
144818,66368,31
144819,12400,26
144820,20757,26
144821,70414,6
144822,37413,3
144823,54865,38
144824,47040,26
144825,17775,25
144826,60890,26
144828,35543,6
144830,59908,26
144831,70713,19
144832,19632,14
144833,19772,13
144834,63743,26
144835,32328,34
144838,65090,6
144839,40085,3
144841,37921,3
144843,37921,26
144845,4018,3
144846,1940,31
144847,32857,25
144850,8643,15
144851,8643,1
144852,8643,23
144853,9426,14
144856,72087,1
144859,2713,23
144861,62084,3
144862,2713,1
144863,62220,26
144865,36570,6
144866,7178,31
144867,11244,27
144870,17775,26
144872,73428,38
144875,14204,25
144876,14615,16
144877,46126,0
144878,6915,26
144879,32167,27
144881,54170,38
144882,20524,8
144883,52666,31
144885,16801,38
144886,52666,38
144887,17004,19
144890,63089,31
144893,52250,26
144894,34041,38
144895,62299,26
144897,50759,26
144898,6164,26
144901,43971,26
144904,26142,0
144907,58863,26
144911,71129,38
144914,62150,26
144915,17867,26
144916,28386,14
144918,43203,6
144919,63196,19
144921,10270,6
144922,57867,6
144923,10270,13
144925,57867,25
144927,68274,14
144930,12987,6
144932,77521,27
144933,42402,31
144934,51775,6
144935,5140,26
144936,61770,38
144937,12256,30
144938,12256,27
144939,64998,25
144942,25741,3
144943,66352,38
144944,61258,26
144945,64998,34
144948,11091,38
144954,24386,30
144956,51027,38
144958,34277,34
144960,69078,26
144962,22083,0
144964,6305,0
144967,71123,26
144968,34277,23
144969,42545,31
144971,24386,26
144972,53850,34
144973,6219,38
144974,5389,34
144976,33954,26
144978,10859,19
144979,38852,8
144980,51162,26
144981,23740,31
144982,36556,26
144983,18565,26
144984,64220,8
144986,27531,26
144987,26505,25
144988,28125,0
144989,19061,31
144992,36570,27
144993,26078,31
144994,17896,26
144995,78487,31
144996,11046,34
144997,28125,19
144998,50087,3
144999,46344,6
145000,67753,3
145001,39152,8
145002,7810,38
145004,54135,26
145005,78487,6
145006,35412,30
145007,32328,30
145008,65373,1
145009,35412,34
145010,4870,26
145012,43071,27
145013,50579,6
145014,69182,26
145016,73519,26
145017,4221,19
145018,31567,6
145020,54434,17
145023,8363,23
145024,29361,26
145025,3929,38
145026,29361,38
145027,70251,30
145028,1176,14
145029,7682,13
145030,68095,3
145033,34277,26
145035,36465,38
145036,70288,38
145037,21821,13
145038,43071,34
145039,21821,14
145040,20634,26
145041,50579,0
145042,53898,38
145044,43071,19
145046,18036,16
145047,60366,26
145051,32088,31
145052,61652,3
145053,77967,13
145055,16498,0
145056,53037,17
145057,21363,19
145059,5570,6
145060,75815,26
145062,78399,38
145063,34180,19
145064,63932,13
145065,63932,14
145067,70928,27
145070,29385,25
145072,25891,27
145079,67219,26
145081,65680,27
145082,46099,31
145083,73341,26
145084,49418,31
145085,71746,34
145086,77606,34
145087,21363,13
145088,66649,31
145089,61652,14
145090,35806,38
145100,28378,26
145106,959,3
145108,50099,27
145109,60427,6
145110,38022,26
145113,27197,38
145115,60760,6
145116,8489,6
145117,59830,26
145118,59695,6
145120,78944,6
145121,47066,38
145122,9769,30
145123,29361,14
145124,74437,30
145126,23297,31
145128,78569,34
145130,23284,27
145134,66916,8
145135,77755,3
145137,8037,6
145140,77551,16
145143,74437,1
145149,29602,23
145150,9480,30
145152,24188,31
145155,17867,0
145156,34939,13
145158,70059,25
145160,33726,16
145161,26655,6
145162,12664,38
145165,23201,3
145166,74126,38
145167,28012,3
145168,15575,26
145170,9359,25
145171,67051,19
145172,67051,26
145173,47232,25
145175,67051,34
145176,18802,30
145179,58594,38
145180,45134,31
145181,28651,14
145182,61591,6
145183,44906,0
145184,15923,26
145185,64050,38
145186,47927,25
145188,60915,26
145189,3160,31
145190,12946,23
145191,17350,14
145192,58924,38
145193,52557,30
145194,70059,31
145195,17657,0
145196,38941,26
145197,7567,25
145199,45134,26
145202,17812,26
145204,47062,6
145206,41370,6
145208,19936,6
145210,21036,16
145211,62377,38
145212,63775,14
145215,60809,23
145216,19156,26
145217,19156,6
145219,44026,23
145222,20757,38
145223,36120,14
145224,53407,26
145225,6113,26
145226,2319,8
145227,62624,26
145229,27682,38
145230,27412,19
145232,21055,31
145233,44787,26
145236,7373,0
145238,27412,26
145239,56896,6
145240,15319,26
145241,28941,34
145242,76618,26
145244,4746,16
145245,33910,23
145247,17901,34
145248,34545,34
145249,34646,13
145250,76184,16
145252,17901,30
145253,38085,3
145254,70796,38
145256,52506,26
145259,38085,0
145260,45063,31
145261,67683,16
145262,67683,17
145263,67683,15
145264,67683,8
145266,33214,26
145267,38535,26
145268,56383,19
145269,26478,26
145270,58924,31
145272,56383,30
145274,38085,19
145277,45293,23
145279,49767,19
145282,1441,26
145284,40502,26
145285,40502,38
145286,43183,26
145289,30233,23
145294,48990,26
145297,35323,26
145298,44054,38
145300,60039,38
145301,60964,14
145303,10794,15
145306,32454,8
145308,57763,0
145310,39858,31
145311,39858,13
145313,6814,25
145314,5716,0
145316,39097,16
145322,1233,23
145323,42347,26
145324,20263,6
145327,52629,0
145328,6814,26
145329,2443,16
145333,69501,30
145334,7895,27
145335,49867,26
145336,34646,14
145337,31249,26
145338,24466,13
145342,8765,38
145343,28478,27
145344,28027,3
145346,2492,25
145347,20263,26
145349,48498,26
145351,70734,38
145353,45769,23
145354,19629,3
145358,31249,13
145359,19629,0
145360,42516,26
