enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
151198,0,0,0,0,0,1,0
151200,1,1,6,1,2,11,3
151203,0,1,2,0,0,1,1
151205,0,1,2,1,0,2,1
151209,0,0,0,0,0,2,0
151211,0,3,6,1,0,6,4
151212,2,7,20,1,2,10,5
151215,0,0,0,0,0,1,0
151216,0,1,4,0,0,2,2
151219,7,4,14,0,0,7,7
151220,0,41,68,0,10,6,22
151221,7,2,7,1,0,5,2
151224,0,2,5,0,0,7,2
151226,0,2,3,0,0,2,1
151228,0,2,4,2,0,10,3
151232,12,3,7,0,0,5,3
151233,9,11,15,1,1,5,2
151235,0,0,2,0,0,2,0
151237,0,2,5,0,0,1,1
151238,0,3,9,0,0,4,4
151249,0,0,0,0,0,1,0
151252,0,6,20,2,6,18,13
151254,0,2,8,0,0,2,1
151258,0,1,6,1,1,6,3
151259,0,10,13,1,1,3,12
151260,1,5,17,2,12,16,5
151261,0,2,13,0,0,4,6
151264,0,0,0,0,0,1,0
151272,0,6,24,1,2,10,12
151274,3,3,8,1,1,3,0
151275,0,0,0,0,0,1,0
151276,0,0,0,0,0,2,0
151280,0,1,5,0,0,2,3
151284,12,13,39,6,25,18,22
151285,0,0,2,0,0,4,1
151286,0,1,10,0,0,4,2
151290,0,1,2,0,0,3,1
151291,0,0,0,0,0,1,0
151301,0,1,9,1,0,4,5
151302,0,4,8,5,10,7,1
151304,0,0,0,0,0,1,0
151308,0,0,0,0,0,1,0
151312,0,0,0,0,0,1,0
151313,0,0,0,0,0,2,0
151315,0,0,0,0,0,1,0
151324,0,0,0,0,0,1,0
151328,0,0,24,4,2,14,14
151329,0,2,3,0,0,2,2
151333,0,5,20,1,3,10,7
151335,0,2,8,1,2,4,5
151338,6,2,11,9,6,10,5
151339,1,2,5,0,0,2,2
151340,24,3,12,1,1,10,5
151342,0,0,3,1,2,6,0
151345,0,1,2,1,2,5,1
151347,0,0,0,0,5,6,0
151349,7,5,15,7,1,9,3
151351,0,3,6,1,13,5,1
151353,0,0,0,0,0,1,0
151354,0,2,5,1,1,8,3
151359,0,0,1,0,0,4,0
151360,22,2,15,2,1,14,3
151362,0,1,2,0,0,3,1
151365,0,0,0,0,0,1,0
151366,2,1,8,0,8,8,4
151370,0,2,4,0,0,2,3
151372,0,0,0,0,0,1,0
151378,0,4,16,1,1,3,5
151381,0,0,0,0,0,1,0
151386,0,0,0,0,0,5,0
151390,0,1,2,0,0,2,1
151391,0,0,18,0,0,12,1
151392,7,3,15,2,2,11,6
151395,0,2,4,1,1,8,3
151396,0,10,28,1,0,19,17
151399,0,5,22,0,0,7,4
151404,23,2,18,0,0,12,7
151408,0,1,2,1,0,7,1
151411,1,7,18,0,0,8,10
151416,0,0,0,0,0,1,0
151421,0,5,6,0,0,4,2
151422,0,0,0,0,0,1,0
151423,0,1,2,0,0,1,1
151425,0,1,3,0,3,7,1
151429,5,11,35,0,0,4,12
151430,0,1,4,0,0,4,2
151431,0,0,13,2,3,21,3
151435,0,1,10,3,6,14,2
151444,0,0,0,0,0,1,0
151445,0,0,0,0,0,1,0
151446,0,0,6,0,0,1,5
151447,0,0,0,0,0,1,0
151448,16,1,11,1,0,8,4
151450,34,62,90,1,3,14,21
151452,0,1,2,1,2,6,1
151454,5,2,5,1,0,8,2
151461,2,1,15,3,0,10,6
151465,0,2,12,2,12,4,7
151466,0,5,8,0,1,1,3
151468,16,12,31,2,4,16,18
151474,0,1,2,0,0,5,1
151483,0,1,2,0,0,3,1
151484,55,0,26,4,11,12,10
151487,8,3,9,1,4,8,2
151494,6,1,8,0,0,3,2
151495,0,1,4,0,0,4,1
151496,8,3,11,0,0,11,4
151497,0,0,0,0,0,1,0
151498,0,1,2,0,0,2,1
151499,9,4,23,0,0,15,1
151501,0,1,2,0,0,1,1
151502,0,1,5,0,0,2,3
151503,26,6,15,0,0,6,4
151507,0,1,8,2,2,12,6
151512,0,2,3,0,0,2,2
151513,0,0,0,0,0,2,0
151514,0,2,5,0,0,5,3
151518,0,0,0,0,0,1,0
151520,0,5,18,1,1,14,10
151524,8,2,10,2,20,12,4
151525,0,0,0,0,0,2,0
151528,3,2,11,0,0,8,5
151529,0,4,11,1,4,8,4
151532,0,0,0,1,0,5,0
151533,0,0,0,0,0,1,0
151537,0,2,3,0,0,1,2
151539,0,0,0,0,0,2,0
151540,0,0,0,0,0,1,0
151542,0,1,4,0,0,6,0
151543,0,0,5,0,0,2,2
151544,15,5,14,0,0,1,1
151547,0,0,0,0,0,1,0
151555,0,0,6,0,0,2,5
151560,1,3,19,1,0,7,3
151561,0,4,7,0,0,6,5
151562,10,19,38,1,15,11,13
151566,0,1,2,0,0,2,1
151570,0,3,7,0,0,5,5
151572,28,28,78,0,6,7,19
151574,0,2,7,0,3,7,3
151577,0,0,0,0,0,1,0
151578,0,0,0,0,0,2,0
151579,0,1,2,0,0,5,1
151584,0,2,7,2,2,11,4
151586,0,3,9,2,3,7,4
151587,0,1,6,0,0,5,2
151594,0,1,2,1,2,4,1
151603,0,2,3,0,0,2,2
151606,6,2,11,2,4,10,4
151607,0,1,2,0,0,4,1
151609,21,21,47,41,11,32,34
151610,0,3,8,0,0,5,4
151612,14,2,9,0,0,3,2
151613,0,0,0,0,0,3,0
151614,0,27,34,0,0,2,1
151617,6,2,12,3,3,6,2
151618,0,2,8,0,0,5,5
151624,0,20,82,1,2,10,35
151625,0,3,6,0,0,7,1
151627,14,6,27,1,5,9,11
151629,2,1,7,0,0,1,0
151630,0,0,0,0,0,2,0
151635,0,1,6,0,0,12,3
151637,0,1,2,0,0,2,1
151641,15,4,15,6,12,9,4
151642,2,10,17,0,0,2,9
151644,0,0,6,1,0,6,3
151645,0,0,0,0,0,1,0
151646,4,6,17,4,2,7,5
151650,0,3,12,0,0,3,3
151652,0,0,2,0,0,2,1
151654,0,4,7,0,0,6,3
151662,0,3,6,0,0,2,4
151666,0,0,0,0,0,1,0
151667,0,0,0,0,0,1,0
151671,3,5,15,1,3,8,6
151673,0,2,4,0,0,2,2
151674,0,2,4,0,0,2,1
151677,0,2,3,0,0,2,2
151679,0,1,3,1,0,4,0
151680,0,3,5,0,0,2,2
151688,10,1,15,1,14,17,6
151690,1,2,5,1,6,6,1
151692,1,4,20,2,2,11,7
151697,0,1,2,0,2,3,1
151698,0,0,0,0,0,1,0
151699,0,1,3,0,0,2,1
151700,0,1,11,0,0,5,8
151702,6,1,6,0,0,4,2
151704,0,1,2,0,0,3,1
151705,0,2,8,0,0,5,4
151706,0,3,13,1,0,12,7
151707,17,0,54,0,0,4,10
151710,0,1,5,0,12,13,0
151712,14,2,8,0,0,4,2
151714,0,1,6,0,0,4,3
151716,0,1,2,0,0,2,1
151720,0,3,10,0,0,4,3
151725,3,6,23,0,0,7,9
151735,0,1,2,0,0,2,1
151737,0,2,3,0,0,2,2
151741,0,2,5,0,0,4,3
151745,0,8,16,0,0,7,8
151747,2,3,7,1,1,4,3
151751,0,22,82,0,2,13,34
151752,0,2,4,1,0,3,1
151755,0,1,2,1,0,3,1
151756,0,0,2,0,0,3,1
151764,0,1,2,1,1,4,1
151765,0,1,2,0,1,2,1
151766,24,34,83,1,6,10,31
151767,11,1,3,3,0,6,1
151770,0,2,8,0,0,4,6
151772,0,2,10,0,10,3,4
151773,5,7,17,3,5,12,3
151775,0,1,2,1,0,4,1
151779,0,1,2,1,0,4,1
151781,0,3,14,0,0,5,4
151782,0,2,4,0,0,1,3
151786,0,0,6,0,0,1,2
151791,44,22,61,1,10,13,26
151796,0,0,2,0,0,1,0
151799,0,3,5,0,0,3,3
151802,0,0,0,0,0,1,0
151804,0,0,7,0,0,4,0
151806,0,3,5,0,0,1,3
151813,18,1,5,2,2,9,0
151814,0,2,5,0,0,9,3
151820,6,6,15,1,5,7,6
151823,0,73,140,0,1,7,26
151828,0,5,25,2,7,20,10
151832,0,0,0,0,0,1,0
151833,0,1,4,0,0,3,1
151835,15,4,15,0,0,2,6
151836,0,0,0,0,0,2,0
151839,0,0,0,0,0,1,0
151846,0,2,3,0,1,6,1
151847,4,4,19,2,5,13,7
151848,20,6,29,0,0,3,14
151850,1,2,5,0,0,3,1
151851,0,3,7,0,0,2,2
151853,0,0,0,0,0,1,0
151856,0,1,2,0,0,1,1
151858,0,0,2,0,1,3,1
151862,0,0,6,0,0,5,3
151863,0,0,0,0,0,1,0
151864,0,0,4,0,0,2,1
151867,0,0,0,0,0,1,0
151869,0,0,8,0,0,8,3
151870,0,0,2,0,0,1,1
151872,6,16,37,2,2,26,13
151874,0,0,0,0,0,1,0
151876,8,1,3,1,2,5,1
151877,4,2,8,1,2,5,1
151880,24,9,32,2,2,11,13
151888,0,0,0,1,1,12,0
151893,0,0,0,0,0,2,0
151898,0,0,0,0,0,2,0
151899,32,28,102,1,9,15,27
151902,0,1,5,0,3,2,2
151904,23,19,61,0,0,2,16
151905,0,0,0,0,0,1,0
151907,0,1,2,0,0,2,1
151909,0,0,0,0,0,1,0
151911,0,2,18,0,0,2,2
151913,45,25,89,0,1,18,48
151914,2,6,22,0,0,7,6
151917,0,0,0,0,0,1,0
151918,0,0,1,0,0,3,1
151919,0,1,3,0,0,2,1
151920,0,0,2,0,0,3,1
151921,0,2,11,0,0,9,5
151926,5,4,6,1,0,3,3
151929,2,1,3,1,0,6,1
151930,0,0,0,0,0,1,0
151931,0,0,6,0,0,1,5
151933,8,6,18,0,1,2,6
151936,0,0,0,0,0,1,0
151937,0,1,2,0,0,3,1
151938,0,5,9,0,0,7,4
151940,0,0,0,0,0,1,0
151948,0,1,2,0,0,3,1
151952,14,3,11,3,4,14,4
151953,0,1,2,0,0,3,1
151956,0,0,0,0,0,2,0
151958,0,0,0,0,0,1,0
151960,0,5,20,3,0,8,7
151961,2,3,19,4,10,13,9
151963,0,1,2,1,1,6,1
151964,0,0,2,0,0,2,1
151966,0,1,9,0,0,1,4
151970,0,0,2,0,0,3,0
151972,1,2,10,0,5,8,2
151975,0,3,9,1,6,12,5
151976,0,3,6,0,0,2,2
151977,0,0,0,0,0,4,0
151978,0,0,0,0,0,2,0
151982,0,4,12,0,15,9,5
151985,0,3,9,1,2,11,2
151986,7,7,16,0,0,2,3
151988,13,4,15,2,15,10,5
151992,0,1,2,3,4,5,1
151994,0,2,7,3,2,13,4
151998,16,15,67,0,3,18,25
151999,0,1,1,0,0,3,1
152003,19,11,27,0,6,8,14
152006,0,0,2,0,0,3,1
152014,0,0,10,0,0,3,8
152016,16,0,7,3,2,6,3
152017,0,0,0,0,0,1,0
152019,101,46,194,1,19,11,48
152020,132,32,91,4,23,21,25
152021,0,0,0,0,0,1,0
152022,8,18,40,0,0,3,9
152027,0,0,24,0,10,2,9
152029,6,4,13,0,0,6,4
152031,0,1,2,0,0,3,1
152032,0,0,0,0,0,1,0
152035,0,0,2,0,0,5,0
152036,5,16,30,0,0,6,13
152041,0,1,5,0,0,3,2
152043,0,3,14,4,26,15,6
152044,35,1,5,1,1,7,1
152045,22,9,20,1,0,9,2
152047,0,15,19,2,0,9,16
152048,0,8,9,0,0,2,8
152050,0,3,19,0,0,10,7
152051,0,2,2,2,0,12,2
152057,0,0,0,0,0,1,0
152058,0,1,1,0,0,3,1
152060,0,2,5,0,0,7,3
152062,0,1,2,0,1,3,1
152063,0,1,2,0,0,1,1
152064,56,12,158,1,39,40,29
152067,0,0,0,0,0,3,0
152068,0,0,0,0,0,1,0
152070,0,7,20,0,0,4,8
152071,0,3,6,0,3,5,2
152075,0,2,6,0,0,2,4
152076,0,2,6,0,0,3,3
152078,0,0,2,0,0,3,1
152079,0,0,0,0,0,1,0
152087,0,0,0,0,0,1,0
152088,0,0,0,0,0,1,0
152090,0,1,17,7,10,26,0
152092,0,0,0,2,0,5,0
152097,10,1,8,2,6,10,4
152098,0,0,4,0,0,3,1
152100,0,6,14,0,0,1,7
152101,0,2,5,1,0,6,1
152102,0,3,4,0,0,3,0
152107,0,1,2,1,1,6,1
152109,1,2,8,3,0,7,3
152111,0,1,2,0,1,6,1
152112,0,0,0,0,0,2,0
152114,0,2,3,0,0,1,1
152118,0,1,2,0,0,1,1
152119,2,0,12,3,13,11,0
152121,2,5,16,11,18,15,6
152122,0,2,12,0,2,3,10
152123,4,4,10,0,0,3,1
152127,92,19,56,0,3,9,12
152129,0,0,2,1,2,6,1
152130,0,0,0,0,0,1,0
152131,0,0,0,0,0,1,0
152132,10,1,4,0,0,2,1
152133,0,0,0,0,0,1,0
152134,7,2,5,0,0,3,3
152142,10,2,27,0,1,7,4
152146,2,9,30,0,0,15,11
152153,0,0,0,0,0,1,0
152154,0,0,0,0,0,5,0
152155,0,0,7,0,0,5,4
152156,0,3,10,8,9,15,5
152158,0,1,2,0,0,2,1
152159,0,1,2,0,0,2,1
152163,0,0,0,0,0,1,0
152165,35,3,21,0,5,3,6
152168,2,16,19,0,0,2,5
152169,0,0,6,0,0,2,3
152170,0,0,0,0,0,1,0
152172,0,0,0,0,0,1,0
152174,0,5,12,1,0,3,3
152176,10,8,30,5,18,15,13
152178,21,10,44,0,0,7,19
152179,2,1,7,5,0,8,2
152180,0,1,3,0,0,2,2
152183,6,3,8,0,0,6,3
152187,7,2,5,0,0,2,1
152189,5,13,33,2,15,15,25
152191,10,6,21,2,6,11,12
152194,20,4,22,1,8,11,9
152195,0,2,3,0,0,4,2
152196,0,0,2,0,0,1,1
152197,0,0,2,1,1,6,1
152210,0,5,7,0,0,2,5
152211,0,1,2,1,1,7,1
152217,0,0,0,0,0,3,0
152219,0,0,10,0,0,4,5
152220,20,1,7,2,1,8,3
152223,0,3,7,0,1,4,2
152224,0,2,10,0,0,5,2
152233,0,0,0,0,0,1,0
152236,24,10,54,0,2,6,21
152239,9,15,37,3,2,19,15
152247,0,3,5,2,0,5,4
152249,2,1,3,0,0,4,1
152250,0,2,4,0,0,1,3
152251,0,1,3,0,2,1,1
152253,0,3,10,0,0,3,2
152255,0,1,4,0,0,2,2
152256,0,4,11,0,0,7,3
152258,0,0,0,0,0,2,0
152260,0,0,0,0,1,1,0
152261,0,1,2,0,0,2,1
152267,0,0,1,0,0,1,0
152270,0,0,0,0,0,1,0
152272,0,0,0,0,0,1,0
152274,7,23,50,3,8,11,25
152282,0,11,15,0,0,2,5
152288,16,7,25,1,3,12,9
152290,0,1,1,0,0,5,0
152293,0,5,26,1,0,11,9
152296,0,4,17,1,5,9,5
152298,0,0,0,0,0,1,0
152299,0,0,5,1,0,5,1
152300,4,6,13,1,1,8,6
152302,0,1,2,0,0,2,1
152306,13,2,12,2,2,13,0
152311,0,2,14,4,13,23,4
152312,18,19,26,0,3,1,6
152315,0,1,10,0,0,4,6
152317,22,4,9,2,2,8,2
152318,24,4,19,0,2,10,7
152323,4,6,12,0,0,2,6
152326,0,2,3,0,0,2,2
152328,0,3,8,0,0,7,5
152334,0,2,10,4,0,12,4
152337,0,0,0,0,0,1,0
152341,0,0,13,1,1,6,4
152346,25,2,14,0,0,5,7
152348,0,1,1,0,0,5,1
152355,0,7,22,0,0,8,14
152356,0,2,3,0,0,2,2
152357,0,0,0,0,0,3,0
152362,0,0,0,0,0,1,0
152368,82,5,22,1,6,7,8
152371,7,2,7,0,1,5,3
152373,24,1,11,0,0,2,6
152374,0,0,3,1,2,5,0
152376,0,2,9,2,1,18,5
152377,0,1,2,0,0,1,1
152382,0,0,0,0,0,1,0
152384,34,2,23,2,2,19,7
152386,2,7,11,0,0,1,2
152389,16,0,14,1,2,10,6
152394,0,3,4,0,0,2,3
152398,0,0,0,0,0,1,0
152399,0,3,11,0,0,8,10
152400,0,1,4,0,0,3,2
152403,2,5,16,3,6,11,5
152406,0,3,4,0,0,3,3
152408,12,2,8,0,0,6,3
152409,0,0,0,0,0,1,0
152410,0,1,3,0,0,3,1
152411,27,6,14,1,3,8,5
152417,0,2,3,0,0,4,2
152423,0,2,5,0,0,3,1
152424,0,1,2,0,0,2,1
152426,0,1,2,0,0,3,1
152429,0,0,0,0,0,1,0
152430,5,2,8,1,0,7,1
152431,0,3,10,4,2,14,6
152433,0,0,0,0,0,1,0
152439,10,1,3,1,0,5,1
152442,3,2,5,0,0,3,4
152443,2,2,9,1,0,4,2
152445,0,1,2,0,0,1,1
152446,9,2,11,26,10,13,4
152449,0,2,8,0,0,3,3
152450,0,5,9,0,0,4,5
152454,0,2,6,10,1,7,4
152457,0,0,3,0,0,3,2
152460,0,8,37,1,0,15,10
152462,0,2,3,1,3,7,2
152465,0,0,2,0,1,4,0
152467,0,0,0,0,0,1,0
152472,0,3,5,0,0,2,4
152474,0,3,6,0,5,3,4
152480,0,0,2,0,0,1,1
152481,0,0,0,0,0,1,0
152482,0,0,0,0,0,2,0
152483,8,6,16,0,0,3,8
152485,0,4,11,0,1,10,5
152487,0,3,8,0,0,3,3
152491,0,0,0,0,0,1,0
152492,0,1,3,2,5,6,1
152501,0,1,2,0,0,1,1
152505,0,1,2,0,1,1,1
152507,0,0,2,0,0,4,1
152510,8,15,30,3,5,20,13
152512,0,6,20,2,4,18,10
152513,0,0,0,0,0,1,0
152514,0,0,0,0,0,1,0
152515,19,3,12,0,0,5,3
152517,0,0,2,0,0,2,0
152522,15,8,16,0,0,4,3
152523,0,2,8,8,3,14,4
152524,0,2,5,0,0,3,3
152525,0,0,0,0,0,2,0
152526,0,0,0,0,0,1,0
152532,7,2,10,0,3,7,4
152533,0,0,0,0,0,1,0
152534,0,2,5,1,1,10,3
152536,0,0,0,0,0,3,0
152538,0,4,10,0,0,4,3
152539,0,0,0,0,0,2,0
152542,0,0,4,0,0,5,0
152543,0,1,5,0,0,3,3
152544,0,0,0,0,0,1,0
152547,0,0,0,0,0,2,0
152548,0,0,0,0,0,1,0
152549,10,0,12,0,0,9,4
152551,30,1,5,0,5,5,1
152556,0,3,8,0,0,3,4
152557,23,4,15,0,1,6,3
152559,0,0,2,0,0,2,0
152560,0,0,7,0,0,3,4
152561,0,4,5,0,0,2,4
152565,5,7,34,1,4,19,14
152567,0,5,17,0,0,2,8
152568,11,8,18,0,1,1,4
152570,43,1,7,4,10,19,3
152574,0,2,4,0,0,2,1
152576,23,4,16,1,0,6,4
152577,1,3,11,1,0,4,5
152580,0,0,0,0,0,2,0
152581,0,2,4,0,0,3,1
152586,1,4,14,1,0,5,6
152588,0,0,0,0,0,3,0
152590,0,0,0,0,0,1,0
152593,0,1,2,0,0,2,1
152594,0,0,0,0,2,2,0
152596,0,1,2,0,0,2,1
152597,0,1,2,0,4,2,1
152598,4,3,13,0,6,7,4
152599,0,0,1,0,0,4,0
152600,3,4,42,13,22,25,0
152603,46,4,18,4,24,18,7
152607,0,1,1,0,1,3,1
152608,0,2,6,1,13,7,2
152609,0,2,7,0,0,3,3
152615,47,8,46,1,2,7,11
152620,0,0,0,0,0,1,0
152621,4,7,36,0,2,21,15
152623,0,0,0,0,0,2,0
152627,0,2,3,0,0,1,2
152631,0,1,21,1,0,13,6
152634,0,2,8,0,0,6,4
152637,0,1,2,0,0,4,1
152639,5,6,9,0,0,3,2
152640,19,2,16,2,2,13,5
152644,6,1,11,1,6,8,6
152645,5,5,13,0,0,9,3
152646,18,9,40,0,1,11,17
152649,0,2,4,1,3,5,1
152651,9,3,16,0,2,7,5
152652,0,7,25,1,5,8,11
152658,0,12,40,2,7,20,19
152661,77,13,50,0,1,3,15
152663,3,5,9,0,0,2,1
152666,0,1,2,0,0,1,1
152669,6,18,43,3,32,20,27
152670,0,3,8,0,0,5,3
152673,5,2,4,0,0,1,1
152679,0,0,8,0,0,4,4
152681,0,2,5,2,7,9,3
152683,0,2,4,0,0,2,1
152684,0,0,0,0,0,1,0
152685,54,2,25,1,8,9,10
152690,0,1,4,1,2,7,2
152691,8,7,32,11,10,22,13
152694,0,1,2,1,0,7,1
152696,17,5,15,1,5,7,5
152698,0,0,14,1,0,8,6
152699,0,0,2,0,0,2,1
152703,0,0,2,0,0,3,1
152705,0,4,9,0,0,6,3
152709,0,6,17,1,0,8,7
152712,0,0,0,0,0,4,0
152713,0,1,2,0,0,1,1
152714,0,0,16,1,3,8,5
152716,0,0,3,0,0,3,1
152719,0,0,0,0,0,3,0
152722,0,5,14,0,0,2,3
152724,0,1,2,2,8,6,1
152725,0,3,7,1,0,5,1
152727,0,0,0,0,0,1,0
152729,10,4,13,2,1,12,4
152730,0,0,0,0,0,1,0
152731,0,0,0,0,0,2,0
152734,0,0,0,0,0,1,0
152741,0,1,2,0,0,2,1
152746,0,5,12,0,0,2,4
152747,0,2,3,0,0,2,2
152749,1,2,4,0,0,5,1
152751,7,6,13,0,0,8,4
152754,20,4,8,2,3,11,4
152756,0,2,8,0,0,7,3
152757,0,1,23,1,5,7,1
152759,0,2,6,0,0,3,1
152762,10,12,34,2,4,17,13
152764,6,7,27,2,20,14,9
152766,0,0,2,0,0,3,2
152774,0,3,12,3,3,10,3
152776,0,0,0,0,0,1,0
152777,0,7,24,4,5,18,13
152778,0,0,0,0,0,1,0
152780,0,0,2,0,0,2,1
152781,0,0,0,1,0,5,0
152784,0,0,0,0,0,3,0
152785,0,0,0,0,0,1,0
152789,0,1,3,0,3,2,1
152790,0,0,5,0,0,2,3
152797,0,2,5,0,0,1,2
152799,0,1,2,0,0,1,1
152805,0,0,0,0,0,1,0
152806,0,2,4,0,0,1,1
152808,25,5,15,1,1,11,3
152810,0,4,13,1,1,6,1
152811,11,10,20,0,5,7,5
152812,2,1,18,24,3,20,7
152816,0,0,0,0,0,1,0
152819,21,3,20,0,0,8,8
152823,0,0,0,0,0,1,0
152828,13,2,7,0,0,2,1
152829,0,0,9,1,0,7,0
152832,18,5,9,0,0,2,5
152833,0,0,2,0,0,2,1
152835,0,4,7,1,0,4,1
152837,0,0,0,0,0,1,0
152839,0,0,0,0,0,1,0
152840,0,0,0,0,0,1,0
152842,0,11,16,1,1,9,13
152844,0,2,8,0,0,2,4
152845,0,0,0,0,0,1,0
152848,0,0,0,0,0,1,0
152852,33,9,32,0,1,2,12
152853,0,0,0,0,0,1,0
152857,19,0,25,1,2,14,1
152861,0,0,2,4,0,8,0
152862,0,0,0,0,0,1,0
152863,4,1,11,0,0,3,8
152865,0,0,0,0,0,2,0
152866,0,2,4,0,0,1,3
152867,0,1,3,1,2,4,2
152872,0,0,0,0,3,2,0
152874,0,0,8,0,0,4,4
152876,0,0,3,0,0,4,1
152878,0,0,4,0,0,3,3
152880,0,2,3,0,0,3,2
152881,0,3,6,0,0,1,4
152884,28,1,44,0,0,12,7
152889,0,1,2,0,0,3,1
152890,0,0,0,0,0,2,0
152894,0,0,0,0,0,1,0
152895,0,0,8,0,0,2,4
152899,0,0,0,0,0,1,0
152904,0,0,0,0,0,2,0
152905,0,1,2,0,0,2,1
152911,10,10,46,1,18,9,32
152913,0,0,0,0,0,1,0
152914,0,2,6,0,0,4,4
152916,0,3,22,0,1,27,13
152919,0,0,4,0,5,9,0
152920,0,0,0,0,0,1,0
152923,0,0,0,0,0,3,0
152924,0,0,0,0,0,1,0
152926,12,3,63,0,0,3,2
152928,0,0,0,0,0,1,0
152929,0,0,0,0,0,1,0
152930,0,0,0,0,0,1,0
152933,0,0,3,0,0,2,1
152934,68,30,172,0,0,25,60
152939,0,2,3,0,0,3,2
152941,5,10,29,1,10,12,23
152944,0,0,2,1,0,2,1
152946,0,1,3,0,0,3,1
152947,0,0,0,0,0,2,0
152949,0,1,3,0,0,4,2
152950,0,0,2,0,2,4,0
152953,0,0,2,0,0,3,1
152965,0,1,2,0,0,1,1
152966,0,0,0,0,0,3,0
152972,6,2,33,0,15,12,24
152973,0,3,4,0,0,1,3
152975,0,0,0,0,0,2,0
152976,6,14,30,2,13,12,22
152979,70,0,13,0,0,2,3
152985,0,17,102,0,0,16,30
152986,0,1,1,0,0,3,1
152994,0,0,5,0,0,3,3
152998,0,1,2,0,0,2,1
152999,8,2,26,2,0,11,5
153002,0,0,0,0,0,1,0
153008,7,11,23,0,2,8,16
153014,0,0,0,0,0,2,0
153020,9,10,47,0,5,8,22
153021,42,20,36,0,3,3,18
153026,0,0,2,0,0,3,0
153028,3,3,35,0,0,8,3
153032,0,0,2,0,0,3,0
153038,0,0,11,0,0,5,7
153041,0,0,2,0,0,2,0
153043,0,0,0,0,0,1,0
153044,0,0,1,0,0,4,0
153045,0,0,0,0,0,3,0
153050,0,0,0,0,0,1,0
153051,0,0,2,0,0,3,0
153052,0,4,14,0,0,3,7
153053,0,4,13,2,1,10,6
153059,0,5,12,0,0,3,2
153060,0,2,32,1,0,9,2
153061,0,0,4,0,0,3,1
153062,0,1,5,0,0,2,3
153064,0,0,2,1,1,7,1
153065,0,0,0,0,0,2,0
153066,0,1,2,0,0,2,1
153068,0,1,14,0,3,11,2
153070,0,0,0,0,0,2,0
153071,0,0,13,0,0,4,2
153072,63,6,148,3,37,29,34
153076,0,0,0,0,0,1,0
153077,0,0,0,0,0,1,0
153079,6,8,37,0,0,13,11
153081,0,1,5,0,0,5,1
153082,0,0,0,0,0,1,0
153083,0,0,0,0,0,2,0
153085,0,6,9,0,1,3,7
153086,0,0,0,0,0,1,0
153088,0,0,0,0,0,2,0
153089,0,0,0,0,0,2,0
153092,0,0,0,0,0,1,0
153093,6,1,16,2,2,15,1
153095,0,2,14,0,0,9,7
153097,8,0,16,1,1,6,2
153098,4,14,40,0,0,10,22
153099,0,1,2,0,0,2,1
153100,0,4,8,0,0,2,2
153103,0,0,0,0,0,1,0
153104,0,0,0,0,0,1,0
153106,0,0,0,0,0,5,0
153111,2,7,24,0,0,5,16
153112,0,0,0,1,0,3,0
153113,0,0,2,0,0,3,1
153115,0,1,2,0,0,2,1
153118,0,0,0,0,0,1,0
153119,0,0,0,0,0,1,0
153121,0,0,0,0,0,2,0
153124,10,14,41,0,0,8,25
153126,0,0,0,0,0,3,0
153128,0,2,11,0,0,4,2
153129,0,0,0,0,4,2,0
153131,6,7,10,1,3,7,9
153135,5,5,27,0,0,5,6
153138,0,1,6,0,0,3,1
153140,0,3,18,0,0,5,7
153141,0,0,0,0,0,2,0
153142,0,1,2,0,0,2,1
153143,0,0,0,0,0,2,0
153145,0,0,17,0,0,4,6
153150,0,0,0,0,0,1,0
153151,0,1,2,0,0,2,1
153157,0,0,0,0,0,2,0
153160,0,0,0,0,0,2,0
153168,0,0,7,2,0,10,2
153174,0,1,3,0,0,2,1
153175,0,3,10,0,0,4,6
153176,0,0,0,0,0,1,0
153178,0,0,0,0,0,1,0
153180,0,1,3,0,0,2,1
153181,0,2,3,0,1,4,2
153182,21,0,31,0,0,4,14
153183,0,0,0,0,0,1,0
153185,0,1,2,0,3,4,1
153186,0,1,2,0,0,1,1
153187,0,0,0,0,0,1,0
153188,0,0,2,0,0,1,1
153189,0,0,0,0,0,2,0
153195,14,14,33,1,24,12,29
153203,0,0,0,0,0,4,0
153205,48,14,51,6,19,33,30
153206,12,2,14,3,2,7,2
153208,0,3,12,0,0,5,7
153209,10,0,22,1,17,7,2
153212,0,2,7,0,0,4,4
153217,0,3,6,4,2,11,3
153222,11,5,34,1,2,11,21
153223,0,0,0,0,0,1,0
153226,0,2,3,0,0,2,1
153227,0,1,10,0,0,4,0
153229,0,0,2,0,0,8,0
153230,19,9,27,0,4,13,16
153235,0,0,0,0,0,1,0
153238,0,0,0,0,0,2,0
153240,6,2,7,0,0,7,1
153241,0,0,0,0,0,2,0
153242,2,8,34,1,4,9,15
153249,0,0,0,0,0,1,0
153250,0,1,3,0,0,1,1
153254,0,1,2,0,0,4,1
153259,24,4,31,1,1,11,21
153263,0,4,39,0,0,7,20
153272,0,2,3,0,0,2,2
153273,2,4,9,0,0,3,7
153275,2,1,2,0,0,2,2
153276,0,0,0,0,0,1,0
153278,0,5,8,0,0,2,6
153280,11,8,17,2,18,7,16
153281,0,2,5,2,1,11,3
153284,0,1,4,0,0,2,1
