enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
147175,27197,13,1,0,0,0,0,0,1,0
147176,56367,34,1,0,0,0,0,0,1,0
147178,69258,27,295,127,6,116,1,1,26,18
147179,67318,13,21,0,6,9,0,0,1,5
147180,9077,34,4,0,0,0,0,0,4,0
147181,68924,27,9,0,0,0,0,0,9,0
147184,56367,23,59,0,5,47,0,0,6,1
147185,58703,34,11,0,1,2,1,1,5,1
147187,230,34,2,0,0,0,0,0,2,0
147188,79096,13,5,0,1,2,0,0,1,1
147189,74660,13,2,0,0,0,0,2,0,0
147190,51541,13,20,0,1,12,0,0,5,2
147192,38719,34,42,0,1,27,1,1,11,1
147197,2379,13,13,0,2,5,0,0,5,1
147199,45908,15,14,0,1,7,0,0,3,3
147201,62664,27,9,0,0,2,1,2,3,1
147202,52376,13,19,0,0,13,0,0,2,4
147204,18515,13,29,0,0,27,0,0,2,0
147205,76777,34,5,0,0,3,0,0,2,0
147206,52699,34,21,0,1,9,0,0,5,6
147209,56740,34,4,0,0,0,0,0,4,0
147210,66111,34,37,0,0,0,14,2,21,0
147211,66111,27,3,0,0,0,0,0,3,0
147212,37636,34,14,0,1,4,1,1,6,1
147213,48655,15,52,0,0,26,0,11,15,0
147217,71577,13,12,0,1,6,0,1,3,1
147218,27786,15,1,0,0,0,0,0,1,0
147220,34797,27,268,89,33,81,1,28,15,21
147223,51958,1,1,0,0,0,0,0,1,0
147225,50267,34,132,42,16,51,0,11,6,6
147229,15844,23,1,0,0,0,0,0,1,0
147232,21900,8,1,0,0,0,0,0,1,0
147234,6988,27,100,24,15,39,0,7,8,7
147235,60376,34,7,0,0,3,0,0,4,0
147236,46457,13,1,0,0,0,0,0,1,0
147239,19147,13,4,0,0,2,0,0,2,0
147240,38304,30,1,0,0,0,0,0,1,0
147241,51256,27,23,0,1,9,1,1,10,1
147244,9115,13,116,8,20,32,1,14,17,24
147246,27786,34,1,0,0,0,0,0,1,0
147248,54876,34,1,0,0,0,0,0,1,0
147249,17521,34,17,0,1,3,0,0,11,2
147250,23558,30,1,0,0,0,0,0,1,0
147251,3569,13,24,0,1,10,1,2,8,2
147253,28873,13,8,0,2,3,0,0,2,1
147254,46921,34,22,0,1,7,1,0,12,1
147257,42489,13,11,0,0,7,0,0,1,3
147260,40364,34,15,0,1,7,0,0,4,3
147261,7498,13,6,0,1,2,0,0,2,1
147263,313,15,27,0,7,8,1,0,4,7
147264,17467,34,153,43,20,62,0,17,7,4
147266,60565,23,1,0,0,0,0,0,1,0
147267,34797,13,11,0,3,4,0,0,2,2
147269,45158,34,105,0,29,71,0,0,5,0
147272,70056,34,2,0,0,0,0,0,2,0
147274,7498,34,1,0,0,0,0,0,1,0
147275,61693,30,19,0,2,6,0,0,7,4
147276,64951,34,1,0,0,0,0,0,1,0
147277,29252,34,2,0,0,0,0,0,2,0
147278,17521,30,1,0,0,0,0,0,1,0
147280,42052,34,1,0,0,0,0,0,1,0
147281,3970,15,1,0,0,0,0,0,1,0
147282,8932,34,5,0,1,2,0,0,1,1
147283,32318,13,23,0,3,11,0,0,4,5
147284,11855,34,16,0,0,7,0,0,9,0
147285,12815,15,8,0,1,3,0,0,3,1
147286,64032,13,21,0,4,6,0,4,2,5
147287,74501,1,1,0,0,0,0,0,1,0
147289,16662,13,8,0,2,3,0,0,2,1
147290,22754,34,1,0,0,0,0,0,1,0
147291,32318,15,7,0,0,5,0,0,2,0
147292,28922,34,18,0,1,7,0,0,9,1
147293,60143,34,2,0,0,0,0,1,1,0
147295,63242,13,1,0,0,0,0,0,1,0
147297,11855,30,2,0,0,0,0,0,2,0
147298,6989,13,8,0,1,3,0,0,2,2
147299,69474,34,2,0,0,0,0,0,2,0
147301,45581,30,1,0,0,0,0,0,1,0
147303,37922,13,6,0,1,2,0,0,2,1
147304,28655,15,1,0,0,0,0,0,1,0
147307,75437,34,39,5,3,22,0,0,7,2
147308,75437,15,11,0,1,5,0,0,4,1
147309,30548,8,1,0,0,0,0,0,1,0
147310,13071,27,20,0,5,7,0,0,2,6
147311,76921,13,39,0,10,14,0,0,4,11
147312,25375,23,1,0,0,0,0,0,1,0
147313,29658,15,15,0,3,4,0,0,5,3
147314,40510,13,22,0,1,11,1,0,3,6
147317,2701,13,28,0,8,11,0,0,2,7
147318,25136,8,1,0,0,0,0,0,1,0
147319,50982,27,1,0,0,0,0,0,1,0
147320,28467,34,9,0,1,3,0,0,4,1
147322,68329,13,6,0,1,2,0,0,2,1
147324,42279,15,2,0,0,0,0,0,2,0
147327,70222,13,1,0,0,0,0,0,1,0
147329,24509,34,11,0,1,5,0,1,2,2
147330,9790,13,44,0,10,13,2,0,9,10
147332,68769,30,1,0,0,0,0,0,1,0
147333,56607,27,5,0,0,0,0,0,5,0
147334,43474,34,152,57,23,67,0,1,3,1
147336,70582,34,7,0,1,3,0,0,2,1
147339,65437,34,18,0,1,2,3,1,10,1
147342,56607,13,11,0,1,3,1,0,5,1
147343,51477,27,2,0,0,0,0,0,2,0
147344,26478,8,1,0,0,0,0,0,1,0
147347,23976,13,1,0,0,0,0,0,1,0
147349,45158,8,1,0,0,0,0,0,1,0
147350,31376,30,1,0,0,0,0,0,1,0
147355,63731,27,41,0,2,19,1,1,8,10
147356,48098,34,5,0,1,2,0,0,1,1
147357,55894,13,1,0,0,0,0,0,1,0
147358,40322,13,1,0,0,0,0,0,1,0
147359,42052,13,1,0,0,0,0,0,1,0
147360,59221,13,6,0,1,2,0,0,2,1
147361,42052,15,1,0,0,0,0,0,1,0
147362,10540,27,3,0,0,0,0,0,3,0
147363,59221,34,2,0,0,0,0,0,2,0
147366,31985,27,6,0,0,0,0,0,6,0
147371,28961,34,2,0,0,0,0,0,2,0
147374,27487,34,2,0,0,0,0,0,2,0
147375,7865,30,1,0,0,0,0,0,1,0
147376,28961,8,1,0,0,0,0,0,1,0
147377,15646,13,37,0,2,28,1,0,5,1
147378,48847,27,21,0,1,10,0,0,5,5
147382,50669,13,11,0,2,4,0,0,2,3
147388,33093,23,1,0,0,0,0,0,1,0
147389,61368,30,1,0,0,0,0,0,1,0
147392,77201,27,1,0,0,0,0,0,1,0
147393,34853,23,1,0,0,0,0,0,1,0
147394,45160,27,1,0,0,0,0,0,1,0
147395,76671,34,2,0,0,0,0,0,2,0
147399,28957,34,16,0,4,6,0,0,4,2
147405,56317,15,5,0,0,2,0,0,3,0
147406,29032,15,26,0,1,7,1,1,13,3
147407,56317,1,24,2,3,11,1,0,6,1
147409,44361,34,6,0,1,2,0,0,2,1
147410,1564,30,1,0,0,0,0,0,1,0
147412,6591,23,1,0,0,0,0,0,1,0
147414,45635,13,2,0,0,0,0,0,2,0
147415,78985,34,10,0,1,7,0,0,2,0
147416,1107,8,179,44,0,42,3,38,28,24
147418,68071,30,2,0,0,0,0,0,2,0
147420,47156,34,61,2,9,27,0,1,20,2
147421,73637,27,6,0,0,0,0,1,5,0
147422,41685,13,24,0,1,12,1,2,7,1
147423,36960,34,2,0,0,0,0,0,2,0
147424,14358,27,22,0,3,10,0,0,7,2
147425,70011,34,7,0,1,2,0,0,3,1
147427,2304,34,3,0,0,0,0,0,3,0
147430,17924,27,3,0,0,0,0,0,3,0
147432,44360,34,1,0,0,0,0,0,1,0
147433,59186,27,18,0,3,9,0,0,2,4
147435,61368,27,16,0,0,12,0,0,3,1
147436,44328,34,2,0,0,0,0,0,2,0
147437,44328,13,6,0,1,1,0,0,3,1
147439,8705,27,7,0,0,2,0,0,4,1
147440,70649,15,86,0,16,26,1,8,15,20
147441,33494,27,4,0,0,0,0,0,4,0
147445,7464,34,1,0,0,0,0,0,1,0
147446,44647,27,1,0,0,0,0,0,1,0
147449,61368,34,30,0,2,23,0,0,3,2
147451,2263,34,5,0,1,2,0,0,1,1
147453,59874,27,72,0,7,36,0,1,13,15
147454,58666,13,112,0,21,45,0,0,13,33
147455,27014,27,5,0,0,0,0,0,5,0
147456,59132,27,5,0,0,2,0,0,2,1
147457,3752,34,2,0,0,0,0,0,2,0
147458,74476,34,84,5,5,54,1,10,9,0
147462,41062,34,3,0,0,0,0,0,3,0
147464,73607,27,1,0,0,0,0,0,1,0
147466,74259,34,1,0,0,0,0,0,1,0
147467,21192,30,2,0,0,0,0,0,2,0
147468,13444,34,2,0,0,0,0,0,2,0
147469,55712,13,1,0,0,0,0,0,1,0
147471,43206,13,52,0,5,13,3,8,14,9
147472,78491,30,4,0,0,1,0,0,3,0
147474,46077,34,8,0,1,2,0,0,4,1
147475,2910,34,21,6,3,8,0,0,1,3
147477,49311,23,69,13,12,22,0,0,4,18
147478,9035,34,2,0,0,0,0,0,2,0
147480,1008,8,1,0,0,0,0,0,1,0
147481,6356,27,169,5,21,64,1,16,27,35
147482,69642,13,43,0,9,17,0,0,5,12
147485,28787,15,52,0,0,23,0,0,18,11
147486,41705,27,6,0,0,0,0,4,2,0
147487,31221,34,1,0,0,0,0,0,1,0
147488,24447,13,2,0,0,0,0,0,2,0
147489,48923,27,12,0,0,2,0,0,9,1
147490,5259,34,85,0,0,42,0,1,21,21
147491,32731,34,19,0,4,7,0,0,3,5
147493,21951,13,2,0,0,0,0,0,2,0
147495,77176,34,8,0,1,2,0,0,4,1
147497,41597,23,1,0,0,0,0,0,1,0
147498,70667,27,1,0,0,0,0,0,1,0
147499,30905,13,2,0,0,0,0,0,2,0
147500,15045,13,13,0,3,3,1,2,4,0
147501,11992,8,13,0,1,2,2,0,7,1
147502,16127,30,2,0,0,0,0,0,2,0
147503,8375,23,1,0,0,0,0,0,1,0
147504,13611,13,38,0,11,14,0,0,2,11
147513,35197,34,102,30,14,28,1,9,12,8
147514,564,27,58,0,5,22,0,2,11,18
147516,15787,23,1,0,0,0,0,0,1,0
147517,15787,8,1,0,0,0,0,0,1,0
147521,10311,34,12,0,1,3,0,0,6,2
147523,16060,27,6,0,0,2,0,0,3,1
147525,49028,23,26,0,1,13,3,2,6,1
147526,15787,34,13,0,0,6,0,0,5,2
147528,8596,34,11,0,2,5,0,1,1,2
147529,25168,34,1,0,0,0,0,0,1,0
147530,5340,13,12,0,3,4,0,0,2,3
147533,74034,13,8,0,2,3,0,0,2,1
147538,44546,13,113,8,0,38,0,28,8,31
147542,14248,13,32,0,5,12,1,1,7,6
147544,36080,13,1,0,0,0,0,0,1,0
147546,12679,34,6,0,1,2,0,0,2,1
147548,58684,34,101,0,30,42,1,2,10,16
147551,17211,13,41,0,10,16,1,0,5,9
147552,7823,30,57,18,8,16,1,2,6,6
147554,64089,15,132,0,25,41,2,17,16,31
147555,5142,27,1,0,0,0,0,0,1,0
147556,21539,34,42,23,0,1,1,5,11,1
147557,36239,30,1,0,0,0,0,0,1,0
147561,42152,15,5,0,0,2,0,0,2,1
147563,1643,34,4,0,0,1,0,1,2,0
147564,29101,34,6,0,1,2,0,0,2,1
147565,62226,27,1,0,0,0,0,0,1,0
147566,2836,34,2,0,0,0,0,0,2,0
147567,75407,30,2,0,0,0,0,0,2,0
147569,71033,13,3,0,0,0,0,0,3,0
147570,52531,34,2,0,0,0,0,0,2,0
147571,26689,27,26,0,0,14,0,0,4,8
147572,58698,34,13,0,2,6,0,0,3,2
147573,73360,27,18,0,0,7,0,0,7,4
147574,66875,23,119,7,14,50,5,19,19,5
147575,74272,23,1,0,0,0,0,0,1,0
147576,29820,27,1,0,0,0,0,0,1,0
147577,1600,23,1,0,0,0,0,0,1,0
147578,18264,34,7,0,1,2,0,0,3,1
147579,63129,23,1,0,0,0,0,0,1,0
147581,57492,34,13,0,1,2,0,2,7,1
147583,64226,34,35,14,5,12,0,1,2,1
147585,54701,23,1,0,0,0,0,0,1,0
147586,54701,34,125,44,16,41,0,4,13,7
147587,28616,34,3,0,0,0,0,0,3,0
147588,37153,1,1,0,0,0,0,0,1,0
147590,76907,13,24,0,1,14,0,6,3,0
147591,70649,34,13,0,2,6,0,0,2,3
147597,23423,1,1,0,0,0,0,0,1,0
147599,19452,34,60,0,8,25,1,1,16,9
147600,17253,1,76,2,5,24,2,15,13,15
147601,36439,27,52,0,0,7,3,21,17,4
147603,61026,34,12,0,1,5,0,0,4,2
147606,54132,34,2,0,0,0,0,0,2,0
147607,75401,30,2,0,0,0,0,0,2,0
147608,8469,30,1,0,0,0,0,0,1,0
147610,28629,8,1,0,0,0,0,0,1,0
147611,28629,23,1,0,0,0,0,0,1,0
147612,47556,27,70,0,1,23,1,8,23,14
147614,34332,34,27,0,2,15,0,2,8,0
147617,32633,27,3,0,0,0,0,0,3,0
147619,8469,34,57,21,7,17,1,1,5,5
147620,59876,15,22,0,4,8,0,0,5,5
147622,46761,34,219,70,35,77,0,1,13,23
147623,69679,34,1,0,0,0,0,0,1,0
147630,9377,30,1,0,0,0,0,0,1,0
147632,9377,34,1,0,0,0,0,0,1,0
147633,27987,13,3,0,0,0,0,1,2,0
147634,12831,13,8,0,1,1,1,0,4,1
147636,15189,13,10,0,0,2,0,5,3,0
147639,9377,1,1,0,0,0,0,0,1,0
147640,25277,15,15,0,0,4,1,2,8,0
147642,15338,13,2,0,0,0,0,0,2,0
147644,40742,34,8,0,1,2,0,0,4,1
147646,39778,34,36,0,9,14,1,2,7,3
147650,61511,13,12,0,2,4,0,0,4,2
147651,50738,34,37,0,6,27,0,0,3,1
147654,16136,30,1,0,0,0,0,0,1,0
147655,23932,34,1,0,0,0,0,0,1,0
147658,44863,8,1,0,0,0,0,0,1,0
147659,59912,27,36,0,6,15,2,2,5,6
147660,5197,27,3,0,0,0,0,0,3,0
147665,55773,13,10,0,2,5,0,0,1,2
147666,65793,34,17,0,3,8,0,0,3,3
147669,57158,23,1,0,0,0,0,0,1,0
147670,73148,34,13,0,2,6,0,0,3,2
147671,18146,34,49,0,10,24,0,0,6,9
147672,40027,27,2,0,0,0,0,0,2,0
147673,23371,1,1,0,0,0,0,0,1,0
147675,48457,30,1,0,0,0,0,0,1,0
147679,70229,30,2,0,0,0,0,0,2,0
147680,48924,34,3,0,0,0,0,0,3,0
147681,43130,13,8,0,0,4,0,0,3,1
147684,48924,23,1,0,0,0,0,0,1,0
147685,70820,27,2,0,0,0,0,0,2,0
147688,65793,30,1,0,0,0,0,0,1,0
147689,52921,34,22,0,1,7,1,1,9,3
147694,11078,34,1,0,0,0,0,0,1,0
147696,69703,13,1,0,0,0,0,0,1,0
147697,15160,13,6,0,1,3,0,0,1,1
147698,74154,13,1,0,0,0,0,0,1,0
147699,7412,23,68,0,16,18,1,3,18,12
147701,59798,13,1,0,0,0,0,0,1,0
147703,48692,34,5,0,0,2,0,0,2,1
147705,48692,27,18,0,0,8,0,0,3,7
147707,44960,27,1,0,0,0,0,0,1,0
147710,27680,13,1,0,0,0,0,0,1,0
147711,54102,8,45,4,4,25,1,0,6,5
147713,54881,34,5,0,1,2,0,0,1,1
147715,37576,27,9,0,1,6,0,0,1,1
147717,40271,8,47,16,2,13,1,2,9,4
147718,23640,13,6,0,1,2,0,0,2,1
147719,28859,13,48,0,10,11,2,7,7,11
147721,27990,34,1,0,0,0,0,0,1,0
147722,27990,13,1,0,0,0,0,0,1,0
147723,47542,13,11,0,1,4,0,0,4,2
147724,42808,30,1,0,0,0,0,0,1,0
147725,42808,8,1,0,0,0,0,0,1,0
147730,15924,8,1,0,0,0,0,0,1,0
147732,34760,34,2,0,0,0,0,0,2,0
147733,45950,13,1,0,0,0,0,0,1,0
147734,29445,34,14,0,0,11,0,1,2,0
147735,55320,34,31,0,8,11,0,0,3,9
147736,55320,30,44,0,7,15,2,1,10,9
147737,2977,8,1,0,0,0,0,0,1,0
147738,68050,30,1,0,0,0,0,0,1,0
147739,50701,27,28,0,0,9,0,0,13,6
147745,24821,30,1,0,0,0,0,0,1,0
147747,37662,15,20,0,5,6,0,0,4,5
147748,37662,30,1,0,0,0,0,0,1,0
147751,48057,15,49,0,8,22,0,1,6,12
147752,33982,27,1,0,0,0,0,0,1,0
147755,3157,13,1,0,0,0,0,0,1,0
147758,6906,2,1,0,0,0,0,0,1,0
147759,2874,2,22,0,2,11,0,0,4,5
147761,50754,2,26,0,4,12,0,0,4,6
147762,17020,2,1,0,0,0,0,0,1,0
147763,65025,2,1,0,0,0,0,0,1,0
147764,6727,2,13,0,3,5,0,0,2,3
147768,42679,2,15,0,1,2,1,3,7,1
147769,12123,2,6,0,0,0,1,0,5,0
147770,27076,2,1,0,0,0,0,0,1,0
147771,42762,2,14,0,3,5,0,0,3,3
147772,31932,2,28,0,5,11,0,3,1,8
147773,49211,2,6,0,1,2,0,0,2,1
147774,48047,2,67,0,9,23,0,6,14,15
147775,53679,2,6,0,1,2,0,0,2,1
147776,7497,2,1,0,0,0,0,0,1,0
147778,3095,2,6,0,1,2,0,0,2,1
147780,30114,2,10,0,1,4,0,0,4,1
147781,54580,2,7,0,1,2,0,0,3,1
147782,39652,2,1,0,0,0,0,0,1,0
147783,33371,2,9,0,2,3,0,0,2,2
147784,69795,2,37,0,6,14,1,1,7,8
147785,69437,2,17,0,1,3,0,6,6,1
147786,77808,2,16,0,2,3,0,0,9,2
147787,54086,2,1,0,0,0,0,0,1,0
147789,18122,2,20,0,3,5,2,0,8,2
147790,11771,2,9,0,2,3,0,0,2,2
147791,45265,2,66,12,12,29,0,1,3,9
147793,64978,2,1,0,0,0,0,0,1,0
147794,39063,2,2,0,0,0,0,0,2,0
147796,19399,12,87,3,10,28,1,13,15,17
147799,63069,21,43,4,8,17,0,0,4,10
147801,17873,12,46,8,4,17,2,2,5,8
147802,33871,12,22,13,1,5,0,0,2,1
147803,71398,12,37,0,4,12,2,3,11,5
147807,17109,12,22,3,1,12,0,0,4,2
147808,43827,12,110,8,18,48,2,7,19,8
147812,14320,37,18,0,4,6,0,0,5,3
147815,68917,21,29,5,4,8,0,1,7,4
147816,3788,12,10,0,1,4,2,0,2,1
147820,15621,12,44,1,13,21,0,0,3,6
147821,45071,5,17,0,1,12,0,0,3,1
147823,12979,21,4,0,0,0,0,0,4,0
147825,25238,18,3,0,0,0,0,0,3,0
147829,71501,12,59,14,9,19,2,2,6,7
147830,65611,12,3,0,0,0,0,0,3,0
147831,38973,12,17,1,3,5,1,0,3,4
147832,74422,12,15,0,3,7,0,0,2,3
147833,60350,12,13,0,0,2,0,9,1,1
147834,7486,12,6,0,0,0,1,2,3,0
147836,59136,12,79,8,15,30,0,0,9,17
147837,78359,37,1,0,0,0,0,0,1,0
147839,45194,12,10,0,0,2,0,0,7,1
147840,30065,32,13,0,0,6,0,0,3,4
147842,16640,12,27,0,4,8,1,1,8,5
147843,66299,32,98,13,4,32,0,15,16,18
147845,330,12,33,0,3,10,1,1,12,6
147846,78314,32,1,0,0,0,0,0,1,0
147847,78314,12,27,0,2,7,3,4,9,2
147848,39321,5,1,0,0,0,0,0,1,0
147850,64590,12,12,1,1,8,0,0,2,0
147852,28672,12,142,21,9,47,3,24,20,18
147854,49012,12,64,4,11,25,1,2,11,10
147857,52559,12,63,11,4,24,0,1,10,13
147859,33411,32,4,0,0,0,0,0,4,0
147861,62696,5,12,0,2,5,0,0,2,3
147862,926,5,1,0,0,0,0,0,1,0
147863,62964,12,8,0,1,2,0,0,4,1
147864,38930,5,10,0,2,3,0,0,3,2
147866,15631,18,2,0,0,0,0,0,2,0
147870,53462,12,165,8,13,63,16,15,28,22
147871,14685,12,15,0,1,3,1,2,6,2
147875,65415,12,151,24,25,53,3,5,17,24
147876,70201,12,40,0,6,16,1,1,7,9
147877,59189,12,86,25,5,13,4,17,15,7
147878,70311,12,45,2,7,17,1,1,10,7
147880,35038,12,59,8,10,24,0,0,3,14
147882,70139,12,31,0,7,15,0,0,2,7
147883,10283,12,13,0,2,3,1,0,5,2
147885,50680,12,31,0,8,12,1,0,5,5
147886,65365,12,87,1,8,37,1,8,16,16
147887,56841,21,1,0,0,0,0,0,1,0
147888,46528,12,72,0,7,22,8,4,19,12
147890,7023,12,184,18,12,60,29,3,39,23
147891,75846,12,11,0,1,5,0,0,3,2
147893,27991,18,27,0,3,13,0,0,6,5
147895,65883,12,87,4,13,31,2,1,15,21
147896,9742,21,30,0,1,10,0,11,3,5
147897,27991,5,9,0,1,4,0,0,2,2
147901,32416,12,6,0,1,2,0,0,2,1
147903,35530,12,69,1,22,34,0,0,3,9
147904,68006,12,27,18,1,5,0,0,1,2
147905,72258,12,70,4,11,28,2,2,13,10
147906,26524,21,9,0,1,3,0,0,3,2
147907,48805,12,11,0,2,4,0,0,2,3
147908,25969,12,74,25,8,18,0,0,11,12
147911,8995,12,8,0,1,2,0,1,3,1
147914,53214,5,1,0,0,0,0,0,1,0
147915,67680,12,54,13,2,19,1,3,13,3
147916,64563,12,30,0,4,11,1,1,8,5
147918,7590,12,5,0,1,2,0,0,2,0
147920,14317,18,87,25,8,32,1,5,7,9
147921,72730,37,2,0,0,0,0,0,2,0
147922,23835,12,136,24,7,45,2,12,24,22
147923,11742,12,190,9,15,47,20,31,48,20
147924,40026,12,108,5,3,33,1,20,33,13
147925,26524,37,1,0,0,0,0,0,1,0
147926,26524,32,46,0,1,14,2,3,17,9
147927,74462,12,48,5,11,19,0,0,4,9
147929,65523,12,1,0,0,0,0,0,1,0
147930,64152,32,44,0,1,12,1,5,17,8
147932,52626,12,57,14,3,18,2,3,9,8
147933,63984,12,167,25,16,53,5,17,20,31
147934,12588,12,19,0,3,6,1,0,5,4
147935,47379,12,38,2,0,11,0,12,7,6
147936,44335,12,25,0,5,8,0,0,7,5
147937,67436,12,1,0,0,0,0,0,1,0
147940,37694,5,1,0,0,0,0,0,1,0
147943,40434,12,49,4,7,18,0,0,9,11
147946,26139,12,3,0,0,0,0,0,3,0
147947,9767,21,2,0,0,0,0,0,2,0
147949,76398,12,35,0,5,14,0,1,7,8
147951,54286,12,23,0,2,11,0,0,3,7
147952,51368,12,24,0,3,11,1,0,7,2
147953,48786,5,24,0,5,10,0,0,3,6
147959,9734,18,2,0,0,0,0,0,2,0
147962,71783,12,35,8,2,9,3,2,9,2
147963,25787,12,17,12,0,3,0,0,2,0
147964,52786,18,54,8,7,19,1,1,11,7
147966,7376,12,1,0,0,0,0,0,1,0
147967,47257,12,17,4,3,5,0,0,1,4
147968,5352,12,101,0,19,39,1,6,15,21
147969,30374,12,1,0,0,0,0,0,1,0
147971,23420,18,5,0,0,2,0,0,2,1
147974,5172,12,85,13,2,43,2,2,17,6
147977,37110,5,5,0,1,2,0,0,1,1
147979,78242,32,24,0,5,7,0,3,4,5
147980,73784,5,9,0,2,3,0,0,2,2
147981,37844,12,182,31,15,42,24,33,15,22
147982,41788,12,220,25,13,61,54,9,32,26
147983,39920,12,52,0,3,12,1,23,6,7
147984,65876,12,9,0,1,1,0,0,6,1
147985,65728,12,9,0,1,4,0,0,2,2
147986,7493,12,34,4,7,14,0,0,2,7
147988,22589,12,74,0,8,35,1,0,19,11
147995,60056,5,1,0,0,0,0,0,1,0
147996,45846,5,57,4,6,14,0,12,13,8
147999,60250,12,55,10,7,14,1,5,11,7
148000,41452,12,15,0,1,2,1,2,8,1
148001,38917,12,45,17,8,13,0,0,2,5
148002,70119,12,95,33,4,19,2,11,16,10
148005,25289,21,1,0,0,0,0,0,1,0
148006,32584,12,68,16,12,24,0,0,7,9
148012,41178,12,122,14,13,27,0,46,7,15
148013,28271,12,61,3,6,28,3,0,10,11
148015,38171,21,170,36,21,72,3,19,15,4
148016,59134,5,18,0,1,11,0,0,2,4
148017,45543,12,37,0,2,10,1,10,9,5
148018,38917,5,34,0,4,10,0,9,6,5
148019,63185,12,80,24,3,22,1,3,14,13
148021,76454,32,1,0,0,0,0,0,1,0
148024,26535,12,52,9,3,19,6,6,9,0
148029,78422,32,15,0,1,4,1,1,5,3
148030,51437,12,80,18,9,29,1,0,8,15
148033,25741,21,1,0,0,0,0,0,1,0
148034,48649,12,19,0,2,8,0,0,5,4
148036,36523,12,111,13,3,20,4,38,23,10
148038,62701,12,29,4,9,12,0,0,2,2
148039,66661,12,12,0,3,4,0,0,2,3
148045,58958,5,8,0,1,3,0,0,2,2
148046,22310,12,64,10,10,25,1,0,9,9
148047,32190,12,8,0,1,2,0,0,4,1
148049,24870,12,6,0,0,2,0,0,4,0
148050,48719,12,8,0,1,4,0,0,2,1
148052,18267,12,2,0,0,0,0,0,2,0
148054,72490,12,1,0,0,0,0,0,1,0
148055,73112,12,5,0,1,2,0,0,1,1
148056,8477,18,17,0,4,7,0,0,4,2
148058,28684,5,129,19,3,52,1,22,11,21
148059,39763,32,1,0,0,0,0,0,1,0
148060,17616,12,5,0,0,2,0,0,2,1
148061,59553,32,49,0,7,24,0,2,6,10
148064,68247,12,10,4,0,3,0,0,2,1
148065,24243,12,32,0,2,15,1,0,9,5
148068,19624,12,203,44,25,47,9,32,22,24
148072,15139,12,162,33,11,35,5,23,36,19
148073,27876,32,15,0,0,5,0,1,4,5
148074,20840,5,7,0,0,3,0,0,2,2
148075,73709,12,112,14,10,60,4,1,14,9
148078,19467,12,77,1,8,30,2,2,20,14
148079,58426,12,128,19,11,52,2,11,17,16
148080,1923,12,7,0,0,5,0,0,2,0
148081,30023,12,2,0,0,0,0,0,2,0
148082,16738,21,14,3,1,5,0,0,2,3
148084,10134,12,35,3,3,15,0,0,8,6
148086,4399,32,23,0,2,11,0,0,2,8
148087,40980,12,39,17,7,9,0,0,3,3
148088,66245,12,22,0,4,10,0,0,4,4
148089,34318,12,44,4,7,16,1,2,9,5
148090,78741,12,78,0,17,40,1,1,10,9
148091,30601,12,174,38,10,43,2,15,45,21
148092,69222,12,14,0,3,5,0,0,2,4
148094,36613,12,3,0,0,0,0,0,3,0
148095,9423,5,5,0,0,3,0,0,2,0
148098,57652,12,41,2,8,23,0,0,2,6
148099,4269,12,5,0,0,0,0,1,4,0
148100,75868,12,31,0,4,5,1,2,14,5
148101,67798,5,64,34,1,19,0,0,3,7
148103,74577,12,42,0,4,18,1,1,13,5
148104,69685,21,7,0,0,4,0,0,3,0
148105,44913,12,113,4,3,30,7,29,26,14
148106,14716,12,99,1,12,24,2,29,20,11
148110,4812,12,103,7,10,41,3,10,18,14
148114,11964,37,1,0,0,0,0,0,1,0
148115,36643,12,8,0,1,2,1,0,3,1
148117,6803,12,119,18,8,50,2,3,25,13
148118,46092,37,2,0,0,0,0,0,2,0
148119,28070,12,91,13,7,34,2,0,21,14
148120,28320,12,120,15,13,39,2,17,19,15
148121,71857,12,36,0,2,12,2,6,8,6
148122,77761,12,54,3,11,17,1,3,11,8
148123,42866,12,21,0,0,12,1,2,4,2
148126,59701,18,26,2,4,8,0,0,6,6
148128,33163,12,63,15,7,23,1,1,5,11
148131,65960,21,60,0,9,32,0,2,6,11
148132,6768,12,11,0,2,5,0,0,2,2
148133,19939,12,56,2,8,19,3,2,14,8
148135,34565,12,1,0,0,0,0,0,1,0
148136,70752,12,137,22,15,46,1,14,20,19
148137,27234,12,194,14,12,60,46,15,19,28
148140,4487,12,1,0,0,0,0,0,1,0
148141,7515,12,105,23,12,50,1,2,10,7
148142,78544,12,55,0,16,26,0,0,4,9
148143,39269,12,35,2,6,14,0,0,7,6
148144,58330,12,24,0,2,15,0,0,3,4
148145,32859,5,22,0,2,5,1,4,6,4
148146,26373,32,94,0,22,43,1,3,9,16
148147,34030,12,1,0,0,0,0,0,1,0
148148,64632,12,3,0,0,0,0,0,3,0
148149,34071,5,21,2,2,10,0,0,3,4
148151,37117,12,1,0,0,0,0,0,1,0
148154,40800,12,156,19,16,56,0,18,18,29
148155,12841,21,2,0,0,0,0,0,2,0
148157,49700,12,58,34,0,13,0,0,5,6
148159,65404,12,14,0,3,8,0,0,2,1
148160,71397,18,4,0,0,0,0,0,4,0
148161,59513,18,2,0,0,0,0,0,2,0
148163,61559,12,15,0,1,7,0,0,6,1
148166,48750,12,26,0,6,11,0,0,2,7
