enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
174405,33851,35,7,0,1,3,0,0,1,2,33,4
174406,25154,35,1,0,0,0,0,0,1,0,0,0
174407,17677,35,2,0,0,0,0,0,2,0,8,4
174408,28203,35,6,0,0,1,1,0,4,0,50,8
174411,45983,35,6,0,1,2,0,0,2,1,70,11
174412,55120,35,6,0,1,3,0,0,2,0,4903,817
174413,10409,35,3,0,0,0,0,0,3,0,1837396,612465
174414,19192,35,1,0,0,0,0,0,1,0,0,0
174421,11706,3,73,34,9,16,0,0,3,11,659283,9031
174423,1434,22,4,0,0,2,0,0,2,0,46,11
174428,34274,34,9,0,2,4,0,0,2,1,1338,148
174429,4661,19,34,4,1,26,0,0,2,1,31154,916
174433,39425,23,4,0,0,2,0,0,1,1,39,9
174438,1622,26,4,0,0,0,0,0,4,0,1784,446
174440,1622,6,2,0,0,0,0,0,2,0,4,2
174442,12252,34,6,0,1,2,0,0,2,1,211,35
174445,13629,22,6,0,0,3,0,0,3,0,174,29
174446,8330,22,11,0,0,4,0,0,4,3,6777,616
174447,8330,38,5,0,0,0,0,0,5,0,32,6
174449,33722,26,14,4,2,4,0,0,1,3,726,51
174450,4085,22,6,0,1,2,0,0,2,1,818,136
174451,1622,13,6,0,1,3,0,0,1,1,305,50
174452,51070,27,33,0,0,20,0,0,9,4,1974,59
174454,55283,23,18,0,2,2,1,1,11,1,4695,260
174455,36014,0,4,0,0,2,0,0,2,0,698,174
174456,13629,27,2,0,0,0,0,0,2,0,12,6
174460,53792,26,21,4,2,7,0,0,3,5,996613,47457
174463,19329,22,1,0,0,0,0,0,1,0,0,0
174464,11884,26,17,2,1,3,1,2,6,2,833563,49033
174465,7520,38,6,0,1,2,0,0,2,1,172,28
174467,23942,6,144,33,13,43,7,4,17,27,800589,5559
174474,49326,26,30,8,6,8,0,0,1,7,1840,61
174478,43493,6,71,36,0,15,0,9,6,5,172226,2425
174479,56115,38,2,0,0,0,0,0,2,0,18,9
174481,12219,22,13,0,1,6,0,0,5,1,1201,92
174482,46226,22,35,0,5,11,1,2,8,8,6010,171
174483,53965,26,16,4,0,3,1,1,7,0,372,23
174485,48053,26,4,0,0,0,0,1,3,0,12,3
174488,40854,38,14,0,2,5,0,0,4,3,882,63
174490,47774,19,1,0,0,0,0,0,1,0,0,0
174491,52054,22,1,0,0,0,0,0,1,0,0,0
174493,19104,6,7,0,1,3,0,0,2,1,598,85
174498,18878,6,33,15,1,12,0,1,2,2,8893,269
174499,40854,8,9,0,2,4,0,0,2,1,708,78
174502,19104,3,11,0,1,7,0,0,2,1,4315,392
174506,23413,6,5,0,1,2,0,0,1,1,11,2
174507,1622,25,2,0,0,0,0,0,2,0,118,59
174510,30073,6,81,12,8,36,2,1,8,14,1011172,12483
174512,55637,38,8,0,1,5,0,0,1,1,912,114
174513,30073,3,18,0,0,12,0,0,5,1,1010567,56142
174514,30073,14,5,0,0,3,0,0,2,0,93,18
174516,54852,26,18,4,0,12,0,0,2,0,226,12
174518,37848,31,6,0,1,2,0,0,2,1,441,73
174519,54852,22,4,0,0,0,0,0,4,0,15,3
174523,26223,22,8,0,1,4,0,0,2,1,19839,2479
174527,6979,19,6,0,1,1,0,0,3,1,131,21
174528,37848,13,10,0,0,2,0,1,7,0,287,28
174529,6846,17,1,0,0,0,0,0,1,0,0,0
174531,28416,22,5,0,1,2,0,0,1,1,533,106
174533,23942,31,49,0,14,18,0,0,3,14,800649,16339
174539,5762,27,1,0,0,0,0,0,1,0,0,0
174541,27848,3,88,50,0,25,0,6,7,0,2719,30
174544,16114,22,7,0,1,2,0,0,3,1,74,10
174545,6219,0,3,0,0,0,0,0,3,0,257,85
174546,11155,22,6,0,1,2,0,0,2,1,803,133
174549,54449,22,28,0,0,13,0,0,4,11,421,15
174550,1320,22,1,0,0,0,0,0,1,0,0,0
174551,25972,19,1,0,0,0,0,0,1,0,0,0
174553,52786,38,6,0,1,2,0,0,2,1,71,11
174555,15273,31,6,0,0,2,0,0,3,1,24,4
174558,15273,23,8,0,1,3,0,0,2,2,1692,211
174559,15273,26,9,1,1,3,0,0,2,2,11283,1253
174560,15273,38,6,0,0,3,0,0,1,2,11279,1879
174561,17369,22,4,0,0,0,0,1,3,0,186,46
174563,17369,3,20,0,0,17,0,1,2,0,6278,313
174564,56086,22,36,0,3,7,3,11,7,5,36806,1022
174568,3277,27,2,0,0,0,0,0,2,0,5,2
174570,15020,13,1,0,0,0,0,0,1,0,0,0
174572,13249,23,1,0,0,0,0,0,1,0,0,0
174579,15406,34,1,0,0,0,0,0,1,0,0,0
174581,41050,6,1,0,0,0,0,0,1,0,0,0
174583,41050,13,2,0,0,0,0,0,2,0,3,1
174584,57305,38,8,0,0,2,0,0,6,0,786164,98270
174591,5413,22,6,0,1,2,0,0,2,1,106,17
174593,23417,38,4,0,0,2,0,0,2,0,74,18
174596,49926,38,15,0,3,5,0,0,3,4,2780,185
174598,44612,30,251,159,3,69,0,0,17,3,793909,3162
174603,5413,31,11,0,1,4,0,0,4,2,840,76
174604,47629,30,6,0,1,2,0,0,2,1,213,35
174605,56409,22,18,0,4,6,0,2,1,5,160606,8922
174607,12986,6,9,0,2,3,0,0,2,2,941,104
174609,11155,38,7,0,1,2,0,0,3,1,179,25
174611,16636,34,2,0,0,0,0,0,2,0,8,4
174613,55618,22,77,4,2,31,1,26,10,3,27795,360
174616,25860,30,43,9,3,21,0,0,6,4,1261999,29348
174618,43334,6,1,0,0,0,0,0,1,0,0,0
174619,14316,34,2,0,0,0,0,0,2,0,8,4
174622,57547,19,2,0,0,0,0,0,2,0,64,32
174626,5413,13,6,0,1,2,0,0,2,1,22,3
174628,53900,22,14,0,0,7,1,0,6,0,2672,190
174636,34796,26,51,16,4,17,0,0,5,9,4445,87
174643,30140,22,6,0,1,2,0,0,2,1,768,128
174644,43499,22,24,0,0,10,1,9,4,0,5507,229
174647,236,19,2,0,0,0,0,0,2,0,8,4
174648,236,22,2,0,0,0,0,0,2,0,9,4
174650,23375,13,11,0,3,4,0,0,2,2,6832,621
174653,41346,22,2,0,0,0,0,0,2,0,5,2
174655,37440,38,15,0,3,7,0,0,2,3,3014,200
174656,41346,38,2,0,0,0,0,0,2,0,5,2
174657,41346,31,2,0,0,0,0,0,2,0,5,2
174659,55521,38,10,0,2,4,0,0,1,3,6300,630
174662,30140,4,19,0,2,7,0,0,6,4,193534,10186
174663,38610,4,2,0,0,0,0,0,2,0,10,5
174665,25112,0,12,0,1,6,0,0,2,3,856822,71401
174667,37437,26,18,4,3,5,0,0,2,4,481,26
174669,34524,22,2,0,0,0,0,0,2,0,46,23
174674,54827,27,2,0,0,0,0,0,2,0,160537,80268
174676,15571,23,2,0,0,0,0,0,2,0,2032,1016
174678,40283,17,6,0,0,5,0,0,1,0,443,73
174679,35330,27,1,0,0,0,0,0,1,0,0,0
174680,37325,30,21,0,1,5,0,7,6,2,2246,106
174681,13413,22,2,0,0,0,0,0,2,0,21696,10848
174686,23728,26,40,4,5,12,1,0,9,9,1899,47
174687,37941,22,7,0,0,2,0,0,4,1,37,5
174689,56963,22,10,0,1,5,0,0,3,1,6067,606
174692,1565,6,59,2,0,18,3,16,16,4,1132247,19190
174693,50184,26,20,7,0,4,3,0,6,0,170338,8516
174697,45519,22,9,0,0,8,0,0,1,0,2503,278
174698,12605,26,1,0,0,0,0,0,1,0,0,0
174699,14953,8,3,0,0,0,0,0,3,0,780566,260188
174700,14953,30,2,0,0,0,0,0,2,0,4,2
174702,8077,30,1,0,0,0,0,0,1,0,0,0
174703,13325,6,109,17,3,54,2,10,20,3,1463260,13424
174704,15571,0,2,0,0,0,0,0,2,0,184684,92342
174706,12553,22,2,0,0,0,0,0,2,0,15693,7846
174709,16975,23,124,0,42,56,0,0,5,21,1297896,10466
174713,18992,4,2,0,0,0,0,0,2,0,4,2
174715,50184,22,3,0,0,0,0,0,3,0,168340,56113
174717,37307,34,1,0,0,0,0,0,1,0,0,0
174718,18992,1,12,0,0,7,0,0,2,3,68,5
174719,14366,27,13,0,2,4,1,0,5,1,560,43
174723,31980,22,10,0,2,4,0,0,2,2,5348,534
174737,4396,19,18,0,3,7,0,0,4,4,872307,48461
174739,45519,31,7,0,1,3,0,0,2,1,1745,249
174740,54439,30,1,0,0,0,0,0,1,0,0,0
174741,54439,34,25,9,0,10,0,1,4,1,4317,172
174744,29326,22,8,0,1,2,1,0,3,1,3723,465
174745,31178,26,7,0,1,3,0,0,1,2,441,63
174746,1434,38,1,0,0,0,0,0,1,0,0,0
174751,15640,27,30,0,7,9,0,0,6,8,2760,92
174752,26122,25,12,0,3,4,0,0,2,3,3474,289
174754,40053,26,2,0,0,0,0,0,2,0,6,3
174756,45418,26,30,5,6,9,0,0,2,8,8992,299
174757,45418,38,1,0,0,0,0,0,1,0,0,0
174758,44265,26,41,4,4,19,0,0,9,5,1134719,27676
174759,42623,38,1,0,0,0,0,0,1,0,0,0
174760,1778,34,148,75,5,48,3,3,13,1,455575,3078
174764,14889,19,44,18,0,17,0,0,4,5,471605,10718
174766,1778,30,147,95,2,39,0,0,9,2,459484,3125
174768,25301,22,11,0,3,4,0,0,1,3,2926,266
174773,48630,22,59,0,7,20,0,1,18,13,4994,84
174776,34420,6,28,0,2,8,2,3,8,5,558,19
174777,10238,26,20,0,4,6,1,1,3,5,448,22
174778,48378,27,54,0,7,29,0,0,4,14,629602,11659
174780,12337,22,1,0,0,0,0,0,1,0,0,0
174782,26122,0,6,0,1,2,0,0,2,1,307,51
174784,50553,34,1,0,0,0,0,0,1,0,0,0
174785,12206,38,6,0,1,2,0,0,2,1,725,120
174788,23293,22,2,0,0,0,0,0,2,0,9,4
174790,48936,13,14,0,1,6,0,0,5,2,646,46
174791,5832,6,1,0,0,0,0,0,1,0,0,0
174794,21713,22,16,4,1,5,0,0,3,3,804,50
174802,46820,26,3,0,0,0,0,0,3,0,335,111
174810,49216,6,7,0,1,2,0,0,3,1,76,10
174812,37866,13,9,0,0,0,1,4,4,0,2265,251
174813,49926,3,1,0,0,0,0,0,1,0,0,0
174814,34531,26,31,16,0,14,0,0,1,0,3680,118
174816,58356,38,9,0,1,3,0,0,3,2,351981,39109
174818,20222,22,83,5,8,35,0,14,6,15,580847,6998
174820,29411,6,11,0,1,2,0,2,5,1,338,30
174821,36251,22,8,0,1,4,0,0,2,1,104,13
174825,36251,23,1,0,0,0,0,0,1,0,0,0
174826,46104,19,1,0,0,0,0,0,1,0,0,0
174830,16950,22,9,0,1,4,0,0,3,1,449611,49956
174831,25033,25,6,0,1,2,0,0,2,1,233,38
174832,45234,26,85,11,14,30,1,3,7,19,1143703,13455
174840,57822,22,2,0,0,0,0,0,2,0,3,1
174846,19125,26,11,0,2,4,0,0,2,3,1823,165
174854,51324,38,4,0,0,2,0,0,2,0,192,48
174856,27663,22,1,0,0,0,0,0,1,0,0,0
174859,10,22,1,0,0,0,0,0,1,0,0,0
174860,42487,22,11,0,1,2,1,0,6,1,792,72
174861,26057,26,1,0,0,0,0,0,1,0,0,0
174862,7039,23,7,0,1,3,0,0,2,1,619,88
174864,50313,19,1,0,0,0,0,0,1,0,0,0
174865,17608,22,2,0,0,0,0,0,2,0,23,11
174866,17608,26,1,0,0,0,0,0,1,0,0,0
174867,11823,19,1,0,0,0,0,0,1,0,0,0
174868,40441,38,19,0,5,7,0,0,1,6,172,9
174869,9516,22,25,0,2,14,0,0,3,6,1405,56
174870,12332,22,23,0,1,18,0,0,3,1,173375,7538
174873,50557,26,22,0,4,4,2,1,7,4,4270,194
174875,9516,26,11,2,1,3,0,0,3,2,1443,131
174877,41102,26,16,5,0,5,1,0,5,0,1114822,69676
174878,34531,1,62,22,2,32,0,0,3,3,1686170,27196
174880,42487,26,21,6,2,7,0,0,2,4,494,23
174881,34796,27,1,0,0,0,0,0,1,0,0,0
174882,9516,16,1,0,0,0,0,0,1,0,0,0
174883,50668,38,52,7,3,31,0,1,2,8,5063,97
174884,53079,13,2,0,0,0,0,0,2,0,21,10
174885,24802,6,1,0,0,0,0,0,1,0,0,0
174891,10950,13,19,0,0,5,0,11,3,0,15440,812
174892,52671,25,1,0,0,0,0,0,1,0,0,0
174895,39108,31,8,0,1,3,0,0,3,1,1054237,131779
174900,3385,3,8,0,0,5,0,0,3,0,3366,420
174901,4259,22,66,9,8,19,2,2,14,12,14601,221
174902,34038,22,5,0,0,2,0,0,3,0,10,2
174907,8887,13,50,0,15,17,0,0,2,16,15371,307
174908,21546,26,2,0,0,0,0,0,2,0,8,4
174910,44173,27,44,0,8,23,0,0,4,9,695,15
174911,40602,4,229,31,20,77,3,50,20,28,444892,1942
174916,3320,34,1,0,0,0,0,0,1,0,0,0
174920,36440,30,1,0,0,0,0,0,1,0,0,0
174922,10793,17,1,0,0,0,0,0,1,0,0,0
174925,15384,22,55,0,7,23,1,0,12,12,4550,82
174927,10154,3,1,0,0,0,0,0,1,0,0,0
174929,15384,26,12,5,0,2,0,0,4,1,279,23
174930,15724,26,7,1,0,4,0,0,2,0,119,17
174931,9727,34,1,0,0,0,0,0,1,0,0,0
174932,9727,30,41,0,5,21,0,3,5,7,8591,209
174936,56099,19,8,0,1,1,0,0,5,1,368,46
174939,46977,31,9,0,0,2,1,1,5,0,78,8
174942,19849,22,2,0,0,0,0,0,2,0,550,275
174949,38512,0,32,0,7,16,0,0,2,7,75,2
174950,5262,4,6,0,1,2,0,0,2,1,117,19
174951,13577,13,6,0,1,2,0,0,2,1,99,16
174957,6748,22,12,0,3,5,0,0,1,3,13785,1148
174962,42168,22,8,0,1,3,0,0,2,2,108,13
174963,31346,22,7,0,1,2,0,1,2,1,298,42
174964,43702,34,11,0,1,6,0,0,3,1,380,34
174967,2232,26,1,0,0,0,0,0,1,0,0,0
174969,9446,6,38,13,0,21,0,1,2,1,2072,54
174971,25878,22,17,0,3,3,0,0,8,3,857,50
174977,58317,26,11,0,0,8,0,0,3,0,343,31
174980,7991,16,8,0,0,0,0,0,8,0,612,76
174982,49431,6,12,0,2,6,0,0,1,3,2050,170
174985,50539,17,37,0,4,20,1,2,3,7,5729,154
174988,19251,34,1,0,0,0,0,0,1,0,0,0
174989,19251,27,2,0,0,0,0,0,2,0,191,95
174991,47175,0,1,0,0,0,0,0,1,0,0,0
174992,12703,27,8,0,0,2,0,0,5,1,120,15
174995,19251,4,1,0,0,0,0,0,1,0,0,0
174998,50598,22,1,0,0,0,0,0,1,0,0,0
175005,32513,26,8,0,1,4,0,0,2,1,541,67
175007,6469,22,55,5,11,24,0,0,4,11,3224,58
175008,45156,38,1,0,0,0,0,0,1,0,0,0
175009,16500,6,11,0,0,10,0,0,1,0,757,68
175012,5600,14,22,0,6,9,0,0,1,6,2867,130
175016,49431,23,7,0,1,2,0,0,3,1,236,33
175020,1495,27,3,0,0,0,0,0,3,0,139,46
175021,35211,1,111,44,8,37,0,0,10,12,1291370,11633
175022,16253,25,1,0,0,0,0,0,1,0,0,0
175023,26693,19,1,0,0,0,0,0,1,0,0,0
175024,49769,22,16,0,4,5,0,0,3,4,335415,20963
175025,39286,4,3,0,0,0,0,0,3,0,36,12
175027,39286,22,6,0,1,2,0,0,2,1,475,79
175028,13210,0,6,0,1,2,0,0,2,1,192,32
175029,51497,25,1,0,0,0,0,0,1,0,0,0
175037,52767,6,7,0,1,2,0,0,3,1,135,19
175044,55618,26,26,0,0,12,0,6,8,0,41745,1605
175045,5147,27,1,0,0,0,0,0,1,0,0,0
175055,21433,4,2,0,0,0,0,0,2,0,3,1
175057,30863,0,1,0,0,0,0,0,1,0,0,0
175062,55469,27,1,0,0,0,0,0,1,0,0,0
175063,30863,13,1,0,0,0,0,0,1,0,0,0
175069,27935,6,4,0,0,2,0,0,2,0,32,8
175071,43798,8,2,0,0,0,0,0,2,0,39,19
175075,48220,13,161,0,41,50,1,13,10,46,10703,66
175077,6136,4,2,0,0,0,0,0,2,0,41,20
175082,50036,38,25,0,7,11,0,0,3,4,891634,35665
175085,10659,25,29,0,2,12,1,0,11,3,1700307,58631
175086,13088,27,6,0,0,0,0,0,6,0,102,17
175093,50036,31,36,0,9,12,0,0,6,9,1027407,28539
175095,13654,38,117,13,9,47,0,1,23,24,13776,117
175097,19417,23,13,0,3,5,0,0,2,3,403,31
175098,47568,22,8,0,1,4,0,0,2,1,13460,1682
175100,26500,22,7,0,1,1,0,0,4,1,115,16
175101,7209,25,2,0,0,0,0,0,2,0,4,2
175104,23416,38,88,3,5,37,3,2,20,18,2172,24
175105,16848,22,1,0,0,0,0,0,1,0,0,0
175110,16848,14,1,0,0,0,0,0,1,0,0,0
175112,17074,26,62,4,14,26,0,0,4,14,1156735,18657
175114,23700,38,2,0,0,0,0,0,2,0,20,10
175118,42250,8,7,0,1,2,0,0,3,1,262,37
175121,55713,26,4,0,0,0,0,0,4,0,148,37
175122,52877,19,9,0,1,3,0,0,3,2,506,56
175127,5506,22,6,0,1,2,0,0,2,1,220,36
175132,24496,6,2,0,0,0,0,0,2,0,50,25
175133,24496,13,2,0,0,0,0,0,2,0,67,33
175134,14596,26,53,8,6,19,0,1,6,13,167248,3155
175136,760,26,1,0,0,0,0,0,1,0,0,0
175142,35657,38,26,0,4,14,0,0,4,4,1598873,61495
175143,24496,26,3,0,0,0,0,0,3,0,420,140
175148,21558,19,75,2,2,41,4,0,21,5,893358,11911
175149,45866,38,2,0,0,0,0,0,2,0,14,7
175150,8527,26,15,4,2,4,0,0,2,3,490,32
175152,49013,0,5,0,1,2,0,0,1,1,161,32
175156,4981,38,15,0,2,6,0,0,3,4,2648,176
175157,49013,34,24,0,1,9,0,3,6,5,681,28
175158,37247,22,2,0,0,0,0,0,2,0,167138,83569
175160,14946,26,2,0,0,0,0,0,2,0,13,6
175163,19859,26,2,0,0,0,0,0,2,0,28,14
175168,16372,16,1,0,0,0,0,0,1,0,0,0
175172,22832,19,9,0,0,4,0,0,5,0,10495,1166
175180,48090,22,8,0,1,3,0,0,2,2,177,22
175182,9605,22,4,0,0,0,0,0,4,0,551,137
175184,46305,31,32,0,4,13,1,1,8,5,242,7
175185,20832,22,12,0,1,2,3,0,5,1,701,58
175186,46380,27,1,0,0,0,0,0,1,0,0,0
175188,46380,17,1,0,0,0,0,0,1,0,0,0
175189,6401,27,14,0,0,3,1,3,7,0,695,49
175194,46380,3,1,0,0,0,0,0,1,0,0,0
175196,23749,0,180,106,4,31,1,6,13,19,1068900,5938
175198,46305,38,6,0,1,2,0,0,2,1,40,6
175201,46305,22,2,0,0,0,0,0,2,0,8,4
175202,9605,31,6,0,1,1,0,0,3,1,417,69
175206,9605,6,1,0,0,0,0,0,1,0,0,0
175207,11195,30,10,0,0,5,0,0,3,2,4968,496
175209,38814,22,4,0,0,2,0,0,2,0,59,14
175212,14367,34,5,0,1,2,0,0,1,1,27,5
175213,43760,23,58,0,14,22,1,0,8,13,895530,15440
175215,1566,34,21,0,0,15,0,0,3,3,243,11
175217,34330,26,72,2,0,24,1,4,41,0,1168987,16235
175219,46512,25,12,0,2,5,0,0,2,3,267,22
175221,36289,22,1,0,0,0,0,0,1,0,0,0
175225,27739,26,18,0,0,14,0,0,4,0,2035,113
175226,39908,27,1,0,0,0,0,0,1,0,0,0
175227,4413,26,28,3,7,9,0,0,1,8,2170,77
175229,27354,23,7,0,0,3,0,1,3,0,437,62
175230,18576,22,13,0,2,3,1,1,4,2,1014,78
175233,53329,26,8,0,1,3,0,0,3,1,475,59
175236,56106,26,91,28,15,20,0,7,3,18,3262,35
175237,37797,38,4,0,0,3,0,0,1,0,11,2
175238,53329,6,1,0,0,0,0,0,1,0,0,0
175240,42498,3,8,0,0,6,0,0,2,0,558,69
175243,7414,38,1,0,0,0,0,0,1,0,0,0
175244,7414,31,1,0,0,0,0,0,1,0,0,0
175245,49616,3,10,0,1,3,0,1,4,1,2859,285
175246,7414,6,3,0,0,0,0,0,3,0,693781,231260
175247,7414,25,3,0,0,0,0,0,3,0,693782,231260
175250,25662,31,1,0,0,0,0,0,1,0,0,0
175253,873,27,1,0,0,0,0,0,1,0,0,0
175257,873,38,7,0,0,0,0,1,6,0,52,7
175258,9982,22,32,1,3,10,0,3,8,7,587688,18365
175260,18576,6,22,0,5,8,0,0,3,6,179034,8137
175263,34449,22,2,0,0,0,0,0,2,0,23,11
175266,4012,16,31,13,1,12,0,0,2,3,152,4
175267,24322,6,26,0,1,6,1,1,15,2,171161,6583
175275,20686,22,1,0,0,0,0,0,1,0,0,0
175276,2213,30,25,0,5,9,0,0,4,7,980,39
175282,37208,27,4,0,0,0,0,1,3,0,127,31
175284,11100,3,10,0,1,3,0,0,5,1,1348,134
175289,46272,13,1,0,0,0,0,0,1,0,0,0
175291,46272,23,2,0,0,0,0,0,2,0,4,2
175295,17026,34,11,0,0,7,0,1,3,0,1727,157
175296,14718,34,2,0,0,0,0,0,2,0,4,2
175297,24600,3,1,0,0,0,0,0,1,0,0,0
175301,2213,3,2,0,0,0,0,0,2,0,6,3
175306,28001,19,2,0,0,0,0,0,2,0,2298,1149
175308,22779,3,1,0,0,0,0,0,1,0,0,0
175312,14698,8,9,0,1,3,0,0,4,1,480,53
175313,31480,26,25,8,2,10,0,0,4,1,2561,102
175318,47168,22,16,2,0,12,0,1,1,0,3074,192
175320,50939,38,21,0,0,12,1,1,7,0,326,15
175321,4122,26,15,5,1,5,0,0,3,1,713,47
175326,44615,22,7,0,1,2,0,0,3,1,1201,171
175330,47870,22,1,0,0,0,0,0,1,0,0,0
175332,17029,26,23,2,5,8,0,0,2,6,705,30
175333,44615,26,1,0,0,0,0,0,1,0,0,0
175334,44615,38,1,0,0,0,0,0,1,0,0,0
175336,38648,17,1,0,0,0,0,0,1,0,0,0
175339,37904,19,20,0,2,10,0,0,2,6,514,25
175342,11306,22,7,0,0,2,0,0,4,1,130,18
175343,11306,6,2,0,0,0,0,0,2,0,6,3
175353,34711,22,8,0,0,3,0,0,5,0,855,106
175354,49956,34,35,4,8,16,0,0,2,5,794916,22711
175355,9942,22,4,0,0,0,0,0,4,0,50,12
175358,23827,22,6,0,0,2,0,1,3,0,160,26
175363,12359,38,25,0,6,10,1,0,6,2,1153,46
175364,12848,23,1,0,0,0,0,0,1,0,0,0
175365,1871,38,6,0,1,1,0,0,3,1,232,38
175366,31480,25,1,0,0,0,0,0,1,0,0,0
175368,43129,6,2,0,0,0,0,0,2,0,92,46
175371,57475,22,6,0,1,2,0,0,2,1,688,114
175377,5818,19,21,0,2,6,2,1,6,4,1325384,63113
175378,17451,25,2,0,0,0,0,0,2,0,1982,991
175379,5818,0,27,0,2,8,1,4,6,6,1311496,48573
175387,24464,38,1,0,0,0,0,0,1,0,0,0
175388,37376,26,1,0,0,0,0,0,1,0,0,0
175391,37376,17,1,0,0,0,0,0,1,0,0,0
175394,53984,30,6,0,1,2,0,0,2,1,75,12
175400,53984,26,2,0,0,0,0,0,2,0,28484,14242
175401,6277,22,1,0,0,0,0,0,1,0,0,0
175402,53984,3,2,0,0,0,0,0,2,0,32,16
175403,6277,26,18,2,0,3,2,0,11,0,593,32
175404,6277,31,7,0,1,2,0,0,3,1,1658,236
175405,6277,6,11,0,1,6,0,0,3,1,1643,149
175407,21226,6,3,0,0,0,0,0,3,0,52,17
175408,52643,26,1,0,0,0,0,0,1,0,0,0
175411,3769,38,2,0,0,0,0,0,2,0,6,3
175412,34751,22,13,0,1,3,1,1,5,2,131,10
175413,5933,15,1,0,0,0,0,0,1,0,0,0
175414,5933,13,13,0,1,3,1,1,7,0,438,33
175416,44755,31,1,0,0,0,0,0,1,0,0,0
175419,2030,22,1,0,0,0,0,0,1,0,0,0
175423,13685,0,17,0,3,6,0,0,4,4,1277,75
175430,37779,27,48,0,4,24,0,0,8,12,116708,2431
175431,5827,23,1,0,0,0,0,0,1,0,0,0
175432,34539,26,9,4,0,2,0,0,2,1,230,25
175433,34539,31,1,0,0,0,0,0,1,0,0,0
175434,34539,14,1,0,0,0,0,0,1,0,0,0
175439,26921,2,20,0,2,6,1,1,6,4,147,7
175440,5272,2,1,0,0,0,0,0,1,0,0,0
175444,27638,2,11,0,2,3,0,0,4,2,1859,169
175445,31212,2,5,0,1,2,0,0,1,1,76,15
175446,23083,2,13,0,2,5,0,0,3,3,2861,220
175447,27331,2,1,0,0,0,0,0,1,0,0,0
175450,17573,2,5,0,0,2,0,0,2,1,306,61
175451,37690,2,9,0,2,4,0,0,1,2,683,75
175453,48182,2,18,0,2,9,0,0,1,6,15546,863
175458,10067,2,6,0,0,3,0,0,3,0,261,43
175459,29445,2,20,0,2,3,1,7,5,2,266,13
175460,53812,2,1,0,0,0,0,0,1,0,0,0
175462,56336,2,1,0,0,0,0,0,1,0,0,0
175463,27469,2,8,0,1,2,0,0,4,1,1045,130
175464,13904,2,32,0,1,20,1,3,6,1,1779,55
175466,19795,2,19,0,4,5,0,0,6,4,1702,89
175470,43356,2,11,0,1,4,1,0,4,1,140,12
175472,3601,2,1,0,0,0,0,0,1,0,0,0
175473,14469,2,39,0,5,11,2,5,9,7,4864,124
175482,42073,2,20,0,3,6,1,1,5,4,29497,1474
175483,25158,2,21,0,2,9,0,0,4,6,1182,56
175488,6497,2,1,0,0,0,0,0,1,0,0,0
175491,21383,2,1,0,0,0,0,0,1,0,0,0
175495,32295,2,1,0,0,0,0,0,1,0,0,0
175498,57885,2,20,0,5,8,0,0,2,5,5165,258
175509,54282,2,9,0,0,2,1,1,5,0,52,5
175511,36276,2,17,1,4,7,0,0,2,3,1398,82
175512,1007,2,12,0,2,3,0,0,5,2,357,29
175513,35099,2,5,0,1,2,0,0,1,1,2211,442
175514,9777,2,6,0,0,0,1,2,3,0,74,12
175517,44278,2,8,0,1,2,0,0,4,1,234,29
175519,8683,2,2,0,0,0,0,0,2,0,11,5
175521,22315,2,2,0,0,0,0,0,2,0,4,2
175522,8914,2,9,0,2,3,0,0,2,2,263,29
175525,54942,2,1,0,0,0,0,0,1,0,0,0
175527,44224,2,6,0,1,2,0,0,2,1,56,9
175529,42634,2,5,0,1,2,0,0,1,1,309,61
175530,2070,2,11,0,2,4,0,0,3,2,243,22
175532,4883,2,30,0,3,10,2,2,9,4,274,9
175538,25442,2,6,0,0,0,0,4,2,0,69,11
175541,3340,2,12,0,3,4,0,0,2,3,1441,120
175546,4044,2,1,0,0,0,0,0,1,0,0,0
175552,36252,12,2,0,0,0,0,0,2,0,98,49
175556,56222,12,14,0,0,10,0,0,4,0,884,63
175558,18793,12,11,0,2,7,0,0,2,0,75,6
175559,20451,12,21,0,1,7,0,0,10,3,1255,59
175560,27490,32,8,0,0,3,0,0,3,2,357803,44725
175562,29274,12,6,0,1,2,0,0,2,1,367,61
175569,33923,12,7,0,1,2,0,0,3,1,744,106
175570,30474,12,8,0,1,2,0,1,3,1,35,4
175573,9254,12,1,0,0,0,0,0,1,0,0,0
175575,24318,12,18,2,1,9,0,0,5,1,641,35
175579,45494,12,19,0,6,7,0,0,2,4,2388,125
175584,36868,12,10,0,1,2,0,0,6,1,103,10
175590,37545,12,7,0,0,4,0,0,3,0,88,12
175592,1476,21,1,0,0,0,0,0,1,0,0,0
175593,39546,12,30,6,5,14,0,2,2,1,3466,115
175596,22411,12,124,13,18,60,3,2,14,14,10836,87
175597,13491,12,2,0,0,0,0,0,2,0,8,4
175601,42520,12,2,0,0,0,0,0,2,0,4,2
175603,56184,12,39,0,5,14,2,2,6,10,373742,9583
175605,51516,12,2,0,0,0,0,0,2,0,5,2
175608,20427,12,6,0,1,2,0,0,2,1,1417,236
175612,42032,12,1,0,0,0,0,0,1,0,0,0
175613,14148,12,3,0,0,0,0,1,2,0,71,23
175614,17008,12,1,0,0,0,0,0,1,0,0,0
175615,10256,12,2,0,0,0,0,0,2,0,8,4
